id,price_prediction
28532,12361632.211603114
28533,11564006.10969551
28534,8164173.088167729
28535,8864985.139482649
28536,54496749.60387283
28537,11713436.221729238
28538,32610862.03076622
28539,10071079.793876067
28540,34585839.27717781
28541,5959586.326460595
28542,7580428.651401889
28543,10228076.438697321
28544,8533780.989657043
28545,12161438.589015646
28546,15649677.729259742
28547,13250527.804610223
28548,7280175.2123721745
28549,9096572.804026779
28550,9249166.819915619
28551,17365070.984294668
28552,27739534.853507053
28553,8090991.184713638
28554,16064942.832190288
28555,72813347.17684393
28556,77612703.54873392
28557,20825114.87157974
28558,7744818.8886199845
28559,15610287.70546578
28560,16477477.707411299
28561,16145623.37835505
28562,9212831.167254707
28563,8678372.84785152
28564,33859429.16253459
28565,32669555.909991164
28566,68143797.3984478
28567,33783479.649153076
28568,10030894.078664405
28569,89347199.34376882
28570,5614740.793639083
28571,5914292.805972054
28572,7077318.5637664795
28573,6622530.989210481
28574,5207371.172138593
28575,21537321.9069427
28576,8765467.493868634
28577,9849746.779642425
28578,9169113.646539683
28579,11341237.81842275
28580,7220961.8677179245
28581,6463045.567234314
28582,7484309.176609963
28583,8722102.628791044
28584,9133786.545351684
28585,11460785.05937611
28586,10383337.618581552
28587,20614527.593883783
28588,19550353.100905266
28589,22293282.677600536
28590,12936738.470973525
28591,19680187.305669993
28592,14994846.59363381
28593,35336313.73817959
28594,41445753.6992558
28595,39185765.34820958
28596,24765356.28481651
28597,11245967.068462383
28598,11986192.401426638
28599,11632830.211946545
28600,9346463.903952511
28601,17875731.533019267
28602,19814352.554615323
28603,15805646.386558041
28604,20905455.079550724
28605,32032911.86875823
28606,58133576.232669234
28607,10807256.240363656
28608,17421266.407189064
28609,6770992.234417114
28610,10235757.483287483
28611,8283368.24099642
28612,8365062.023650278
28613,7782138.42896951
28614,8872594.452689903
28615,24186891.87141597
28616,36320946.310806386
28617,66347408.47304565
28618,32381769.04315363
28619,117896399.47715268
28620,98896483.34592621
28621,136505354.70491862
28622,145836923.77385542
28623,70081410.40259634
28624,11022348.557001414
28625,8740023.336279668
28626,9867731.003445646
28627,14564667.108734293
28628,13561915.114974234
28629,16034818.480848622
28630,14689746.452900393
28631,28177996.080288667
28632,10147400.230431069
28633,12118034.007523257
28634,9878433.539990516
28635,40023516.54907179
28636,79637385.05972613
28637,13842244.060421929
28638,14232536.687246082
28639,15418581.411183257
28640,14276826.260017425
28641,14864756.702710599
28642,14481759.25602847
28643,9047513.675736025
28644,7982465.998627781
28645,10119232.323146641
28646,9548371.154708711
28647,9926124.660811719
28648,9010845.660184357
28649,12004481.73115055
28650,12146650.826974872
28651,19511826.36547301
28652,11935524.929860394
28653,15599431.777051158
28654,17185023.565010946
28655,20793734.23094625
28656,25725011.172164842
28657,11156536.6930104
28658,9697113.410315048
28659,12321335.14767376
28660,13900726.33775094
28661,12791430.615142304
28662,16735823.66747123
28663,7191971.992739556
28664,21024697.70016579
28665,13080800.212730166
28666,14834696.905001665
28667,23927084.79051851
28668,3442744.213323377
28669,8134715.962534976
28670,8881527.40358662
28671,11603235.816991871
28672,10856414.385528987
28673,11907154.27815415
28674,16902120.853301477
28675,15063471.767956419
28676,21414022.692117896
28677,17983761.68574421
28678,8679660.436915666
28679,17675726.740605235
28680,6885732.484000013
28681,12693268.614548236
28682,16971656.175776716
28683,7284762.616339175
28684,9035374.152964626
28685,7859499.530715447
28686,8037727.674012575
28687,7596602.729993635
28688,8137249.618503659
28689,9911827.871315653
28690,11631013.579080418
28691,13980403.2063303
28692,15850157.11267635
28693,21521437.96754788
28694,36977715.93702427
28695,13705399.556195032
28696,24234847.664434716
28697,6895400.747479357
28698,6446388.492917293
28699,6835394.318586502
28700,7259358.648314062
28701,8012914.329611358
28702,7907972.348580688
28703,8286829.9183277525
28704,10239302.718986448
28705,8316358.018215863
28706,9239971.204010086
28707,10449890.072997183
28708,10377946.572012678
28709,23738760.935831957
28710,8237631.8649809575
28711,7469639.835141918
28712,5285230.297875686
28713,5559921.353045805
28714,9807142.699528811
28715,5561408.142122642
28716,5748574.582719154
28717,6885760.202966049
28718,7288324.5993305715
28719,7700981.156887487
28720,8471690.954354452
28721,7650600.275744518
28722,6818186.223264055
28723,7731526.412622081
28724,9491524.985482188
28725,12731043.24405379
28726,10706760.199213956
28727,8926149.069993433
28728,8674124.700256402
28729,10438348.631849827
28730,11687226.937079187
28731,12457039.219217308
28732,14348081.93110732
28733,18162202.81118784
28734,25409074.20203963
28735,43861221.130041525
28736,4886865.441136433
28737,7736417.944385333
28738,9949045.971334394
28739,16748285.187260095
28740,74646876.3494997
28741,5918766.301547967
28742,8925340.714816352
28743,10492177.270027168
28744,9187826.797802038
28745,8081979.617455462
28746,7995833.641526352
28747,9464928.728740407
28748,9654129.405336168
28749,8092044.361803399
28750,8841799.65072498
28751,8600885.79077038
28752,12966179.223375436
28753,13456692.628382176
28754,14059008.45419382
28755,12788482.24948641
28756,15689875.394837704
28757,16093166.50049236
28758,20085403.62852657
28759,24612123.644593317
28760,9189638.897492316
28761,8696047.744551536
28762,6755091.162835331
28763,6687164.040948929
28764,5262350.486660839
28765,11253417.668477563
28766,9033243.307851823
28767,13834958.430792816
28768,14361534.438274093
28769,13412734.273140004
28770,15135122.490913656
28771,16692159.266509818
28772,19851822.941020053
28773,20639323.52522564
28774,51063929.07392235
28775,9804512.834650196
28776,14872687.486231092
28777,29801628.62891635
28778,27503325.184192766
28779,65701287.10959062
28780,8379590.091844755
28781,8679806.990531178
28782,10701794.456541825
28783,7673827.229449197
28784,11498495.347426938
28785,10942264.526988905
28786,13001360.605346423
28787,12334425.357937656
28788,12461130.656427924
28789,12989842.015403477
28790,17793694.94921156
28791,23646836.65788327
28792,33168234.80138166
28793,8692183.020108577
28794,12508722.471310586
28795,22479913.61794139
28796,7545455.8123232415
28797,6626494.797450017
28798,6780102.426986035
28799,7939720.503311828
28800,8747828.409016153
28801,9993433.15498218
28802,8321280.711337877
28803,8278844.731776964
28804,11410788.496893637
28805,14766304.22013803
28806,13795544.686502736
28807,15897556.933932047
28808,15396376.097141687
28809,15520068.238736005
28810,13487755.350421881
28811,21320538.30937334
28812,34002899.438657105
28813,60476758.04929809
28814,48276546.30065571
28815,17137936.749588344
28816,17349913.206157237
28817,14958642.30148866
28818,17203261.994250372
28819,10999634.762183806
28820,6543367.127226875
28821,6688030.135118713
28822,9123601.212894998
28823,9988175.225819074
28824,10112711.33072397
28825,7781616.913430137
28826,6060692.951636842
28827,8249443.354168835
28828,4509080.381236094
28829,5198802.918378831
28830,7636514.082672922
28831,9427653.924249263
28832,8009106.805975455
28833,15270202.406888558
28834,4838337.76665728
28835,10492548.412118457
28836,9919961.070527205
28837,5438730.936141957
28838,6533634.985288387
28839,5819592.5964524355
28840,7352158.862801685
28841,10713617.347603297
28842,9435755.00895742
28843,8120989.612106676
28844,10471101.568590472
28845,10393604.926178109
28846,4112155.832740795
28847,6642910.0044885175
28848,6300743.8878903035
28849,5598954.137167846
28850,5809844.925194469
28851,7144573.063035424
28852,6580257.7834835425
28853,7150475.257267545
28854,29019687.110321343
28855,6267573.520800261
28856,7874460.478240965
28857,8295893.380843534
28858,9072563.130742116
28859,4043860.0398612963
28860,3888514.717320645
28861,16480465.647925515
28862,60095776.76167676
28863,8013948.4844595175
28864,12912437.082845131
28865,16470836.42051005
28866,14292476.909544647
28867,21713422.91380158
28868,23422220.419462692
28869,53634378.645145334
28870,8082561.179896896
28871,12045731.345852613
28872,8315893.0893571945
28873,8780918.619600808
28874,9660451.488028644
28875,14429382.74011399
28876,30412211.76748644
28877,34273073.80184197
28878,97892025.01232234
28879,43458640.45738442
28880,81344271.94304107
28881,75607117.39095564
28882,28428744.93325807
28883,53106167.81131262
28884,34316436.18837073
28885,23337540.47326538
28886,41211903.02436085
28887,11614502.40109006
28888,18241752.74148506
28889,24315297.52917145
28890,7050026.253185572
28891,14373606.82916989
28892,14736203.564689383
28893,20720635.976972073
28894,42003836.06983707
28895,10948187.754284281
28896,6725086.432416963
28897,6874046.563088201
28898,6392591.05814027
28899,7428973.191167317
28900,7346926.609131936
28901,8530968.181660766
28902,36794449.03935442
28903,9625068.094157213
28904,8053820.180581852
28905,10628682.041332476
28906,11151870.806276103
28907,17555675.478559557
28908,21606875.12994426
28909,18427668.86417455
28910,26836024.138408247
28911,10266760.07593016
28912,8537197.606416935
28913,13087649.651772603
28914,7203241.7290248955
28915,13589816.378560409
28916,19129455.619552214
28917,11863842.272578599
28918,8195850.932390557
28919,8804318.87707578
28920,12201243.69791507
28921,15992667.391378721
28922,12512341.473484263
28923,22829845.519541696
28924,5832670.231642593
28925,7354618.518535008
28926,12609821.920877293
28927,5564898.769648715
28928,11828577.43263382
28929,7836423.430519046
28930,8064964.730466887
28931,8522984.971936405
28932,12189480.912397813
28933,10336512.968231404
28934,10532780.365573503
28935,11896499.016864942
28936,11843444.610487778
28937,11633330.502550287
28938,18702104.88600621
28939,5099561.714950132
28940,6037489.17149182
28941,6927552.632374698
28942,6657414.28853908
28943,8790728.011441577
28944,9349470.90654305
28945,11441565.936033385
28946,6604342.410804249
28947,8373287.731764425
28948,9542664.678893475
28949,7036279.675911143
28950,9592219.062815323
28951,9018705.732980829
28952,11308306.37665536
28953,6342818.220689838
28954,6134235.10560304
28955,6287554.189052846
28956,6702097.178511635
28957,6646002.6155715175
28958,6893053.5718750935
28959,5448529.233680468
28960,7533889.440827236
28961,11398669.449910073
28962,14611778.112651672
28963,12457740.057538882
28964,12961426.220340988
28965,11307544.410251651
28966,10294112.889141558
28967,12835061.495780721
28968,14046028.075775072
28969,15181602.562600456
28970,19773817.869737178
28971,44664506.31126756
28972,12163377.25279848
28973,6161908.781253056
28974,6745163.3202046165
28975,6404816.877418537
28976,7217487.657003561
28977,6546101.677955961
28978,7698886.9097382855
28979,7893254.664781918
28980,10311118.474377034
28981,12590672.163631827
28982,12690513.742500303
28983,15693213.3626604
28984,13833657.654566102
28985,19186536.37416771
28986,9367893.21699826
28987,6066499.297108643
28988,6445642.09880923
28989,7082099.926143872
28990,7194461.718767539
28991,17386344.75243889
28992,26924037.767173383
28993,32255143.99783817
28994,29416994.224064153
28995,57628832.317908995
28996,8502262.383930042
28997,11048939.370056558
28998,12067018.248922111
28999,11552202.414704531
29000,11234515.231822517
29001,15269587.563966472
29002,40682263.15773248
29003,13701606.558435313
29004,5806988.154187
29005,6374743.429629858
29006,9966398.894427178
29007,14858466.314204538
29008,23125963.966373395
29009,15881117.183483468
29010,23741378.12463009
29011,34157315.00815138
29012,26901442.980768822
29013,16257125.72031459
29014,8006904.708901385
29015,19791190.61446426
29016,25485531.797583573
29017,7584993.081833579
29018,8407908.30439406
29019,11047592.657438928
29020,11925995.740340766
29021,6440957.717200054
29022,5171747.170040817
29023,7328439.443524323
29024,10233708.931559388
29025,9471732.496898107
29026,10772833.142083922
29027,12303811.596112583
29028,15363472.410538848
29029,11026465.245681407
29030,14447609.604463682
29031,5384780.331212886
29032,6622897.935128591
29033,6721803.7987341145
29034,10781155.899428602
29035,5764071.603287463
29036,6649174.087820175
29037,7498347.127248385
29038,7104447.620581654
29039,7725044.31064135
29040,10154953.399353284
29041,5990197.083154754
29042,3042471.652386788
29043,5665903.41673598
29044,6060196.524222613
29045,5785706.602676638
29046,7332197.215619804
29047,8873907.718691086
29048,12435802.905114632
29049,6391955.5693725
29050,7078081.427890107
29051,9643505.684920158
29052,6168187.843540516
29053,9326749.086345905
29054,9984755.279360292
29055,9041353.945872668
29056,11860875.74793442
29057,12439830.646431359
29058,8415304.721760731
29059,7634149.680888906
29060,8639533.79004735
29061,15701802.556171427
29062,16215504.47165437
29063,29346028.997282345
29064,6651502.02009906
29065,16202314.613085989
29066,19425594.139654696
29067,16105604.730644388
29068,43583338.356976
29069,11265606.590948913
29070,29584217.350554414
29071,24646398.829009864
29072,37363299.46967065
29073,10060008.568890631
29074,11643020.708200129
29075,17487690.391324393
29076,10980579.973043673
29077,27965032.82568545
29078,23269884.041542586
29079,23776471.87212545
29080,6472391.483683222
29081,5462870.014678484
29082,6668285.210404898
29083,6141863.186601337
29084,3918546.30146698
29085,5730143.561807029
29086,3881136.6658262364
29087,3980674.1703685587
29088,6438054.931600147
29089,8063047.401829026
29090,6588237.059176875
29091,6451794.578742625
29092,6823370.853263541
29093,6974085.350034863
29094,10680376.562349103
29095,9451484.716797413
29096,10480295.616997566
29097,11542237.289554367
29098,3716619.94308846
29099,5517567.800993867
29100,5703896.6463791635
29101,8879371.74033649
29102,9553443.363281306
29103,11581874.686996061
29104,3776413.0665636393
29105,4109050.507842896
29106,5554000.399386779
29107,5547375.794735976
29108,7111616.85719457
29109,8205170.851682412
29110,8107676.271252447
29111,9538899.48289575
29112,9715368.73483128
29113,9531967.063255044
29114,10006013.412635744
29115,9254014.578894502
29116,9586937.225452889
29117,9245052.608861843
29118,8098532.225709035
29119,4822554.454047641
29120,7108419.645530357
29121,11630447.466742506
29122,12837846.257183526
29123,37336919.48487169
29124,44410187.201536134
29125,14363929.304692468
29126,38103187.84102715
29127,60158241.88504791
29128,81387418.0035158
29129,45764823.22290345
29130,58227443.94671946
29131,33238979.637729287
29132,45571548.18267082
29133,60021858.13512794
29134,86289860.70259792
29135,15282055.64976729
29136,14079573.341975205
29137,72150093.3524861
29138,13582098.663877571
29139,26792972.325688377
29140,83774212.0942526
29141,225141488.96470916
29142,9769906.962697642
29143,14180376.920332128
29144,14091663.09803409
29145,28435106.91677084
29146,30706289.248514347
29147,36053041.87656392
29148,43390006.74195361
29149,40530514.85428235
29150,67592710.02029665
29151,72100460.13969445
29152,82006902.32925573
29153,55440811.323229566
29154,20543898.881759632
29155,12558081.975246105
29156,26625508.70565141
29157,7599370.140075442
29158,12489859.686450986
29159,15046401.856144074
29160,17335180.795450326
29161,75161521.99722521
29162,7335481.416191393
29163,7309895.659400991
29164,6943635.673629437
29165,6689464.867846812
29166,22059434.859169763
29167,14324479.593354806
29168,13487551.321215622
29169,14670678.214685166
29170,9080217.95412557
29171,13457517.659345642
29172,15074934.818765698
29173,27941431.457171645
29174,10790720.318582041
29175,6336238.078842265
29176,7192823.564375052
29177,10197033.318868773
29178,10446655.350009905
29179,13361536.280596793
29180,13072372.891366547
29181,18941103.16404813
29182,14414740.45267291
29183,15113624.434947835
29184,7453944.684286623
29185,8744052.21956172
29186,12220319.696063079
29187,7144061.403610245
29188,6828737.504459883
29189,6852715.54864073
29190,7990852.351512684
29191,8447653.963643784
29192,8483371.633349974
29193,9355876.819399554
29194,9257489.533509502
29195,9200010.190060241
29196,7728138.484044609
29197,10671764.201277202
29198,10562437.351219175
29199,46867669.16028641
29200,10129895.66978603
29201,12085948.084774656
29202,15048699.419772808
29203,19770738.998997223
29204,33076483.013841942
29205,42400952.6214405
29206,37929798.94573721
29207,41078128.94975981
29208,46680340.473754875
29209,8229203.238831236
29210,8230300.031817542
29211,11810567.074557068
29212,12678547.947943654
29213,11389036.42611623
29214,13457639.008770661
29215,13822731.051628694
29216,18690735.291673504
29217,20870278.761332903
29218,45059775.88426877
29219,29998197.021919243
29220,8146430.533010647
29221,11066932.350433227
29222,9206829.230100457
29223,11012700.070403261
29224,9819299.846580157
29225,22493495.239970166
29226,2811560.873348429
29227,5896564.942689529
29228,5986279.032649697
29229,7010492.479902777
29230,1912630.2242473434
29231,11000664.272947539
29232,11396394.129254747
29233,5910065.640380811
29234,8523899.30209089
29235,4977186.458302668
29236,11786258.111578267
29237,11819592.663523251
29238,7051555.795927662
29239,5790507.779704754
29240,6036928.254858734
29241,6462310.4649364455
29242,6167216.967005277
29243,6955719.007170088
29244,4379743.419656407
29245,6089702.551741487
29246,5880172.881242802
29247,5564414.994823316
29248,6045897.75799565
29249,6058931.2672699485
29250,5934800.697898611
29251,6481140.967140757
29252,6914072.394950415
29253,7061123.344718365
29254,7427807.0964173
29255,7267116.914360361
29256,7472178.428076326
29257,7826422.509887883
29258,8920172.675905023
29259,8695078.153596923
29260,7860974.601724921
29261,8682321.157461029
29262,7301425.316366099
29263,7246648.550880056
29264,7831322.025462092
29265,8537743.406158548
29266,8841180.25572518
29267,8796109.13240293
29268,8152605.941495505
29269,8297066.699763695
29270,8700126.094726626
29271,8656554.262938777
29272,9311204.74116119
29273,10194384.4489262
29274,10546565.34539141
29275,8113666.247065573
29276,10282116.861428749
29277,8826348.417855797
29278,10454429.224498773
29279,11901128.630812822
29280,11700244.673534907
29281,8527448.434932975
29282,14908909.937476112
29283,14871523.925787667
29284,6819646.728005447
29285,6598431.6355789695
29286,7800407.892850041
29287,7623037.251477755
29288,7382569.547218611
29289,7810378.431131714
29290,10509359.428092454
29291,18735655.61336548
29292,5491069.676384307
29293,7286820.485648807
29294,7781296.3873359375
29295,10264917.624557804
29296,10447246.516826719
29297,8361982.05518769
29298,15131672.49880932
29299,8168279.350370252
29300,9687067.652186044
29301,11904146.432406496
29302,12488057.728389673
29303,8388953.466466965
29304,6816497.843594095
29305,7052165.8222761415
29306,6708689.586848573
29307,6981510.674888106
29308,6873628.342096411
29309,8271007.954239372
29310,7148573.253418269
29311,6793061.665693859
29312,6740855.092283556
29313,7558450.871546195
29314,8234257.360505195
29315,10412509.29932481
29316,12977607.967789792
29317,38887235.26981611
29318,9763537.753281085
29319,18137017.657572
29320,8077976.840058455
29321,12067912.428560603
29322,9259298.95101887
29323,14400870.284659158
29324,15350935.53114481
29325,17392334.035702113
29326,24747977.57153333
29327,24357340.97105416
29328,25598186.643164467
29329,7254375.98125545
29330,7432529.810782164
29331,6966350.717033471
29332,12940589.845503561
29333,16278003.159998484
29334,8105269.899382199
29335,8084006.665905414
29336,8686924.953512518
29337,8288345.482868604
29338,8231203.343765335
29339,6751037.489864078
29340,9427934.707324086
29341,10344123.69856423
29342,9939643.3472928
29343,15189716.34167507
29344,16444708.514217798
29345,16491562.319836687
29346,16839681.798188746
29347,22349128.592295386
29348,22142365.134052116
29349,5945907.784035342
29350,24352071.011841357
29351,24044438.87961048
29352,25017770.78158959
29353,28503470.7752927
29354,28384898.05838833
29355,28724657.572630536
29356,30274323.805751942
29357,30978360.28433234
29358,28313557.507412277
29359,31447563.95578822
29360,28596457.33263205
29361,32842991.031026985
29362,33230194.225593586
29363,33656807.00502809
29364,34295625.76804338
29365,30099829.71325659
29366,10052860.60100502
29367,7064270.334398102
29368,60653114.631723486
29369,26761491.180081565
29370,10903121.466824753
29371,14323232.03657299
29372,34737011.152533785
29373,45301837.09175816
29374,46483000.54581229
29375,15217123.478621371
29376,6576493.136470248
29377,7915857.606829944
29378,6992212.283821213
29379,16314830.915113935
29380,27484175.07666625
29381,27302854.468664233
29382,44748993.10807977
29383,70284978.51817015
29384,6041409.947287117
29385,7755217.834021907
29386,9412793.121296503
29387,8447385.360354321
29388,11840556.182154655
29389,11142231.367410691
29390,11835547.14361702
29391,16164644.69017703
29392,18351031.910210658
29393,25436296.86004515
29394,19029018.26665874
29395,36569109.71988078
29396,32776795.06407402
29397,44217747.314585455
29398,31915306.428945675
29399,38501742.929760605
29400,72919241.99606349
29401,113316409.68307394
29402,10562540.21759457
29403,22077105.949499007
29404,4184196.0100042433
29405,3757062.7361697736
29406,6861125.461058776
29407,8796197.595454928
29408,8278779.2797727
29409,10192450.680859327
29410,10308530.234004192
29411,10526377.691865236
29412,15451421.085676955
29413,11161434.9987783
29414,17514200.985378873
29415,11151549.706563916
29416,14378625.860992385
29417,18808606.981363382
29418,12889950.149693485
29419,16246631.405012125
29420,18192377.475848455
29421,15230524.247242164
29422,15119580.72630376
29423,75662614.71339116
29424,84555626.88731715
29425,20261165.419317
29426,116858134.05608441
29427,22045612.788147956
29428,19237169.504709445
29429,48327093.804689184
29430,35223075.55451514
29431,41795092.62175284
29432,54640771.695601024
29433,35904979.63349656
29434,66096714.31629761
29435,81621541.90859298
29436,125406607.04547839
29437,9132925.048080163
29438,30176526.84568771
29439,92642114.40395968
29440,41696163.295249015
29441,219656368.59196374
29442,69874647.40423693
29443,11316249.386136102
29444,10998192.012349779
29445,20515891.009972483
29446,88101951.62117378
29447,188003953.56797346
29448,6382933.364851641
29449,5045273.328505314
29450,6114393.028113684
29451,13322942.92904264
29452,15627313.122962238
29453,21952113.8709472
29454,16053159.105780967
29455,19336375.128236733
29456,14442287.485841952
29457,23139936.18107726
29458,20806080.88672837
29459,21628252.997065023
29460,21045396.48440887
29461,50750931.360583864
29462,20384292.09519435
29463,31033869.07752291
29464,31894273.62764754
29465,28044002.7263949
29466,21106521.266724683
29467,30210200.7426861
29468,30733506.43763048
29469,29499792.775168326
29470,31340278.64475853
29471,41034394.07102533
29472,34170524.46364291
29473,40637268.71143946
29474,42714795.4103251
29475,55517758.337157674
29476,57064021.730957925
29477,37921048.857350685
29478,25660954.536734693
29479,45029661.97384816
29480,43559647.9704274
29481,56007017.10612651
29482,53791018.917543
29483,55351690.655406736
29484,32525607.415041965
29485,85821339.47858472
29486,36025856.61124378
29487,76985804.43311551
29488,80130770.22507335
29489,44893283.44935708
29490,99651918.16224921
29491,76355338.32571831
29492,68267005.78124072
29493,66550343.05164756
29494,74769933.0412203
29495,65024481.782473505
29496,82722713.08963971
29497,126070151.99907626
29498,78917928.35027994
29499,55608199.306910105
29500,93771708.01377578
29501,207201338.89995325
29502,82176614.19274828
29503,24682571.390562274
29504,32003382.353080362
29505,16600571.136212189
29506,13737247.851520974
29507,11138798.990213422
29508,10400563.817867136
29509,34411246.36145209
29510,7155136.3706343025
29511,7262050.487197693
29512,6697552.485221874
29513,9728455.46543365
29514,12737642.754739597
29515,10645646.766623288
29516,10241458.220780458
29517,12383952.91296299
29518,13195985.078278648
29519,21583941.632770766
29520,26083682.05853019
29521,24522846.300338116
29522,29978016.807001926
29523,38177918.30139896
29524,53297661.7851539
29525,17267885.25693874
29526,4353617.588448457
29527,3598272.5244466173
29528,3596241.648528175
29529,6001587.313665005
29530,12478151.49067709
29531,5157013.093423935
29532,6394997.334990382
29533,4470448.239838344
29534,6769373.382778066
29535,10542898.707561154
29536,12967326.171462782
29537,7618102.18295162
29538,7766951.858680218
29539,4702135.11272082
29540,6521889.705136767
29541,9319039.60985937
29542,6727697.7698545875
29543,5805693.809084822
29544,6333978.929851656
29545,3736682.2621529712
29546,3948167.653092622
29547,4891432.686073559
29548,4629452.495537033
29549,6117769.046160123
29550,6487184.22631646
29551,8063470.624030306
29552,6896466.879477968
29553,7562529.121896588
29554,7379231.188769447
29555,7719599.354158378
29556,10293307.378773892
29557,8149745.2990995115
29558,8756472.638718713
29559,9003430.162688032
29560,4956151.6580821015
29561,3986804.0925314412
29562,6118464.013144328
29563,5223757.367464264
29564,6849163.394134025
29565,9717502.954619521
29566,8717129.544586577
29567,12720530.198592577
29568,8653736.25315667
29569,17423737.82650201
29570,11503038.878977077
29571,32204013.399659786
29572,48889659.160831355
29573,30156064.42197239
29574,42077351.00743782
29575,69159349.9768182
29576,71471549.38099183
29577,384863410.06048614
29578,12894302.363009885
29579,14611023.521956718
29580,54128256.8128416
29581,82667025.74661542
29582,256663854.94215685
29583,149346845.07902718
29584,6492426.99647484
29585,16452395.54989135
29586,19535343.322662722
29587,15179546.418355094
29588,23990366.013381008
29589,41223579.886992574
29590,38393262.73596078
29591,60094915.66527702
29592,10961267.537508085
29593,19769852.05111511
29594,20571811.043330714
29595,37834213.2221271
29596,12380388.266053317
29597,26701354.37405531
29598,51833560.06298865
29599,165108735.07373723
29600,6800045.0526563935
29601,6777619.658627442
29602,9084100.368225006
29603,17154143.151182137
29604,23308972.022344064
29605,12592656.771703139
29606,19204583.107405167
29607,50298307.13942446
29608,12058648.615942074
29609,5247964.139742827
29610,9280351.988399679
29611,7285137.243135287
29612,7826193.237980024
29613,9072296.064746452
29614,12460822.161965208
29615,13277130.53408839
29616,22784288.758342832
29617,22704017.68545905
29618,11090926.53104143
29619,13373863.440249732
29620,16155448.349467376
29621,6149177.1330002
29622,6495666.010335084
29623,9545589.959020767
29624,8206662.568346957
29625,9273271.68498804
29626,12098148.470083296
29627,66881032.92078087
29628,12210537.433833176
29629,21400059.7998062
29630,25665717.628449675
29631,43440882.17407816
29632,8972117.424719859
29633,7101450.000339485
29634,9535459.239385724
29635,12491003.542910429
29636,9281974.905976698
29637,11522620.802271336
29638,14669284.17553586
29639,11556523.76967062
29640,8258560.595230471
29641,11100943.383266795
29642,10227688.360385424
29643,11852385.943059016
29644,8195316.878465667
29645,11630522.740194492
29646,17357581.377827827
29647,6182556.015456752
29648,7562146.916847066
29649,5653575.291916348
29650,6421898.642687765
29651,6155247.3051365
29652,5250790.238865362
29653,5905982.38291299
29654,6882725.738419423
29655,8356296.922845376
29656,9882408.334725713
29657,9762369.956039509
29658,5792990.383847103
29659,8559683.60714912
29660,2986945.922242058
29661,6058332.922647373
29662,6442203.683767487
29663,4900534.55789125
29664,6810859.272625611
29665,6672174.908213886
29666,6740523.116315069
29667,5812408.886980684
29668,6363600.601286224
29669,6353752.619655572
29670,8723512.996505806
29671,8561291.202355249
29672,8197284.145023308
29673,8249422.704397211
29674,7668589.062646038
29675,9211617.374796104
29676,8721886.222852632
29677,8572035.978006065
29678,9094400.631799998
29679,11892194.866226584
29680,11187257.483241532
29681,11286396.125245169
29682,10294942.220825925
29683,12838257.103729215
29684,7147093.485695885
29685,7821330.091367616
29686,7442448.152511949
29687,5892189.451932071
29688,7954256.124833631
29689,8752350.704646261
29690,11866069.916875424
29691,12482790.819328725
29692,7278539.54785835
29693,8002352.673682935
29694,8571901.625271408
29695,8682058.485212144
29696,10418660.987438755
29697,15119975.61891248
29698,15758533.023254368
29699,9393499.77578367
29700,5750484.374740031
29701,7330037.657943623
29702,7087472.662629908
29703,7604256.599550626
29704,7931711.321679751
29705,9351200.629275192
29706,7529017.797176686
29707,8689805.658169968
29708,9123688.53120618
29709,9919953.00707272
29710,27358802.25476186
29711,23070535.475411758
29712,9776451.743819537
29713,10013137.104591532
29714,14609691.442338644
29715,11069460.073980203
29716,14989851.914510943
29717,25774611.042627245
29718,38684258.9755503
29719,7826284.311226899
29720,7913301.65144341
29721,10890815.088055367
29722,10648918.490731375
29723,10915456.02141597
29724,22796645.842533592
29725,28804998.78160938
29726,30701685.611536115
29727,4987177.539464622
29728,7975999.493710799
29729,15715606.45721965
29730,41137450.38108945
29731,54674888.91143214
29732,6939042.187531937
29733,12370584.069379158
29734,24967299.036762
29735,29779915.529611222
29736,6952547.51020087
29737,6633510.77077634
29738,8961222.63560594
29739,7449420.205017222
29740,10597294.203800552
29741,11708201.070279593
29742,16436110.21472579
29743,33632489.98391932
29744,39250291.63083872
29745,23530070.55631251
29746,38616793.52275826
29747,38128668.065142356
29748,12277053.01441563
29749,8685768.677049773
29750,16779023.651768066
29751,7170722.029587531
29752,8333664.051714962
29753,7905313.057088084
29754,13486183.576653719
29755,9810619.584369179
29756,12092877.28074623
29757,15388413.40338457
29758,16903740.483367592
29759,11901390.339419069
29760,16903693.744673297
29761,17282251.256631736
29762,20799974.384853378
29763,19987165.867271043
29764,17968754.38594876
29765,32226402.414571706
29766,35731302.144050375
29767,31609795.08149032
29768,51058780.421450675
29769,27008321.512785435
29770,37495578.422331154
29771,67771542.52681962
29772,79913276.56630607
29773,127876529.00119857
29774,91779729.80673505
29775,114351179.28500986
29776,107091401.0286608
29777,12641410.198104639
29778,19937688.09684316
29779,9019836.514971068
29780,20158580.473178525
29781,19356098.902267504
29782,19430631.20217223
29783,19320216.321284864
29784,29068337.308690153
29785,14859372.89595941
29786,30184538.135862358
29787,32791239.89319979
29788,27896649.20212366
29789,28226170.7213365
29790,41225444.70693939
29791,39784156.93697064
29792,31739038.694628403
29793,35802077.26143832
29794,40610944.064053185
29795,51748577.489207916
29796,34142094.344835274
29797,47878012.69981754
29798,47294444.82704002
29799,36487833.643491104
