id,price
28410,10226477.429732462
28411,8340674.553453496
28412,7447037.476064349
28413,10177457.983836927
28414,11650167.710301097
28415,26202723.687601764
28416,21913117.044773493
28417,36957699.263389826
28418,16392501.979564056
28419,6080057.962115731
28420,16994482.459784877
28421,20082900.02265155
28422,23437911.45031754
28423,24633186.526468705
28424,9630567.822054708
28425,10384858.819587301
28426,7120173.788518302
28427,6511144.2768465765
28428,6418973.422890313
28429,5591532.94222552
28430,13122473.426336557
28431,10462272.390828686
28432,28000430.198109828
28433,9243062.20841935
28434,7051443.623623645
28435,9689159.467261467
28436,11098398.243588619
28437,8987810.542139005
28438,5861445.360491991
28439,7421640.209768331
28440,8812312.068868265
28441,12150505.464797823
28442,10552779.916982383
28443,8612747.363853395
28444,12604588.02434369
28445,13044567.894608468
28446,18730386.376451276
28447,7771701.430496765
28448,11043619.044226486
28449,10313786.048308443
28450,7233886.997173931
28451,5206625.888114937
28452,9616414.528200844
28453,10020362.996733796
28454,10286630.414692817
28455,5334456.805741984
28456,8631077.837154599
28457,15963284.04279643
28458,28074599.90147513
28459,53879586.75831881
28460,14810381.861308537
28461,9567411.886681031
28462,7028260.816460207
28463,9482784.946451616
28464,8098436.61895597
28465,7354910.811895266
28466,68010780.79962826
28467,16503352.843882253
28468,22606231.34986107
28469,84288073.8082731
28470,15897563.06656885
28471,6959364.975134008
28472,10503094.659482732
28473,1683008.838798508
28474,7227805.997489877
28475,7465701.08345866
28476,8765744.682002567
28477,13576836.269149713
28478,13814880.994736623
28479,10355151.07147551
28480,14876413.399894934
28481,35583187.96240255
28482,23708656.21759246
28483,19391250.96249976
28484,10439441.291360252
28485,87827033.28430375
28486,8656389.891614737
28487,6198235.455359824
28488,4478517.703946929
28489,7400751.944410667
28490,5607198.680582881
28491,13346057.461459147
28492,18556730.085218675
28493,19284864.531674623
28494,44055518.51919963
28495,49157051.18242408
28496,48880835.154069275
28497,43518386.21912388
28498,13707927.51131115
28499,11508695.50207352
28500,7928454.692295227
28501,7049164.768623088
28502,7994008.733194599
28503,12781866.77467105
28504,7964314.142393807
28505,8744180.530438835
28506,6633039.925914925
28507,5856012.61679744
28508,8978363.940218354
28509,66928564.59343772
28510,41622812.59451075
28511,7535277.328678381
28512,29736390.956819996
28513,367735551.69309807
28514,8213085.95757626
28515,66770688.87716769
28516,8312725.435378535
28517,366311364.20132005
28518,5541031.803972285
28519,9143173.557794858
28520,5406450.075094953
28521,7845107.340439213
28522,6543561.205899604
28523,8475613.78843053
28524,21562457.007025484
28525,29754055.74048343
28526,38585870.58602177
28527,32913745.205458008
28528,21897018.92782972
28529,9820635.45851635
28530,13252586.754117915
28531,15638442.45019281
28532,14363560.918986656
28533,11253199.948725244
28534,8516336.390077958
28535,10385066.813021777
28536,61639485.818806775
28537,14170918.658916714
28538,32843719.31069155
28539,11516103.313224085
28540,34553797.99500745
28541,11585764.527158562
28542,7696339.836005459
28543,10586137.503319813
28544,13348285.663740482
28545,11303540.439247712
28546,15429872.756422756
28547,13264784.987414721
28548,7925369.07812918
28549,8913341.104466395
28550,15060950.654790714
28551,19644784.81083487
28552,25285574.449631907
28553,8359708.143235432
28554,23766452.71601209
28555,82433966.20793918
28556,81270936.43115282
28557,32785823.663129292
28558,10904783.52781825
28559,18182890.755541164
28560,22224946.431589555
28561,18438947.080394104
28562,10674073.732954368
28563,15024236.92150372
28564,54053005.544996366
28565,39189066.20178436
28566,55883624.84679026
28567,33615977.372702435
28568,10787524.471312255
28569,104529238.43418275
28570,10378253.639406845
28571,6840014.325730756
28572,11009557.467534257
28573,7615175.492108285
28574,6900223.745486211
28575,30763721.21630642
28576,13386848.161131132
28577,12674743.55223626
28578,12393066.871179419
28579,16826535.30293983
28580,11138711.049342003
28581,9921958.082743863
28582,7935623.36114488
28583,9215538.692022199
28584,10848021.851058459
28585,14567528.054842647
28586,13166569.339102581
28587,24080633.76005884
28588,24812313.530236498
28589,23803574.623992413
28590,14472415.44445031
28591,21604388.690878116
28592,22480298.88717632
28593,32884244.537482303
28594,43307186.40928046
28595,50122147.48272313
28596,39031965.61049962
28597,15414582.222419232
28598,12534134.817720786
28599,14352151.88120218
28600,13443045.0648551
28601,17709853.398174677
28602,22642180.679367587
28603,17174453.5528563
28604,21866593.32512727
28605,35549389.451530464
28606,73439658.05802217
28607,9771682.26723986
28608,20835301.29143676
28609,10047468.528514495
28610,11519484.791497098
28611,7622127.430644032
28612,11749977.140196372
28613,9343749.879254565
28614,8033905.272256663
28615,37233969.502511054
28616,54722942.891621076
28617,69793524.88882577
28618,28450090.633425158
28619,172980240.8839346
28620,108897928.52389383
28621,156904853.32949322
28622,152710923.8347997
28623,73961284.83864519
28624,9727214.9905143
28625,5687934.435335759
28626,11576422.570056181
28627,19964465.66845015
28628,14293327.38052622
28629,18679498.52459623
28630,24317720.03545707
28631,30422950.76822579
28632,8923811.239684114
28633,11240397.122546168
28634,11852911.042903425
28635,35007217.33460638
28636,68877870.77192092
28637,12105425.14435581
28638,16244072.199309073
28639,17056737.659126885
28640,14282894.512489215
28641,17722494.3999218
28642,15668007.639101114
28643,7081258.927339857
28644,7628386.733016713
28645,9729573.437445957
28646,10221213.201342696
28647,10544683.61347731
28648,8814400.785441088
28649,10524135.601074401
28650,10865529.863836005
28651,20016208.160729352
28652,10948171.828563193
28653,18161122.037356824
28654,16680060.592884228
28655,19665861.617634546
28656,38786055.549261585
28657,14707612.147584548
28658,11531517.895613404
28659,17982303.786322653
28660,13455732.768499015
28661,11596326.04298256
28662,14650521.261052774
28663,7005648.943931412
28664,19560579.64881731
28665,13379178.430543322
28666,15665247.38696821
28667,27164668.659034435
28668,5421469.592745114
28669,8026572.601696977
28670,7908306.704885852
28671,11745725.435641928
28672,9614081.099196726
28673,11446739.336406182
28674,17006856.35014107
28675,19449105.458579358
28676,20082800.608758874
28677,17481586.22884587
28678,9525557.242849424
28679,17134589.9932017
28680,6875102.839502931
28681,13000906.775658991
28682,23180215.791561995
28683,6548175.43904772
28684,8259822.130409297
28685,7827533.255969012
28686,8074316.113388168
28687,8213085.95757626
28688,8391323.044253573
28689,8874676.014314482
28690,11702393.768949592
28691,15211315.921443352
28692,15658367.937132804
28693,22654942.409534648
28694,47887345.49179478
28695,14160569.277988821
28696,39308274.78634068
28697,7413287.0196751375
28698,8667677.662219161
28699,12310621.0941625
28700,5803441.52499361
28701,8267968.75436678
28702,9590790.929257916
28703,8818935.12265271
28704,10926379.68458215
28705,8051135.321929414
28706,8921508.101839868
28707,14550272.759285547
28708,8663380.106927456
28709,21679705.69452343
28710,13263860.15050649
28711,8372533.0013294425
28712,4835048.005326748
28713,6256775.624374472
28714,9844167.495873176
28715,4808410.800485659
28716,9569894.211436
28717,7111383.080556611
28718,7203797.1864024885
28719,7603506.767906919
28720,8333867.735481981
28721,8408386.565206937
28722,8563803.24892385
28723,11532432.539353874
28724,9031694.104724254
28725,14278877.00121891
28726,13427325.944218
28727,9107139.119126176
28728,10088338.693735322
28729,10732182.934532197
28730,12055306.121636342
28731,13290528.220151976
28732,14529114.660618367
28733,19712056.34329957
28734,28980852.90634899
28735,51219538.38273135
28736,3968607.52942048
28737,9895959.167660514
28738,11753744.65545913
28739,15770324.446153913
28740,54138517.562678814
28741,5975587.538574383
28742,12459317.776167816
28743,13671380.36600764
28744,14525203.8076714
28745,9129508.660751479
28746,8771288.051229272
28747,10183800.337486532
28748,12384750.05752267
28749,10505199.340620061
28750,9560149.612159815
28751,6835040.786204599
28752,15688265.493309269
28753,17351040.00334298
28754,17541436.432485856
28755,17498492.119286373
28756,18546268.14646439
28757,18879883.93235255
28758,19797962.912851483
28759,18843093.71611898
28760,15076453.733652366
28761,7186785.251717072
28762,7885687.280055199
28763,6406963.341498725
28764,7426397.531658938
28765,13379254.377040666
28766,11886671.74287338
28767,20753845.139571756
28768,12326214.722616205
28769,12801141.783676375
28770,15417754.612504464
28771,14808805.97342285
28772,17745834.11260945
28773,17015418.92734748
28774,61620612.77169042
28775,11839866.791570028
28776,18057591.647939656
28777,33679677.9687465
28778,31365491.86681072
28779,57598050.06345659
28780,8784245.949063247
28781,7903413.770823937
28782,10651859.040391872
28783,7992857.578842713
28784,12075980.685276693
28785,18053472.443430297
28786,15706089.174300397
28787,13058747.13818686
28788,12696060.933077902
28789,18489927.57685764
28790,21975197.113979056
28791,26460568.02949188
28792,31871951.66348783
28793,8516068.906471195
28794,12720598.48563483
28795,15697022.161161412
28796,7867418.75341347
28797,11769045.594296763
28798,7177579.110783756
28799,8329925.0734945815
28800,17263026.07903021
28801,12214993.53793803
28802,8753060.892358596
28803,11322431.945555964
28804,11137154.13018127
28805,16684403.293234011
28806,14936951.07792214
28807,16960405.515982762
28808,16526546.65923439
28809,20744693.072897628
28810,21510092.162178025
28811,33258534.32318349
28812,48333186.29174173
28813,51792575.419064775
28814,50251543.09943179
28815,25608400.386556484
28816,19443676.43668519
28817,19827271.948899724
28818,20464736.692094438
28819,13562075.85609755
28820,8683112.246461943
28821,5874097.953708164
28822,11177854.190468838
28823,16456660.204538899
28824,13683497.340372702
28825,9304228.906674536
28826,9231643.868011558
28827,8167396.325191345
28828,5034858.8065394275
28829,5945648.145041708
28830,8964858.385990651
28831,9747939.348981965
28832,11103997.340628587
28833,16801148.228410993
28834,4485066.049140252
28835,13140254.500268819
28836,12928139.761960497
28837,6028497.682766691
28838,6481092.264432754
28839,8572124.895483283
28840,8217414.671806207
28841,10176168.347486049
28842,13636465.282046618
28843,10668055.801237185
28844,10592598.549279695
28845,8900226.618125144
28846,3977962.365198929
28847,8149567.455087867
28848,11805695.773501558
28849,7745563.908782203
28850,7223757.552105006
28851,7850354.915752746
28852,7134744.653408157
28853,6585519.352513868
28854,41227250.40414947
28855,9993751.522643683
28856,7354212.8918388635
28857,7603415.461476877
28858,8705766.54979194
28859,4518948.966783904
28860,4170429.267952986
28861,16592758.147993635
28862,49179950.93280613
28863,8712574.089611469
28864,12732774.272158148
28865,24502994.08066254
28866,16132842.612415832
28867,22954196.04943023
28868,29527438.397980057
28869,68096533.66718307
28870,9936103.469667735
28871,13644135.263317255
28872,8840775.511232225
28873,8196617.093074987
28874,10187985.129062572
28875,20786912.7353108
28876,33769512.793697596
28877,75113882.85246682
28878,114681199.9264607
28879,37635315.69122813
28880,85200010.25178488
28881,110433371.25146829
28882,37421883.69675117
28883,55047807.94023037
28884,40764157.65081601
28885,29496662.43559158
28886,43878437.31694095
28887,9886359.08238193
28888,25609717.902234767
28889,40696109.256815955
28890,7828832.684254101
28891,14282894.512489215
28892,17087170.463686556
28893,22600913.938002158
28894,53257712.33765622
28895,12786384.257591553
28896,7032105.942350116
28897,7362206.082923515
28898,5917025.549229693
28899,8519247.775194203
28900,7389721.373816762
28901,8020243.6714583505
28902,47353682.81591672
28903,17158546.231966943
28904,10925412.595879536
28905,12141692.650872713
28906,13651266.433751399
28907,17502269.715140335
28908,22315602.740786564
28909,18867198.327887222
28910,25222116.901546776
28911,9033208.71356455
28912,10603386.28025701
28913,16338530.82404036
28914,7428911.692755353
28915,13407064.74236306
28916,18981960.986332946
28917,13482712.966439104
28918,8298670.576469187
28919,8676212.826029973
28920,11115552.342103876
28921,14085927.087285189
28922,15562403.111390557
28923,20454984.8877743
28924,8145840.328097105
28925,9330687.258526288
28926,17979355.793171044
28927,6508425.670134332
28928,15252239.91952359
28929,8076243.408280313
28930,7754732.362502737
28931,7637568.955468532
28932,12076906.672328819
28933,13382090.72232067
28934,9762499.706531309
28935,14526244.373269027
28936,11723905.256215116
28937,11720181.956037626
28938,18243440.52658058
28939,5047430.325016592
28940,5525881.704242848
28941,12010246.581717394
28942,10813609.969093014
28943,8990538.306388143
28944,7155555.954238778
28945,12615873.218664853
28946,14924031.01993079
28947,7797719.412364915
28948,9245392.548144486
28949,7029101.246060818
28950,9372363.976913894
28951,9085335.644918041
28952,11529453.619966296
28953,4747432.379990537
28954,6174098.083480548
28955,7192111.178937627
28956,6164882.276413277
28957,13845645.85503974
28958,6693733.725593235
28959,7466210.440590354
28960,9595876.93573776
28961,12642002.80865514
28962,14415993.196427515
28963,12189936.613945233
28964,12086030.225417022
28965,11585788.356957268
28966,15770537.246938016
28967,12984545.023028543
28968,15698454.338092653
28969,16044879.739423681
28970,37304566.39582275
28971,43509609.003140606
28972,15746105.400289755
28973,5370123.304773182
28974,6270943.743307639
28975,6633198.941473331
28976,9089440.341032514
28977,7080226.841268634
28978,9030837.499982545
28979,7855775.132522214
28980,11179214.930590432
28981,14614255.032233492
28982,12083990.833004685
28983,15551635.458824923
28984,16755254.44391457
28985,19431019.756302524
28986,12173345.17485941
28987,5350778.533240948
28988,6146801.236701522
28989,7502181.723004084
28990,6789855.287030015
28991,16361204.511861801
28992,25721312.19104176
28993,28597204.9148464
28994,24378645.925730184
28995,61020262.92076743
28996,9677781.82185037
28997,12158583.648347436
28998,12396507.096087484
28999,17843918.837246202
29000,11617550.386012277
29001,14410607.624859681
29002,61168116.18117568
29003,17133339.42494029
29004,5283020.511044558
29005,9833999.859530577
29006,13742131.492875949
29007,17265064.78967039
29008,28790405.472906105
29009,20292490.035770565
29010,19741172.93595864
29011,29462837.958714154
29012,21892360.865928043
29013,18555067.636257306
29014,9411746.104762418
29015,18199128.66656018
29016,36825287.915694386
29017,8489236.178212637
29018,10821192.011504909
29019,9562574.84619648
29020,10534850.850263098
29021,5081212.826260727
29022,5624869.835347697
29023,8918586.278906014
29024,11228077.579666927
29025,13578671.044654803
29026,11716144.644811463
29027,15903443.988814838
29028,23318794.462376107
29029,12821277.629254255
29030,15345218.8499878
29031,5457501.111938115
29032,6461684.888281312
29033,7390400.190868996
29034,11088354.667036356
29035,5270848.561632529
29036,5878614.678708643
29037,7002226.6602723
29038,6741345.91147799
29039,8096102.516941454
29040,9775280.536950437
29041,6815884.473555941
29042,453001.11862815917
29043,8019712.591962036
29044,4591828.400869757
29045,7493613.177232383
29046,7394902.731673302
29047,12501010.382495355
29048,10277532.631964615
29049,9346445.17366817
29050,5634434.208887689
29051,10864533.233285664
29052,6498279.173677895
29053,12513532.74253044
29054,11159637.696553716
29055,10906360.823229404
29056,14840136.788003637
29057,19153615.46461195
29058,8909843.498301217
29059,9760318.433868645
29060,13541965.47647501
29061,21434071.37357724
29062,17965312.137076918
29063,27262594.713643573
29064,8285313.106466293
29065,18785422.51637343
29066,22634828.60636748
29067,18571478.892458398
29068,48767003.83705801
29069,11854067.7693876
29070,29887744.839966558
29071,27403351.367611937
29072,48599893.916869
29073,9306521.874725366
29074,14070690.751838967
29075,20081371.566672657
29076,12856860.714598956
29077,41802612.35800198
29078,26927281.146026634
29079,27636220.925458826
29080,12381359.86854941
29081,7502291.607760685
29082,5095842.995826054
29083,6933768.863863636
29084,4452467.496462736
29085,12779045.895987766
29086,3316405.9675220028
29087,4591817.931792926
29088,14296316.59392441
29089,11508558.086332282
29090,7828716.622634776
29091,8924434.87773335
29092,6926756.720351171
29093,8708168.377805172
29094,17130593.414821006
29095,10846299.813274873
29096,11812862.579012195
29097,10863449.958088804
29098,8493067.969566751
29099,5597167.659734368
29100,7115951.398815645
29101,11351858.992620789
29102,13579730.055277431
29103,10116809.527141692
29104,3673498.0459990725
29105,12684508.847230429
29106,6221583.969114583
29107,4694825.0978064835
29108,6857077.055540431
29109,7640140.6446107235
29110,8986823.371153196
29111,8942869.570392653
29112,9662217.07017351
29113,8513467.692633312
29114,9378726.800057648
29115,15424574.696736887
29116,9082095.525254417
29117,9112637.43598385
29118,13188214.761120271
29119,10887733.654175429
29120,6852522.586368728
29121,11858950.619012741
29122,12882799.77866497
29123,38027207.18122017
29124,56756391.114528246
29125,20603207.785844576
29126,39346564.59808888
29127,78412594.59759302
29128,90867398.83515303
29129,54570244.40786762
29130,66190609.91898132
29131,31473187.666621596
29132,56361955.187494405
29133,68787286.37282488
29134,88495505.85926299
29135,16085721.586284246
29136,17498142.640262995
29137,65513387.733139575
29138,17785641.484856546
29139,26964680.93668864
29140,95986955.33429001
29141,278019992.8740406
29142,10622806.766091706
29143,16084237.785840757
29144,15549928.907747723
29145,28298986.03959792
29146,29578685.10118244
29147,47012974.75487997
29148,64084287.94867493
29149,51294565.11326951
29150,78935726.59481606
29151,83455294.49354509
29152,84252701.90156016
29153,86924941.70939645
29154,24196219.37284638
29155,11065071.603887258
29156,41751116.129441775
29157,8373587.020321874
29158,12189556.477145685
29159,13726756.913429348
29160,14915716.48771679
29161,92283855.12636335
29162,6461756.838179957
29163,10890825.896635972
29164,7504258.506253209
29165,8007599.062682752
29166,22758467.64581884
29167,16112130.92669199
29168,12772351.857057674
29169,18256271.57177217
29170,8760253.481868213
29171,11557750.195378287
29172,14472797.741873063
29173,31600550.726421185
29174,11797905.256048441
29175,6759967.711015873
29176,6182858.384662699
29177,10548895.758858144
29178,11803300.69118554
29179,14882535.205236249
29180,15094448.142882813
29181,14534695.910798
29182,14017017.658940956
29183,17716207.6398621
29184,7622995.568949312
29185,8618392.115406206
29186,12489160.887052272
29187,11500956.968784552
29188,8349124.069973536
29189,10464427.37456463
29190,8216068.585645091
29191,9646669.916827202
29192,14037347.138801051
29193,11258167.19514163
29194,10571153.687360412
29195,14379037.896292018
29196,8630335.875226587
29197,10592317.513776971
29198,9884277.866634112
29199,44284980.31594449
29200,6657102.728092346
29201,10911312.139153056
29202,16044879.739423681
29203,19208092.267284017
29204,26969361.838255152
29205,43767817.33822846
29206,37076294.712414384
29207,39425425.969110906
29208,50165128.73252509
29209,7372662.596321022
29210,10220534.814273661
29211,11507023.736941174
29212,15417021.102067688
29213,20251914.09925308
29214,18283777.310497157
29215,19453350.127428897
29216,21742528.66249372
29217,29518253.67198706
29218,43767817.33822846
29219,32674061.034942202
29220,8110907.143358797
29221,10368659.864658717
29222,13285705.281073993
29223,11347703.574416492
29224,8754200.424965946
29225,19912102.735160436
29226,5547332.117194701
29227,8494351.130946366
29228,8966012.055827852
29229,7932731.5509722065
29230,2897043.975946173
29231,10990370.526514323
29232,11584081.126806265
29233,8822685.483368585
29234,8684266.714985015
29235,9795632.772271797
29236,12201033.127149267
29237,12154810.614974443
29238,7213260.420686623
29239,5505837.903757572
29240,5012741.487248484
29241,6208784.408750199
29242,7505640.90936802
29243,7211048.058476819
29244,3973104.7154481113
29245,6902032.856784262
29246,8420935.815639563
29247,4721045.270377923
29248,5665384.679411426
29249,7469825.637275528
29250,6220837.942502037
29251,5872620.3987970315
29252,6179923.128532402
29253,9654630.38272869
29254,12696829.668108718
29255,6793594.715740468
29256,8185980.153099965
29257,6824229.168205198
29258,11684580.626878507
29259,10540028.7513685
29260,9316127.475228548
29261,9316795.011160921
29262,7472422.301960548
29263,7914519.83784776
29264,10016086.753699344
29265,14375710.294099933
29266,8325737.299689034
29267,8717081.323064115
29268,8396417.675178465
29269,9244859.176055495
29270,14117983.610374669
29271,11299439.052138338
29272,11883405.4326924
29273,13170836.27216542
29274,8823287.352071995
29275,10246408.39214865
29276,9444257.719960986
29277,8833885.374122486
29278,9843993.019119073
29279,8955387.468112735
29280,15444790.704168595
29281,11301448.619312871
29282,13674661.42961531
29283,14272654.39544862
29284,6965891.904650327
29285,6939771.816621974
29286,8324147.119206099
29287,7770262.211677849
29288,6845096.783101946
29289,8415937.831450619
29290,18065700.952284217
29291,20712100.284512818
29292,6869541.008078583
29293,6870438.910196148
29294,15577488.966129685
29295,10599130.994425304
29296,13610263.588508964
29297,8198031.120882077
29298,20412075.466549646
29299,9382828.73631749
29300,10873781.272031182
29301,11667287.119193468
29302,12056769.129648762
29303,8912767.649077585
29304,11700853.38891487
29305,7782998.457647905
29306,10670406.379404128
29307,11278524.544165041
29308,5804103.824408632
29309,7877086.556814801
29310,8429649.777531048
29311,15238621.937796246
29312,8141345.439117605
29313,11403931.548549995
29314,12552603.054212337
29315,9784947.56116246
29316,12188073.306628918
29317,37330870.6596538
29318,10832368.842469512
29319,19371496.15896649
29320,7165217.289990833
29321,10602700.13619703
29322,11787658.181419859
29323,14205308.842821406
29324,13452021.778102687
29325,17395450.84194705
29326,27206207.8826093
29327,27450885.107797332
29328,28467789.697785743
29329,8178855.792918915
29330,7349717.084412156
29331,7350821.79775062
29332,16597991.358236805
29333,14922753.482170517
29334,7046868.022696892
29335,8265783.7638188135
29336,8802773.592583964
29337,12252780.747512888
29338,7521983.342829632
29339,12455381.351932254
29340,9464692.735031638
29341,10230756.888222339
29342,8759830.824991047
29343,15797639.708007641
29344,13716296.098983249
29345,14740130.851223582
29346,17085420.257077307
29347,21387608.01448092
29348,20808369.062951103
29349,5149770.7477001585
29350,28364358.752115633
29351,25253148.72939362
29352,26245741.303350493
29353,33897468.194081575
29354,30828317.346830517
29355,39678015.0886851
29356,35674399.74963339
29357,34870677.99671743
29358,30711821.55228377
29359,33966097.85473713
29360,30281611.10681823
29361,31597900.602836628
29362,33030666.819509428
29363,40238930.999931484
29364,45996504.08195307
29365,29617931.85294988
29366,14471619.56216947
29367,5843989.096326228
29368,66834813.14359022
29369,30534952.292855624
29370,13360081.919158164
29371,17966183.854083106
29372,35305835.631037004
29373,50186537.03973949
29374,51336085.707239226
29375,17767298.968080766
29376,13980583.478605315
29377,9265685.896820508
29378,9898901.190730553
29379,18646021.97530392
29380,28590411.7973115
29381,28487509.773410544
29382,49830540.87630779
29383,107649524.80220333
29384,10145786.675391594
29385,6565166.1507692
29386,9570523.936855394
29387,9351067.583450176
29388,13018384.524601104
29389,10422976.963143924
29390,13145976.62430976
29391,15692657.72865552
29392,18112266.161663704
29393,25944811.272620823
29394,22099197.448586676
29395,31742481.822758973
29396,44272310.24845995
29397,40815388.10728522
29398,32108338.839701176
29399,40963088.632293865
29400,81071167.87749816
29401,185629462.343094
29402,10995879.94747754
29403,24549166.650606584
29404,4729757.599677891
29405,4712083.250385791
29406,10756808.079275073
29407,7014154.5031625405
29408,8683392.524190454
29409,9193636.045852412
29410,14187359.460723143
29411,9864645.040665474
29412,12373117.843147459
29413,10746398.496018603
29414,16706930.338265827
29415,10526570.365965066
29416,16847565.86817699
29417,17276626.61349642
29418,13638370.772937432
29419,22360566.08126181
29420,20037211.584195394
29421,18106773.138117485
29422,15681289.879355922
29423,110671250.93486324
29424,72281680.8180458
29425,18508027.55774159
29426,133075657.45226647
29427,17410907.972375292
29428,29736853.957282018
29429,50950362.85895317
29430,40034102.64342601
29431,61910711.92601723
29432,71143348.28147696
29433,49884111.16616264
29434,69681533.77079204
29435,90680705.93464544
29436,127631986.17985551
29437,6810911.837752029
29438,28017203.04241296
29439,132516978.66188355
29440,51016672.759466775
29441,342133617.43329287
29442,88579081.70819
29443,17795115.340230517
29444,14097158.631294606
29445,23632540.411933668
29446,119908064.9485617
29447,350299610.85130334
29448,17264128.712528795
29449,16508106.909865415
29450,24855576.861951582
29451,16570090.80467228
29452,14355580.031130623
29453,23120802.738295697
29454,16759103.62286412
29455,18852382.012663
29456,12061584.867832376
29457,22672405.496711574
29458,19651443.43376537
29459,32519691.1932456
29460,26686747.709917504
29461,79686673.50247641
29462,20681879.966902606
29463,29244848.446293216
29464,31614993.689915214
29465,15564501.330983315
29466,19538484.16882842
29467,35369621.67817286
29468,30015789.631249767
29469,36244060.58057915
29470,38320996.89115049
29471,45290286.67750001
29472,38742512.72562656
29473,39317576.89356325
29474,42989670.69190316
29475,54166503.741154715
29476,54300679.711607024
29477,36009520.36527448
29478,29612645.917091686
29479,44354051.92177887
29480,62572183.22599324
29481,51656005.64828855
29482,53852418.73768791
29483,55763281.23614995
29484,59084191.65977203
29485,93085920.1071908
29486,45695771.56393285
29487,65455515.24348424
29488,67093810.11989899
29489,60886112.48232827
29490,109656869.79841888
29491,81278469.18415348
29492,80047435.75133741
29493,52754794.50886907
29494,76420466.21247599
29495,80079034.56670526
29496,82084774.57671392
29497,139520883.25993583
29498,100011151.95352764
29499,74260209.79288873
29500,87111105.00864263
29501,182565717.6631598
29502,92542885.34526648
29503,24381914.39967162
29504,39375008.71146327
29505,19783944.22782418
29506,14626436.737552645
29507,10964655.803044893
29508,10610221.048122259
29509,53007024.1201715
29510,9463646.926915554
29511,11661987.347827023
29512,7602369.242805351
29513,16431422.729811653
29514,17429059.638160832
29515,11031175.632418266
29516,11073829.281073827
29517,12318787.73348143
29518,15814129.86807788
29519,23497425.8752076
29520,35193287.352517754
29521,30981757.71691505
29522,33053045.284836214
29523,48946294.41521813
29524,63171549.222841814
29525,16110162.606778674
29526,3444489.689764414
29527,5633318.483852189
29528,5523119.367922317
29529,6842097.731927443
29530,13607192.114061192
29531,4412703.2079503015
29532,6455360.935146015
29533,7069114.163020862
29534,9356458.951525647
29535,15286958.27848731
29536,14348454.723489145
29537,7816110.524423443
29538,14208362.074720804
29539,6502642.527758267
29540,8559765.178273188
29541,9691888.502007486
29542,7005105.250457738
29543,5469170.551794838
29544,5671836.48645613
29545,4859664.007707711
29546,4280873.607283205
29547,4463231.667497635
29548,4127920.735979572
29549,5589793.320494026
29550,5663803.511310119
29551,7926924.879441133
29552,7782416.501714723
29553,7709684.534286056
29554,6117846.577851456
29555,6650073.397940639
29556,10863619.217346746
29557,9578325.155178875
29558,13526208.553582288
29559,10344794.897167807
29560,6072361.268908918
29561,5002569.686130095
29562,7701948.655101465
29563,5189630.492060758
29564,6215983.804994941
29565,7508848.318696814
29566,8876631.757525923
29567,11729250.074096695
29568,12093470.185004562
29569,18615628.907317616
29570,13932981.704277638
29571,30968883.219000082
29572,69673545.03410149
29573,28011566.466256946
29574,62049814.12814642
29575,81476521.70613474
29576,65644106.49768724
29577,232995697.57026753
29578,16697495.488820195
29579,15024045.877308136
29580,53574366.191759326
29581,103532345.8113355
29582,277586014.3680551
29583,143149997.1673416
29584,9332572.284724267
29585,16951778.719839655
29586,23586206.690191135
29587,14201834.095753
29588,29838866.79023191
29589,40515314.75174843
29590,34833276.95460031
29591,69664232.07163838
29592,10966622.843374565
29593,23900786.275703892
29594,23376451.041660722
29595,37123768.708450966
29596,10845675.457309952
29597,24299583.73986265
29598,42178224.97077089
29599,356462973.04643786
29600,8047665.219229532
29601,7527561.074510144
29602,11100714.8034227
29603,13877274.504517654
29604,22392623.594818972
29605,12095868.316989163
29606,25491870.27428265
29607,54289879.310946405
29608,12391824.088331155
29609,12218050.256525671
29610,10035816.135086497
29611,8566987.978135169
29612,8095401.963260515
29613,12161880.162985343
29614,16913990.8185727
29615,11814820.097199742
29616,30306784.958817903
29617,27030276.320447996
29618,11488121.731297532
29619,13928687.0463262
29620,15708228.407412484
29621,11147532.085693127
29622,7101996.776179874
29623,10497649.121176904
29624,7988041.025683548
29625,10914018.546074366
29626,11615275.717351822
29627,47462938.7870003
29628,12166048.520994827
29629,19416720.197425798
29630,32968080.856793284
29631,43741156.837574214
29632,8172427.004845224
29633,7209041.4694289565
29634,11241758.485581277
29635,14701482.3425579
29636,9538341.377927134
29637,11652945.526085768
29638,15108995.55384226
29639,11820215.856463162
29640,10566378.411831668
29641,10983153.500139367
29642,10831567.587860264
29643,10969057.55557044
29644,10721869.626837961
29645,11356711.39109926
29646,21686275.248650238
29647,5968383.804960795
29648,6577822.472091574
29649,5362013.39036436
29650,6463285.230507549
29651,6266891.214662574
29652,6787196.860998206
29653,5818184.053215653
29654,6260164.564453356
29655,8059928.856363405
29656,18355806.198347114
29657,9508277.850639293
29658,4864362.585621938
29659,9154280.847831571
29660,3465628.0784446374
29661,6077811.624671638
29662,7436886.773255518
29663,9008919.091478597
29664,6152109.656098012
29665,5901064.051085353
29666,6615760.727906711
29667,7141121.7470895685
29668,6231592.281237304
29669,4962543.748542368
29670,8043043.653806686
29671,8240979.109542105
29672,7130742.453809449
29673,8418382.272985034
29674,8592157.611186154
29675,10070954.259841511
29676,9582341.029743906
29677,8426121.10972904
29678,11641170.30690167
29679,12396894.394444421
29680,11408696.236428784
