id,price_prediction
28511,3833619.6209956678
28512,24468926.32696387
28513,189586689.58927017
28514,7681336.165423198
28515,62718202.20771705
28516,7542453.282803365
28517,268215206.34137928
28518,5428085.860177234
28519,6228655.84701892
28520,5829448.289058475
28521,5904233.489417562
28522,6348206.636584616
28523,7896708.593550772
28524,17920163.908205304
28525,23894502.645586863
28526,49029590.31926869
28527,24437495.831647966
28528,22660568.312328782
28529,9592061.169284029
28530,13886145.104033299
28531,11875065.45162031
28532,11899170.327511229
28533,12949150.317775195
28534,9850763.78640386
28535,8579776.46864085
28536,41924787.23521546
28537,14333386.308534296
28538,30439205.45879468
28539,10550605.698945949
28540,34508514.2832335
28541,5764426.885130368
28542,7333718.122127052
28543,10828340.429170331
28544,8612223.185387913
28545,12520224.996368207
28546,15224607.7949589
28547,11759260.948031709
28548,7297913.321368322
28549,8612282.739655664
28550,7973682.153096201
28551,16204919.696077304
28552,22919747.074537415
28553,8338059.726064643
28554,17116459.141723435
28555,76175266.1667068
28556,98314738.49952826
28557,21574267.444138765
28558,8151451.705910592
28559,14520591.683918409
28560,18319961.06607097
28561,18336840.089509048
28562,9251667.79667915
28563,10901264.113752356
28564,33439400.595645506
28565,28092506.924520805
28566,54443536.25456201
28567,32904836.503777184
28568,10493942.211819045
28569,78467604.38409074
28570,6225059.883303493
28571,6452349.818568634
28572,6255286.07036124
28573,6101171.972219569
28574,5498387.190287111
28575,21745932.98363573
28576,8024909.23123301
28577,9275675.98211657
28578,8579068.161285393
28579,9541824.282712035
28580,6699253.346792474
28581,8228129.066815325
28582,7017725.960001708
28583,9396816.103032524
28584,8954380.211557982
28585,10508603.1722618
28586,10730043.448462132
28587,18950059.38601574
28588,19799982.398459435
28589,24216689.97846454
28590,13314968.48766716
28591,20246477.44353879
28592,17000893.845855366
28593,31732791.125972036
28594,35800096.1592977
28595,39327881.200687185
28596,23833888.58736729
28597,10008118.060621342
28598,11186228.734385837
28599,11852371.625515025
28600,10954868.381830443
28601,17363644.77365608
28602,20118296.678786147
28603,16680216.663062008
28604,18709865.812753852
28605,27341933.632174987
28606,63403985.1232123
28607,9964732.347506147
28608,20030939.043335997
28609,6010126.513538787
28610,9169415.939368736
28611,8071410.37400403
28612,8204844.309694199
28613,8953957.781431805
28614,8518152.54980844
28615,20435458.138462923
28616,47262586.932206675
28617,74500134.85900734
28618,32153504.4000171
28619,127122881.19997294
28620,95924885.03722954
28621,134264385.61913955
28622,98684495.54622808
28623,78747894.47600588
28624,9603601.947143046
28625,8741615.031713156
28626,11746801.565425605
28627,13952934.37520015
28628,15935150.345310675
28629,14316209.94476477
28630,12804725.803545116
28631,24745092.05320226
28632,9209983.915825691
28633,10724359.050994387
28634,13797091.630818658
28635,30621482.35735477
28636,71145161.20864
28637,11266721.003123684
28638,14806744.26344605
28639,16040639.61873322
28640,16833009.962727606
28641,17285592.00523553
28642,14897097.630044391
28643,8934687.042318253
28644,8080400.597358981
28645,10300424.012926856
28646,10190952.877390286
28647,10751330.886406403
28648,9937163.433564128
28649,10859169.8263094
28650,9920933.242803145
28651,19886555.869061586
28652,9875932.89988735
28653,15714559.378991289
28654,14077196.080592994
28655,17471003.91200711
28656,26173655.208334792
28657,9703661.884980245
28658,8612671.112109466
28659,12142334.733775541
28660,13910008.185062986
28661,13585036.337040411
28662,16779286.68437618
28663,7011099.057778051
28664,19708963.668299604
28665,12798056.261851491
28666,12713628.705766633
28667,27909621.284778822
28668,4201404.985562198
28669,8396945.61443638
28670,8622676.083967179
28671,11098347.508927954
28672,9838370.354075745
28673,11039772.295617377
28674,16742546.36162045
28675,14702413.701961523
28676,21201776.30518103
28677,17254181.97215087
28678,11111009.205630222
28679,18010348.774367545
28680,6156033.447613577
28681,10808155.14208128
28682,17920529.01159437
28683,7749290.464603139
28684,9495531.944905687
28685,8360733.174626249
28686,8479829.871408345
28687,7378435.516091636
28688,7614645.295478171
28689,9423692.833995609
28690,11105114.458127365
28691,13221930.4907624
28692,14457212.463538794
28693,18906092.29471784
28694,34449365.6072911
28695,15478946.387382237
28696,25542499.36659868
28697,6717294.3594640605
28698,7070283.069828271
28699,6956292.239900568
28700,7366363.629101206
28701,7223692.61123769
28702,8446264.178293098
28703,8305495.100572969
28704,9802998.572612168
28705,7913407.802922049
28706,9931961.479804799
28707,10493636.458528671
28708,10234383.07685588
28709,20655124.28069004
28710,9176938.186047908
28711,7558659.540415061
28712,4999611.9513187185
28713,5640157.3190333415
28714,8609483.219609084
28715,5674975.476656471
28716,6196775.905738143
28717,6737733.6729850955
28718,7218908.33791307
28719,7590912.07617988
28720,8562701.827644918
28721,7573792.544588985
28722,7678792.225209813
28723,7286915.210145165
28724,9695218.486450246
28725,11499362.701112045
28726,10177114.240797535
28727,8738157.491484527
28728,9385695.97372653
28729,9747796.37007093
28730,12545199.85683158
28731,13212550.678798204
28732,14763589.520753069
28733,18361363.129207063
28734,22804421.81773266
28735,31987577.797116414
28736,5140966.462136585
28737,8238483.03406435
28738,9686650.419428749
28739,18124124.840931993
28740,55193771.12921305
28741,4771762.93618539
28742,8332672.895490338
28743,9775965.585802894
28744,9260532.443775333
28745,7317359.897931111
28746,8847570.87853623
28747,9110660.429057127
28748,10119519.64917146
28749,7186660.3819432715
28750,8949471.73524023
28751,7585714.589019838
28752,13120077.79425062
28753,14517859.092421345
28754,15348402.567472842
28755,13503172.573486524
28756,17183846.360045742
28757,17569119.38987014
28758,21270297.427869838
28759,21864809.921075195
28760,9411879.135330344
28761,7973364.507184468
28762,7090202.645140661
28763,6580043.046990057
28764,5840627.247953817
28765,9838414.953460889
28766,9932068.554570315
28767,13290205.199046936
28768,14141948.905187348
28769,12846707.11605257
28770,16505368.87074218
28771,19158669.896276794
28772,18484616.776195955
28773,18325923.48268567
28774,43866293.92172441
28775,9483610.555658517
28776,13108736.657427935
28777,27462599.809850518
28778,26361728.82721142
28779,55750032.209038116
28780,8204377.301605044
28781,7673397.1450616615
28782,11811940.758444283
28783,9049133.01915045
28784,11884359.447331
28785,10218772.770006128
28786,10888627.715477742
28787,11732890.924238058
28788,12334644.442779904
28789,12258598.545667622
28790,16410195.963466099
28791,25395947.314964425
28792,34550255.8451633
28793,8221573.824075681
28794,14136681.236622883
28795,23780086.438552264
28796,6875201.235366154
28797,6712199.7263691975
28798,6980579.39481554
28799,8489084.8062825
28800,8810163.919681782
28801,11836126.099345418
28802,8558863.838979397
28803,8143918.168938616
28804,10900336.44333592
28805,14958562.100087104
28806,14817251.10867787
28807,13197384.810487032
28808,14054188.68247484
28809,20131814.12491657
28810,16274464.87947527
28811,31438365.18397922
28812,45754889.11099431
28813,44615677.70395998
28814,58361259.90421857
28815,20909902.292827457
28816,15833894.538430436
28817,15912634.03086837
28818,17278508.971596908
28819,14706031.184252702
28820,7135852.937151913
28821,6674813.842938653
28822,9775504.521712035
28823,10403374.752774665
28824,11208336.790036857
28825,8725506.561821107
28826,6506572.243164139
28827,8968211.340786558
28828,4705175.246303638
28829,5974124.964241265
28830,7757825.243099577
28831,8981961.726336014
28832,8519520.325702684
28833,17608428.883905943
28834,5173731.947915471
28835,10098187.207013203
28836,9257260.10431924
28837,5205192.856322599
28838,6374836.91595034
28839,5311429.1357236225
28840,7053276.734465723
28841,9560284.567632897
28842,9386519.89942262
28843,7234842.236741006
28844,10036769.531636843
28845,9969133.079093767
28846,4346577.945312102
28847,5451220.410088275
28848,6148284.605173182
28849,5813421.259489095
28850,6411713.253100451
28851,7507611.546949476
28852,6771925.082478109
28853,7052591.371128428
28854,32299449.51343239
28855,5942198.485693171
28856,8316595.186937086
28857,7482035.362598212
28858,7787386.301958943
28859,3673362.624124526
28860,4101939.465863103
28861,13664209.476926196
28862,52536834.571043335
28863,7880434.681816772
28864,13789477.724097582
28865,15753203.666849399
28866,15787793.834660744
28867,24595494.66187203
28868,21598522.485541847
28869,69327812.2400645
28870,8800862.89549661
28871,11893675.396675918
28872,8442796.554807184
28873,9089673.906693712
28874,10364861.979302473
28875,14937486.00847267
28876,30207709.484557115
28877,25871740.63277547
28878,82871864.44900674
28879,49604997.18700718
28880,88300421.54651307
28881,72042659.1227676
28882,31694365.074128874
28883,43809425.13494055
28884,37560664.985336006
28885,22807692.845725264
28886,49001828.1157089
28887,11070872.29185456
28888,18069968.766364977
28889,18910702.157570284
28890,6239382.076341908
28891,16355436.983392697
28892,16439982.713671753
28893,22340564.01558032
28894,48111832.92441501
28895,9896527.336481422
28896,7116410.6585013345
28897,6993439.708145588
28898,8578132.227944182
28899,8155979.074412233
28900,8673924.527612673
28901,8880803.095972616
28902,38176758.64743102
28903,9233931.391841175
28904,9184788.660025459
28905,10220066.958903315
28906,10719663.670139303
28907,14875051.88197968
28908,17113990.917102963
28909,15489882.894755436
28910,23468962.48905583
28911,9884149.160930771
28912,8955624.033791324
28913,11184599.269047596
28914,7342665.594101937
28915,13360472.376931094
28916,17371266.869740978
28917,14079535.077329071
28918,7733923.076853896
28919,9225692.584966544
28920,13208985.405775476
28921,14118874.227141863
28922,15326903.802973941
28923,23015546.839644417
28924,5673220.133812416
28925,6708693.866424089
28926,12151439.651172332
28927,6064271.234001915
28928,10797317.049069408
28929,8122610.633515707
28930,8343134.639730249
28931,8752661.096689329
28932,12577780.083932264
28933,10502460.608948337
28934,10058413.716112722
28935,11834079.267321723
28936,11443413.974296553
28937,11271345.081182674
28938,20742109.10519889
28939,5090108.484035219
28940,6281144.521240853
28941,6256625.582654868
28942,6959583.248326426
28943,8956874.591315093
28944,10227556.465689445
28945,12084377.677149931
28946,6628832.146742806
28947,8243280.6698034955
28948,9069052.993578432
28949,7735581.728255129
28950,9640478.296875102
28951,10075209.473704055
28952,12336502.192742622
28953,6333906.72973654
28954,6500212.385081099
28955,6711382.79148923
28956,7192646.8000877965
28957,6780474.244210949
28958,6670193.6991398875
28959,6325656.016103705
28960,8044442.82247229
28961,11114009.392192561
28962,13269110.55786112
28963,9691542.89747106
28964,14239755.92017637
28965,11936850.805222748
28966,11260352.665099224
28967,12763950.243186034
28968,15117847.058387356
28969,16449050.541280266
28970,26987759.43062413
28971,43605876.33417868
28972,12792161.194091186
28973,6277094.780363848
28974,6527841.644515003
28975,5834072.9539072625
28976,6498321.375020995
28977,6695509.027368618
28978,9118694.248088788
28979,8419201.808217127
28980,10658207.0029755
28981,13716372.103064287
28982,11061084.160687739
28983,13306778.785123238
28984,13918065.744310254
28985,17908266.52065004
28986,10418736.730624735
28987,5936791.713507487
28988,5686713.993734538
28989,6867075.745858364
28990,7455517.323115117
28991,17145911.940981194
28992,24997393.492066186
28993,31837137.757912196
28994,27041973.30189966
28995,72176623.50685693
28996,8837818.02995128
28997,11830733.69863674
28998,11949701.91736256
28999,11153729.922834285
29000,13730974.65467444
29001,13567511.78828294
29002,39693536.67735205
29003,14685979.18123386
29004,5572049.176364814
29005,6150181.601142868
29006,9140960.354962802
29007,14734580.274958627
29008,20077906.844967175
29009,15628785.885686908
29010,20992795.126369964
29011,22018844.843818832
29012,28806470.363041192
29013,21200692.48179546
29014,9012520.03077939
29015,16194850.507654898
29016,31525997.490651056
29017,8251832.192727696
29018,10248960.615994882
29019,10657572.954466404
29020,12377471.39963238
29021,6778256.8343420895
29022,5202020.807056496
29023,8010792.172076873
29024,10680727.569251798
29025,11630934.866628561
29026,12404176.867885176
29027,11813464.522068888
29028,18185101.20540544
29029,11149605.106786435
29030,13310314.05487748
29031,5155962.759338235
29032,7183401.766007869
29033,6621003.390560785
29034,10862128.462195825
29035,5611143.364951172
29036,5800617.435090792
29037,8435238.953589197
29038,7176861.204582204
29039,7745573.248435028
29040,10717603.489746029
29041,6757912.207936945
29042,4024119.9740321003
29043,4270360.814354608
29044,4869988.974349689
29045,4914551.426426168
29046,7138239.982014476
29047,15069237.562614944
29048,12295040.14002272
29049,5733562.202043939
29050,6746598.6838920135
29051,9789528.83682165
29052,5852034.5636637155
29053,9529795.68451055
29054,10295837.46650819
29055,9243199.648111379
29056,11488004.53512234
29057,14606480.931044102
29058,8331019.383785009
29059,7387288.776870697
29060,7723391.527050581
29061,18203302.532016426
29062,17523427.99969179
29063,33178043.997051913
29064,6842645.95551867
29065,16381903.473396938
29066,19923644.92344435
29067,18219166.19586026
29068,36435501.6032022
29069,11228131.51292486
29070,24807221.164300255
29071,23886618.273204844
29072,29852721.122999664
29073,9934935.08994904
29074,11446033.56632787
29075,16080595.180786232
29076,10549170.943404723
29077,30040031.03940468
29078,25035459.209896427
29079,23637993.004448358
29080,9150383.998511761
29081,5794066.089958092
29082,5486657.25792345
29083,5981266.47020461
29084,3482537.2250780202
29085,4248062.695220575
29086,4086498.669986494
29087,3874415.5008020643
29088,5680871.951347436
29089,6801832.111192851
29090,5573611.788662788
29091,6695425.603480356
29092,6298782.069128166
29093,7288505.404202346
29094,10296715.89339371
29095,8355828.942770478
29096,9844520.838534927
29097,10678170.846151
29098,4343806.939117385
29099,4759180.849464028
29100,6178779.609960808
29101,10199156.000743272
29102,9123046.048857937
29103,10361053.669112572
29104,4159038.225064206
29105,3359761.6376334825
29106,5531153.930837557
29107,5417099.88246107
29108,6495328.478974456
29109,7175431.34875844
29110,7742342.957516299
29111,10038618.502606181
29112,8766754.701082233
29113,8366496.748964563
29114,8797935.08399227
29115,8697278.172195362
29116,9303939.217706453
29117,9559472.896961091
29118,8708626.971764011
29119,5096929.526677238
29120,7552266.761866573
29121,17344284.429642092
29122,11910029.819047332
29123,33299773.548949942
29124,45580406.03131251
29125,15615856.592267819
29126,39346716.22822994
29127,57167209.40648555
29128,77026916.19170128
29129,46273640.09166348
29130,52808724.6057843
29131,33135475.98190786
29132,47557884.26215739
29133,60899086.81408615
29134,79135898.70713146
29135,15723212.113042403
29136,16023601.882181013
29137,59240868.63196015
29138,13336794.104889909
29139,25314934.806248304
29140,79400506.05215931
29141,268866282.9550309
29142,9971807.662729602
29143,13803282.585101407
29144,14478140.865827043
29145,28560947.072668217
29146,29965192.37605491
29147,33210987.378354028
29148,50105442.38851985
29149,38560932.5757757
29150,64523678.608115606
29151,73145759.67123908
29152,65510234.11172772
29153,56115195.51032141
29154,19805636.040518913
29155,11791816.949665332
29156,28509997.26423875
29157,7911823.760613175
29158,11630676.845421385
29159,14147284.661567278
29160,22790396.15686101
29161,74467239.46290338
29162,7098171.965990495
29163,7006040.84280522
29164,6807515.3883707095
29165,7163186.051701437
29166,19682280.43897246
29167,14394057.510123197
29168,13579843.879292704
29169,13529622.010441992
29170,8387740.621867992
29171,14367214.81596142
29172,13275135.264906172
29173,28621810.363135953
29174,10935463.151317045
29175,6755603.630199915
29176,7602454.971580106
29177,10135748.126855487
29178,10523990.702787995
29179,16582390.054152278
29180,12301527.595235305
29181,18057215.58948192
29182,16319063.073002754
29183,15981572.283205276
29184,6797218.404235262
29185,8799932.352607874
29186,12479287.330874193
29187,7084701.766762766
29188,6995917.083032992
29189,7628063.500283289
29190,8030700.687086932
29191,7470939.914496687
29192,7580498.80355741
29193,9018576.735712344
29194,9539747.649284553
29195,9487581.240758086
29196,8281649.654995224
29197,10736530.496041141
29198,10830240.722622123
29199,43797344.362551846
29200,10847271.271108313
29201,11569596.42681182
29202,16076665.114666317
29203,22383631.44027981
29204,31053692.709912032
29205,44903394.54312797
29206,36412629.50478294
29207,45870749.53799155
29208,44776405.23933195
29209,7205187.204277072
29210,7364805.231451532
29211,13040567.2241583
29212,12481062.798517115
29213,11422704.504957201
29214,14603543.156789474
29215,15809152.593433041
29216,18794340.780204978
29217,21715750.135344297
29218,44829903.47345624
29219,30976367.966334578
29220,8582639.48102518
29221,10759663.071727823
29222,8900998.475234395
29223,10589239.748451581
29224,10120684.383252295
29225,25900457.051099073
29226,2943453.7070056116
29227,5814752.775507995
29228,5910685.214624734
29229,7148969.733267002
29230,2147506.607876184
29231,10200922.345445573
29232,12207860.195266446
29233,5947354.884477748
29234,9568093.57900355
29235,5558537.112415815
29236,12269357.665430969
29237,12108311.10329394
29238,7325056.592279549
29239,6040469.00632949
29240,6058314.380683694
29241,7052722.33757417
29242,6997353.845885743
29243,7137400.335017751
29244,4621827.305325983
29245,5858919.5972252255
29246,5673892.36194557
29247,5553825.178696906
29248,6307181.893985895
29249,6343486.017880615
29250,6017633.066435494
29251,6510267.2249045465
29252,7541918.651761853
29253,7041012.787361377
29254,7240220.685997261
29255,7018076.969189798
29256,7534554.375565778
29257,7538977.657841363
29258,7463422.032264719
29259,7369634.98995645
29260,8050135.376155751
29261,8162207.687725298
29262,7226862.466899854
29263,6909843.668587657
29264,7529362.738573377
29265,8039468.732890145
29266,8494851.589995526
29267,8212000.261199733
29268,7909786.996618011
29269,8123220.202395406
29270,8256985.583913726
29271,8135079.933733134
29272,9164122.414525019
29273,9791408.338415418
29274,9905359.096444746
29275,7710333.828903748
29276,10825494.200696504
29277,8304687.052477285
29278,11278801.277923469
29279,10527845.498580605
29280,10922115.55735961
29281,7919373.948183644
29282,13063526.643076865
29283,14931274.8687515
29284,6483247.384731173
29285,6463027.026178206
29286,6300952.188398873
29287,6974009.047033416
29288,7545404.564077345
29289,7571482.518943206
29290,10547607.638800459
29291,18471052.62592529
29292,5206681.895603938
29293,7349178.072853711
29294,6896871.740666026
29295,10432659.624130443
29296,9427342.805991352
29297,9468766.264527857
29298,12849567.947672468
29299,7928754.018207017
29300,10639349.86882296
29301,11447614.768468035
29302,11728641.96652553
29303,8520942.458330369
29304,6918597.541494947
29305,6884285.516382777
29306,6415492.673147011
29307,7172211.651522297
29308,6058808.81823691
29309,7909553.770048598
29310,6864776.5914026275
29311,7686118.423722239
29312,6895406.180411794
29313,7518162.515668095
29314,8592256.642125474
29315,10523431.841431063
29316,13314311.746960081
29317,44967756.833049275
29318,9559168.675278358
29319,22732051.469497047
29320,8014277.406252586
29321,10721320.36349932
29322,11174495.020689843
29323,14903002.518316997
29324,15129188.591455702
29325,17222196.569099523
29326,24619489.218227193
29327,24230880.75331553
29328,25465284.1124467
29329,6472080.080598651
29330,7677726.389266901
29331,6213888.747462041
29332,10908986.347918471
29333,15902139.241316644
29334,6319491.4206589125
29335,7346978.540668358
29336,8291081.355301352
29337,8471817.045862226
29338,8065864.965090787
29339,8401816.672854833
29340,9199980.052578812
29341,9937400.18252138
29342,9990279.63709323
29343,15653515.881273886
29344,15021398.444274755
29345,16253338.827353342
29346,17207902.361570343
29347,22093342.60695836
29348,22297029.157488074
29349,5949186.169666555
29350,21859301.99912461
29351,24158041.65828876
29352,28692705.86968284
29353,25925933.27488051
29354,25479313.79515798
29355,27424010.41042154
29356,28221280.77382938
29357,30186324.857997153
29358,27527676.80714857
29359,30191727.2655386
29360,27802724.36891858
29361,31180782.04796151
29362,32191764.916132506
29363,31635079.921482842
29364,32620357.594195116
29365,27910686.91189185
29366,11088635.60775186
29367,7136131.060420215
29368,63186538.412289836
29369,25588023.506062765
29370,11301497.219222916
29371,14486916.181251274
29372,35733511.025176086
29373,46284254.97301149
29374,48443979.645702235
29375,13295736.845311811
29376,6436617.612189435
29377,7283838.530749214
29378,6132102.1953561725
29379,14170862.304237798
29380,26650126.6814604
29381,26458787.144709572
29382,48937405.3778166
29383,75372246.67509232
29384,5611681.252140563
29385,7951787.44917714
29386,7755171.922862598
29387,9454637.54493775
29388,11425603.511546997
29389,11292432.288489113
29390,12651422.35086769
29391,14075886.88430687
29392,18356526.139318556
29393,24094976.93525281
29394,21091910.80502674
29395,31470361.18755792
29396,31941934.124193653
29397,35389168.99220895
29398,29506821.018569574
29399,34606108.82107561
29400,72164721.93889172
29401,134919025.2650814
29402,10794539.40857336
29403,20713177.135319114
29404,3284387.4960262794
29405,4366997.809463896
29406,7378061.189804559
29407,9346554.05901291
29408,8590103.523148365
29409,10569705.087970555
29410,10833264.04065971
29411,10225687.222882826
29412,16633496.88285761
29413,9750248.986154085
29414,18464780.4527403
29415,10987385.113512225
29416,14632597.11338713
29417,19829440.053970043
29418,14189329.682118483
29419,17811654.11002133
29420,18286180.077207167
29421,16896419.048345473
29422,14624442.41814563
29423,79614824.10688749
29424,80248313.44871144
29425,26411048.36311534
29426,105789750.63396543
29427,21379589.060174197
29428,18594284.17902308
29429,44796083.191606216
29430,32974267.498303007
29431,40115009.97751301
29432,51533291.90738366
29433,37995642.03742524
29434,50559050.34192117
29435,65308940.842869416
29436,111865324.99498159
29437,7988452.169806728
29438,37771904.036820576
29439,93463661.81790522
29440,40137642.38509138
29441,250774553.5905025
29442,79519089.26308346
29443,10743810.003839046
29444,12595086.989644904
29445,20320379.166637603
29446,85095245.32380201
29447,186934692.76762486
29448,5229007.129639686
29449,4287574.389796369
29450,5284583.398650098
29451,13150765.45277273
29452,14885710.747800838
29453,22268895.272363897
29454,13361894.73878504
29455,24807192.544522453
29456,15980715.041542754
29457,28239393.352854427
29458,26407989.547828756
29459,22587281.777046956
29460,20966959.17072198
29461,57554819.751136675
29462,17977650.48955592
29463,37334233.905739486
29464,40297182.062357366
29465,20980405.420092676
29466,21760948.16356103
29467,40584675.11237993
29468,40578530.17412326
29469,23749002.912323385
29470,32309126.316925783
29471,54563445.5279297
29472,27748543.800919082
29473,40554613.15713255
29474,44820786.01724815
29475,67655924.32548878
29476,46048030.57796362
29477,32298055.28880622
29478,19073443.8677502
29479,34115773.1550125
29480,53050804.26215772
29481,63178961.3871148
29482,63634278.680527925
29483,63469971.16374372
29484,30193711.10388185
29485,107896836.08771123
29486,36777775.762775056
29487,70648748.52231097
29488,70540584.0382535
29489,50081358.07173935
29490,89168202.71980524
29491,78539071.54517826
29492,76862078.99025345
29493,83296625.84890904
29494,78462447.60253072
29495,60341749.58241019
29496,81336523.89578128
29497,131693167.29125687
29498,75057365.10381268
29499,67415737.85273792
29500,72258948.52439466
29501,186104003.75251904
29502,78982392.72190574
29503,21410596.29929052
29504,42157540.01238828
29505,17800348.372753367
29506,13767345.626277901
29507,11875233.50298273
29508,10374831.90944855
29509,32724578.3682793
29510,6632272.299746834
29511,7649515.3555126
29512,7549958.558198227
29513,9072078.101470355
29514,12278461.072852792
29515,10530598.965361595
29516,10663446.596246079
29517,12822420.052260837
29518,15220862.820841609
29519,22955698.648998104
29520,32213196.88049244
29521,24039026.043977153
29522,30787919.036293846
29523,44827331.82625453
29524,62163706.33320604
29525,15053414.472934635
29526,3849657.3036212074
29527,3293816.353328314
29528,2681426.1235620067
29529,4205675.89731785
29530,12283847.387390299
29531,4400579.198243849
29532,7200284.079455104
29533,4002793.7465584185
29534,6292465.285812654
29535,10388964.100411136
29536,12599127.213116976
29537,7175227.958872477
29538,7692192.00541922
29539,5737783.988766214
29540,6536848.350455207
29541,9431229.569261935
29542,6832101.243373155
29543,5689996.126154109
29544,6037600.780552472
29545,3753836.685852855
29546,4177618.6271385318
29547,4476040.865004797
29548,4938241.561462022
29549,6217460.483210471
29550,5900275.15106189
29551,7500736.780998174
29552,6404754.806647422
29553,7422211.706798786
29554,7779196.043160683
29555,7707975.587314564
29556,9175428.519786408
29557,7966592.566651552
29558,8493441.005371962
29559,9211943.744190827
29560,5172919.796766874
29561,4412778.642008128
29562,5806908.405634282
29563,5092168.386845832
29564,7369687.712655787
29565,8761102.71093638
29566,8300870.707523412
29567,12083671.582442068
29568,8629586.46499109
29569,22351703.164983116
29570,11906604.563364258
29571,34135984.28682653
29572,59137323.34845276
29573,30457595.447497204
29574,41229631.0791458
29575,53826804.64417257
29576,67844088.54135624
29577,215806573.79171285
29578,13783672.091186328
29579,13622140.912510019
29580,42155403.65536041
29581,92023406.61327308
29582,249315069.66888204
29583,153986887.37695906
29584,6963098.378532931
29585,14925164.579205805
29586,17934256.272627667
29587,14245934.19282719
29588,31894097.672537334
29589,35693218.41603398
29590,39403780.472950175
29591,46470309.36250548
29592,9469590.863287745
29593,21972701.615286704
29594,19582902.33619673
29595,33127507.504709654
29596,12542005.787697442
29597,24244739.38423025
29598,39749706.47166976
29599,173249885.3230177
29600,6998498.280730024
29601,7643014.451207858
29602,8308541.075678808
29603,16562068.573024498
29604,24476843.710348915
29605,13313380.02791157
29606,18316855.49099306
29607,59643852.202626586
29608,12389795.656403214
29609,6050855.489259733
29610,8966368.854817403
29611,7321810.657648005
29612,7823573.14233291
29613,8735726.078661375
29614,13597675.651491702
29615,12440833.36622774
29616,24675675.652311113
29617,24730557.31097922
29618,11022596.589049447
29619,13874216.392548181
29620,15375994.955175469
29621,6468224.822267556
29622,7008370.608608255
29623,8128878.593592001
29624,7946656.298120651
29625,9691142.9160767
29626,11071868.258413373
29627,62228495.83102021
29628,11419559.23869627
29629,20923301.769863065
29630,23232327.2452491
29631,44158158.364686914
29632,8901640.53217298
29633,7714381.960174696
29634,9899744.563855864
29635,10425724.32990039
29636,9114174.012703579
29637,11977892.92526295
29638,13446020.1090122
29639,11762770.053048803
29640,8349092.714546008
29641,10506528.011605814
29642,10362497.562460646
29643,11652188.052616738
29644,9191281.686293222
29645,13046966.558564622
29646,15423638.156323748
29647,6027166.094305305
29648,6559366.602623621
29649,6051067.718891357
29650,6064426.303368248
29651,5848960.139334715
29652,5721977.707313789
29653,6285637.607200881
29654,7312118.114586399
29655,7907545.369376872
29656,9254323.955155326
29657,10793851.384993494
29658,5396199.988353426
29659,9102114.986580744
29660,2943524.5264436807
29661,5606883.365742644
29662,6620843.08751303
29663,4780857.249055172
29664,7005044.032123151
29665,7399569.642838604
29666,6763746.849561944
29667,5850262.345515304
29668,5758989.125575634
29669,6662509.437758389
29670,7991730.816959587
29671,9496118.972985515
29672,7885165.726651051
29673,8004363.333798218
29674,7549968.266956926
29675,9060554.911216708
29676,8629975.166088102
29677,8013748.743514885
29678,9080816.689434594
29679,10922766.870052379
29680,10668887.680222834
29681,13240071.769834036
29682,9648858.543370988
29683,12141654.909340328
29684,7321110.4530131705
29685,7348654.412672696
29686,8337422.7435098905
29687,6508835.124716676
29688,7751474.786721701
29689,8962683.791951472
29690,11106870.26782694
29691,14022981.02405354
29692,7064858.972856282
29693,8455401.229794065
29694,8373603.765170467
29695,8482205.377071068
29696,10275739.487762788
29697,14853099.128598
29698,14199622.9682925
29699,9046192.720690455
29700,5458068.386833777
29701,6716887.819253028
29702,7572075.181447513
29703,7045529.917504211
29704,8121410.544205645
29705,9244815.305907413
29706,7540067.46780782
29707,9366801.784174202
29708,7417849.210604597
29709,9075204.052744847
29710,25791872.751885924
29711,28255244.67568804
29712,9249546.02820727
29713,9671639.54349927
29714,14591903.181255683
29715,10873562.508028148
29716,16123328.567302551
29717,25223527.28662962
29718,37159622.51522437
29719,7864933.383781797
29720,7450863.9688892765
29721,12071390.499613473
29722,11280743.428877877
29723,12952688.086181872
29724,23281627.109630078
29725,28594064.871825036
29726,31259244.15313325
29727,5435130.545321146
29728,7942680.51737161
29729,15213089.419254605
29730,37430595.476788975
29731,51433040.78817081
29732,7079585.955639215
29733,10600444.757232519
29734,24072380.449085467
29735,29751486.277309958
29736,7366060.391075088
29737,6642210.030997744
29738,9335799.426312042
29739,8685180.02316356
29740,9503342.028794015
29741,11455751.89842429
29742,15122391.320294198
29743,29338482.81288456
29744,33593807.97081293
29745,24921047.009828694
29746,31632142.96721631
29747,35323767.66247907
29748,10486484.358752362
29749,9708218.618297532
29750,18481195.091183923
29751,7145304.118900223
29752,8050369.261747497
29753,8373374.477618077
29754,14000772.963221224
29755,9915765.240476057
29756,10853245.538068581
29757,13820842.241710588
29758,18153826.36316833
29759,13754693.859909518
29760,18633378.4784163
29761,16153439.959018372
29762,20751963.261675805
29763,18411495.612444717
29764,14817872.028399367
29765,39781310.970058136
29766,39567567.65199064
29767,39234925.30724154
29768,60206015.35294037
29769,23824960.44455456
29770,29795266.713536322
29771,62938936.55355813
29772,74297285.84525098
29773,120917446.49917512
29774,80104628.48179199
29775,88954235.63475272
29776,80429029.61925395
29777,12611285.348870482
29778,23557861.634769686
29779,9384448.385679923
