id,price_prediction
27947,11100535.146716492
27948,11793794.264702577
27949,12000011.251392193
27950,4892806.378351298
27951,9252795.400811428
27952,5489465.593572136
27953,9179865.091605289
27954,8797741.492055412
27955,9947915.994442487
27956,8646492.929053351
27957,13088579.657610876
27958,13181493.007869104
27959,12714031.370303355
27960,11228699.355611965
27961,12112081.33772071
27962,11022252.3360831
27963,11717631.399141276
27964,12758100.277133653
27965,10775240.93019569
27966,12569154.709556911
27967,13482393.512325734
27968,11070632.792880934
27969,12372727.899799086
27970,12940181.838272402
27971,11747072.535744742
27972,11678754.057068255
27973,57955844.62146494
27974,16141100.3016531
27975,86283240.63336474
27976,106820417.09156673
27977,216652171.46339956
27978,315802525.49272114
27979,28882103.548200738
27980,38997809.94466066
27981,22764641.95186643
27982,14851135.869850365
27983,26980248.94261524
27984,50110490.62024209
27985,17644085.855734337
27986,11613554.303863147
27987,13594650.012805313
27988,9714606.457984373
27989,18475007.32352335
27990,17476849.619024936
27991,31143027.167275745
27992,5474412.604166477
27993,7648697.259714257
27994,10817067.84861739
27995,13420113.8013711
27996,14137902.347443555
27997,15958682.027698414
27998,12720580.579643957
27999,10568171.325811377
28000,13241488.288082505
28001,7218759.890071944
28002,9202029.575109012
28003,7671411.068435217
28004,15741052.540873714
28005,7501738.506787174
28006,10039728.192059202
28007,16942511.33042922
28008,25972523.063143585
28009,29551683.443943776
28010,13742576.209905496
28011,6830561.4670647085
28012,11023581.908546453
28013,10645263.955953188
28014,14072691.418003801
28015,11098531.897783155
28016,18170028.72701694
28017,29649419.566205803
28018,6664775.191605713
28019,6435345.308639756
28020,6341577.332799789
28021,21476883.685680326
28022,180165971.35354957
28023,7913941.807715003
28024,13537284.873558646
28025,8855897.865574656
28026,9773736.159374699
28027,14085461.796179272
28028,13597371.856522342
28029,27925677.74827581
28030,22912816.154409178
28031,19176483.95208974
28032,42783273.04508703
28033,33032067.94376597
28034,31337972.206307016
28035,45704155.05051009
28036,12613295.188120006
28037,14529559.642147696
28038,7031494.551969947
28039,10679950.946462581
28040,17327297.560883287
28041,21171178.713390753
28042,10652166.893130707
28043,14242056.296172675
28044,14960392.129752014
28045,22082773.70651336
28046,13008344.806279019
28047,19454248.44779576
28048,14530167.193047965
28049,19454902.985267133
28050,6069059.806622327
28051,8472267.43493231
28052,7681151.278453321
28053,8220482.107591318
28054,34839703.78891795
28055,18281093.303449355
28056,39831525.67006151
28057,32098354.974810008
28058,3526936.6633949727
28059,12829057.211984871
28060,16493286.293266205
28061,5118361.381090415
28062,5290220.726586319
28063,6418474.029866371
28064,6707831.089324588
28065,6418336.929942808
28066,7095970.456812622
28067,11180944.619105501
28068,12747527.589664645
28069,13716019.523058288
28070,4169248.5593999685
28071,5123306.971312504
28072,7133823.930709159
28073,7289298.552097533
28074,9686956.33091423
28075,6103825.255317508
28076,24519942.196079824
28077,8879514.010236286
28078,10222032.354266271
28079,8445595.103051027
28080,10899962.8311491
28081,37078597.89397069
28082,26835110.326238528
28083,18730573.763947815
28084,17759207.035527937
28085,8929149.974706111
28086,22190090.231998444
28087,11879492.234012015
28088,66850726.96125027
28089,5578450.108242052
28090,7412985.268203417
28091,7457119.996038269
28092,8160433.97525907
28093,10329923.274756351
28094,18416822.850694887
28095,17077244.39163357
28096,17087525.970032584
28097,35559801.71889682
28098,8124574.430781657
28099,14466782.988088274
28100,18519886.224086788
28101,36725517.538297735
28102,26077722.57738862
28103,34132125.495674945
28104,45704155.05051009
28105,92857674.0049311
28106,7741108.791425845
28107,10838410.19486912
28108,21714859.74393765
28109,21581645.986793205
28110,43714615.93004711
28111,81636293.46556365
28112,15702176.989917152
28113,21965694.626128927
28114,39928580.15151756
28115,9854489.814132303
28116,9777257.304319743
28117,11166470.83661543
28118,18078067.355132468
28119,26875646.422643565
28120,47903205.35550074
28121,5524291.625662602
28122,6960976.908067933
28123,8850332.000788175
28124,5019455.452899282
28125,5786239.844059538
28126,5859111.190252202
28127,5872945.797162373
28128,7156531.53227432
28129,7038132.5088712415
28130,9654203.008319814
28131,8759538.77308099
28132,8283361.29531774
28133,11080552.894365475
28134,10573669.13810601
28135,16288635.322024075
28136,5875662.126185463
28137,6641245.244674419
28138,15038986.07350618
28139,15815229.513296733
28140,16871874.343598913
28141,8740232.680705916
28142,17744500.674315307
28143,21025051.433288053
28144,18255736.91534016
28145,15183348.379645852
28146,49305900.632783376
28147,24395417.158885527
28148,18829387.724724106
28149,15779826.396920942
28150,7581812.930785084
28151,7613345.72213595
28152,12782959.524211831
28153,11910643.307046145
28154,12013522.59171658
28155,22625050.203140277
28156,36259548.92952892
28157,15384855.012224775
28158,9963540.377261026
28159,15368166.781990934
28160,7856772.280793784
28161,13144467.260980947
28162,8011799.71616447
28163,9396853.179611063
28164,10103805.812353324
28165,10542003.485979706
28166,8729658.275790233
28167,12065232.333747381
28168,21438636.447178327
28169,9994270.768300828
28170,5963793.976812584
28171,5351911.223986657
28172,4771807.028461959
28173,7789443.133388677
28174,16454253.591900263
28175,10778323.86846308
28176,9071991.701373663
28177,15087175.168794662
28178,11063465.978460621
28179,9190700.6964945
28180,11189376.127916979
28181,10737399.21404519
28182,14150337.078045126
28183,10673289.530709792
28184,10865525.6279389
28185,9011947.256151387
28186,11166156.65575989
28187,10953112.404176272
28188,9362766.407200428
28189,7164641.222432519
28190,14735778.532037798
28191,30194965.15786638
28192,26706492.837127816
28193,9157820.810792679
28194,8768453.369667826
28195,20536919.26684424
28196,5762244.705379644
28197,11190170.17944525
28198,14026523.087647824
28199,6790930.386733666
28200,23664207.525070775
28201,25380541.112067606
28202,6680688.480630663
28203,6769627.73897207
28204,7629170.170987464
28205,8272085.661651958
28206,6744736.349292218
28207,22864463.218402155
28208,35777851.37682443
28209,6223833.403211817
28210,6728393.202390129
28211,70555353.0809061
28212,6170362.927628777
28213,216830194.87309325
28214,29729822.182373896
28215,29118732.14677107
28216,7173212.9279531045
28217,134832873.98829526
28218,177773466.61545506
28219,130236310.49879444
28220,232041812.3675525
28221,447359380.69125277
28222,15327891.966433184
28223,16162463.996522048
28224,192593733.6316425
28225,7906716.507680135
28226,7986193.5360189425
28227,10158526.30302266
28228,10543402.81818502
28229,27259682.94148052
28230,10517416.307898507
28231,14944478.298869757
28232,9983730.999840498
28233,26122616.930674598
28234,81111736.63698794
28235,131497838.61533085
28236,329387406.7616623
28237,36714962.667795144
28238,115332469.14742355
28239,27721239.19381718
28240,29699063.2055791
28241,161969218.32490408
28242,16465397.965109201
28243,27848574.34736411
28244,15700405.504040368
28245,13984727.693078095
28246,5104408.238159218
28247,6609383.7450428745
28248,9927672.601026626
28249,13116243.538095597
28250,19561089.78927022
28251,23664847.28496883
28252,7420532.207917883
28253,13368897.23794576
28254,6970417.754540395
28255,8961925.124892164
28256,12355060.7718182
28257,10328367.890543705
28258,17802727.89319594
28259,12402192.445744656
28260,19019406.50364226
28261,17897752.293274183
28262,34459325.74368587
28263,37348843.245980605
28264,6797941.6978635555
28265,9402388.765873773
28266,9267473.369133336
28267,9588324.565737039
28268,14401414.510669079
28269,6002186.09175255
28270,7943497.034858273
28271,11748155.65831063
28272,12486881.987021632
28273,17286848.11009156
28274,21093504.317991108
28275,9691207.792735448
28276,5393673.996705052
28277,4754080.395223037
28278,7878986.263445299
28279,9482616.27994402
28280,16157893.872635923
28281,7237737.1839879565
28282,6823427.849947191
28283,9768131.213737477
28284,13591887.112339914
28285,27486955.412479896
28286,32475870.33502954
28287,6665501.592896141
28288,7679636.5767979305
28289,11075477.958850183
28290,10908595.099696606
28291,11837520.002626475
28292,10418951.578211855
28293,13263112.99524576
28294,20176512.659315374
28295,5438321.571599188
28296,5915635.307410407
28297,5614074.561731847
28298,7692003.26901059
28299,7914921.047743664
28300,7836234.434187651
28301,9216871.554042103
28302,9822903.575668344
28303,9731483.978673222
28304,9708307.646240782
28305,9362732.15381565
28306,11459532.070269154
28307,17139293.947542727
28308,5469171.097966654
28309,6240018.43301428
28310,6889517.92590738
28311,6552770.837527284
28312,5452227.638236039
28313,10179177.09972212
28314,7842343.808042156
28315,10183523.788548097
28316,12478999.84199911
28317,10002106.703425838
28318,11131684.072058719
28319,18526914.59953002
28320,21362607.84834459
28321,27049396.428067595
28322,31433997.50934248
28323,32271918.487235755
28324,39515535.9581351
28325,60536588.392677166
28326,10625623.068672797
28327,4688100.518912582
28328,6331223.996177309
28329,6970724.780647535
28330,8685807.34801251
28331,7085576.860047037
28332,6747438.354240176
28333,9790644.312606864
28334,13270912.430807076
28335,13085138.573829858
28336,28536939.13856038
28337,32270552.72841044
28338,61723639.57136227
28339,31136162.628093757
28340,34451116.49065591
28341,6906911.287084349
28342,10343210.88824227
28343,12641701.85259651
28344,35096502.10238737
28345,11028277.160928408
28346,27476698.960481685
28347,7377226.617617271
28348,9573765.119897632
28349,7573879.738941676
28350,9100145.775860015
28351,9128978.50992854
28352,10082825.301552908
28353,6458507.9211902805
28354,12024849.086806022
28355,9475019.684659723
28356,14168062.38423742
28357,6978153.326670324
28358,21302411.791796383
28359,15374271.493185073
28360,96576418.19692081
28361,21009748.90402192
28362,33000528.44458137
28363,12631576.312749496
28364,13039252.378897712
28365,20255578.563290305
28366,32397260.736117277
28367,37312186.97174788
28368,50687934.149198145
28369,8608387.35222579
28370,12723501.140335271
28371,15017617.57236704
28372,9008562.485557362
28373,6065465.743443978
28374,5051827.667201017
28375,4694200.565944415
28376,6598789.468758503
28377,6842545.676617509
28378,6939624.3641542
28379,8030243.6302032005
28380,8221446.756491622
28381,15356425.561423441
28382,3391706.10075025
28383,7683153.9669797
28384,11062666.168230772
28385,13441834.028163282
28386,12577226.416488389
28387,6017942.9285101285
28388,6432709.970718341
28389,8837090.786743656
28390,28878470.890864708
28391,12883006.404707864
28392,13311249.998969119
28393,14691240.613591626
28394,61435317.042684175
28395,7158496.872126348
28396,10947340.024649791
28397,8517116.0711153
28398,9984467.915604148
28399,123713724.79762523
28400,151771439.1127098
28401,17213202.772996165
28402,103697714.15773779
28403,144988934.96615288
28404,15013422.347617034
28405,24464016.331672195
28406,7853357.898314463
28407,12252023.527216818
28408,17317928.425594993
28409,12453625.956418231
28410,6739150.794452908
28411,8985252.069528654
28412,9739191.746780623
28413,9988008.170916794
28414,12243098.579163201
28415,18689981.220678546
28416,19042153.75473835
28417,37999049.882245935
28418,11102371.489352755
28419,6500259.592652816
28420,17074046.817141797
28421,16368805.314386532
28422,17855795.425039385
28423,27374697.618435323
28424,13322912.553034766
28425,9416911.425166875
28426,5578428.079649166
28427,8069826.874633311
28428,5957833.0304554
28429,6476706.646949529
28430,14903263.469941624
28431,10707309.43147494
28432,28801942.21673482
28433,11391848.068744343
28434,7817671.164689895
28435,11717025.626227718
28436,11275077.469104655
28437,7832725.240544957
28438,5637754.018533815
28439,6586790.610970495
28440,8219547.66829211
28441,9179451.348138954
28442,9500186.403211167
28443,9938961.027553659
28444,12499644.542344877
28445,13857635.2754399
28446,18220365.92060132
28447,7512028.517370359
28448,8310842.205686335
28449,10696011.344303582
28450,7247086.715655398
28451,6174674.8347578775
28452,4094376.874703738
28453,9278671.511752717
28454,11861903.327083668
28455,8272624.222684917
28456,7933079.162932596
28457,20502255.67176226
28458,31234277.124245692
28459,37276667.13927711
28460,17217659.635372505
28461,6291086.859978495
28462,5220186.180474214
28463,6903097.268883642
28464,7776831.705137747
28465,7262239.318478433
28466,64366898.37471198
28467,16478929.613049865
28468,21648383.31745104
28469,68053223.7758827
28470,18326072.718645185
28471,6756771.3790710755
28472,8634042.834572705
28473,8302889.608704067
28474,8237990.228896463
28475,7752824.4658553125
28476,9110876.533964105
28477,14084941.820266068
28478,9152412.322144592
28479,11420461.927868966
28480,13617862.705973573
28481,36440273.2507052
28482,31892659.286005884
28483,27505233.977582958
28484,18311759.71272364
28485,76093210.37950604
28486,13169851.943843134
28487,3743037.3226984693
28488,4782305.725360428
28489,6709370.812110909
28490,6142271.501490841
28491,13839822.041021273
28492,18635364.85384524
28493,20747189.741347883
28494,37833658.190163195
28495,36912588.97773638
28496,43231362.910993904
28497,47336685.22209978
28498,8054285.760848857
28499,7672500.51176203
28500,7478821.06677506
28501,8737236.539450862
28502,7720923.412807581
28503,7850320.877647368
28504,9826116.746630229
28505,8709742.654882178
28506,7021145.321436876
28507,6500550.148860179
28508,9378076.561086826
28509,54285485.19000734
28510,25021395.826147445
28511,4472932.0401122775
28512,27979048.720786504
28513,372305177.585634
28514,7592898.01491302
28515,57313883.58588617
28516,7705943.624727766
28517,286002447.8445204
28518,5912183.558378291
28519,6226487.67311715
28520,5724963.321155859
28521,5835661.414830036
28522,6409396.0857004775
28523,7906695.469735397
28524,19253685.82510226
28525,29525931.12145496
28526,57004485.255358726
28527,30819690.309109457
28528,21183973.200748622
28529,11048055.307621188
28530,15223794.71499567
28531,10062606.417630905
28532,14121864.693279052
28533,13374161.235311264
28534,10092719.448928498
28535,7734510.771995848
28536,79741552.81338297
28537,13961918.978148924
28538,32900580.433181863
28539,10200112.081153708
28540,29899698.14952547
28541,5975073.729042141
28542,8680482.131777795
28543,11799519.669599002
28544,9865963.962729963
28545,10859388.397217602
28546,21184477.37735335
28547,14296112.454749031
28548,6605408.39435991
28549,9885674.896612857
28550,7077993.021796278
28551,19181290.715345036
28552,22961208.404370118
28553,7985960.324389486
28554,18941213.09702588
28555,81022486.7516267
28556,86649519.42323533
28557,26347531.83860153
28558,8462201.080359617
28559,14726984.874306569
28560,17580488.10272727
28561,17987745.57098781
28562,10958573.656173091
28563,11233135.056472484
28564,26092557.44540307
28565,34745847.14121453
28566,52187947.65832231
28567,37097402.53748976
28568,12195085.285678737
28569,115634926.19837652
28570,7087542.4814449
28571,5754859.78161782
28572,7141316.651615454
28573,6856545.267959008
28574,5647236.828975114
28575,14908629.322848324
28576,8717563.805358531
28577,9997242.667787578
28578,9460206.945965465
28579,10103198.209699858
28580,6540619.261092131
28581,8441331.764101261
28582,6998467.870296892
28583,10584752.558126207
28584,9394516.515876226
28585,10765250.203933489
28586,10944839.533128506
28587,21855950.782711875
28588,22529940.140779782
28589,24314210.05659175
28590,11882208.925865214
28591,23828782.586645078
28592,15400265.914567662
28593,28305964.191971593
28594,43142802.7604444
28595,40383246.57315019
28596,28605255.733600635
28597,11435192.721801165
28598,13627106.42040955
28599,12260741.005995575
28600,9734628.987300271
28601,19037118.940138415
28602,16411359.45350712
28603,20039033.193265583
28604,23002085.200848866
28605,30654075.030704442
28606,66991025.78486714
28607,10548988.921706324
28608,20231069.771450568
28609,6003020.212680386
28610,10412849.886057636
28611,10582197.36053575
28612,9523876.396320181
28613,9389861.420030123
28614,10408338.299623534
28615,37689766.57155069
28616,86413493.72567236
28617,63983908.887224086
28618,25908357.57554178
28619,144714496.2083696
28620,159136765.91861784
28621,197955885.40524918
28622,134677539.44843996
28623,90383197.76516326
28624,16332171.504986037
28625,11513888.30669026
28626,11370316.894064166
28627,15795413.687374817
28628,12516094.912994042
28629,16780462.32232747
28630,19908778.222038545
28631,26706391.334743537
28632,10995148.87601293
28633,12519373.428849002
28634,13778556.60681024
28635,36984532.02449611
28636,70701187.77551003
28637,12793579.510465253
28638,12399255.370598538
28639,13528077.256758234
28640,13218635.413806684
28641,13890383.293892529
28642,16108718.777399175
28643,8560982.327844178
28644,9175841.929546954
28645,10070186.690324385
28646,11195996.671093866
28647,11795278.47796599
28648,8733467.453946808
28649,13057627.710654767
28650,11874792.475556869
28651,18544690.732643742
28652,11064230.667119894
28653,14793673.808580954
28654,16305013.404700017
28655,20128556.084180694
28656,33224113.673682414
28657,11044826.804613765
28658,9291354.888878811
28659,11851916.283321988
28660,13521479.451453278
28661,12097768.407569742
28662,15673957.319413224
28663,7554659.08790296
28664,19746890.64540792
28665,12954457.247062555
28666,14902274.141157389
28667,30091164.758180626
28668,4523372.978823387
28669,9553951.812932044
28670,8100927.367951905
28671,13890401.332232686
28672,10521804.253169253
28673,11910516.8668024
28674,17107472.770387866
28675,15162023.5209122
28676,28771374.88543041
28677,17006594.124723107
28678,9766588.480449555
28679,16499964.507683717
28680,5998676.418869903
28681,12091433.147300368
28682,20777807.002082556
28683,7828281.223339674
28684,10076593.345814966
28685,8454678.317460096
28686,9263744.716847863
28687,7592898.01491302
28688,7806024.194164282
28689,9349158.110416114
28690,11146437.208734022
28691,15692191.184357652
28692,16777547.17822712
28693,22976234.287839305
28694,39063297.96458092
28695,16555987.165710174
28696,31488916.227889925
28697,6699348.13929855
28698,7513204.986602252
28699,6492244.803096415
28700,7479950.406583767
28701,7976061.964301748
28702,8078052.775937883
28703,8169597.67672179
28704,10659313.512017462
28705,8864779.215068078
28706,9832940.51679634
28707,10868104.29385028
28708,9792892.807628741
28709,20955047.71227583
28710,8744344.847678667
28711,7270965.626474502
28712,5048060.732130047
28713,5904974.9037457835
28714,8699041.41143008
28715,6063821.399875996
28716,5569982.616319638
28717,7220129.9810874695
28718,7935322.697622955
28719,7548878.019456662
28720,9768568.736920318
28721,7666093.684659764
28722,6966113.787198386
28723,7914509.6625069855
28724,9299756.372845095
28725,12270435.650796503
28726,9793750.711826704
28727,10093193.520135649
28728,9612182.602824908
28729,10440739.784001283
28730,12039232.046379443
28731,13284715.922107132
28732,14799284.547318004
28733,19817265.75016568
28734,27487930.498296198
28735,41396925.628815725
28736,4957802.151464661
28737,8723632.00924853
28738,10535285.439538259
28739,19393978.661728624
28740,66931637.766279176
28741,5806945.393807373
28742,9526578.168083474
28743,12048998.509537777
28744,9329606.97414601
28745,7414223.396198932
28746,8932127.484458629
28747,9575307.917685857
28748,8079222.182610144
28749,8549949.227659602
28750,8652154.553735163
28751,11197895.9852487
28752,10477683.705488505
28753,11104040.845812742
28754,11306435.702370267
28755,13542809.23291928
28756,13743484.336638233
28757,13522375.020655584
28758,21625509.240405153
28759,19849548.792844918
28760,9493544.689267695
28761,8982970.241450857
28762,6574156.9606321
28763,6672440.934064237
28764,5416794.274928951
28765,11392357.086826233
28766,9660333.923602674
28767,18162047.904718064
28768,14527898.273575637
28769,13301340.913709009
28770,14362089.65038442
28771,13273922.601835351
28772,19417627.47324703
28773,19727312.142590504
28774,59821080.2186049
28775,9921713.185964705
28776,12737937.447715467
28777,27747994.641876746
28778,30755009.185552005
28779,53110420.38667894
28780,8274673.672257477
28781,8005108.879668613
28782,14070443.328839395
28783,10068635.590613808
28784,12844650.392069917
28785,14207665.929584026
28786,14074121.771428853
28787,15614850.122284705
28788,12827645.014797717
28789,13311989.65133153
28790,19119364.90787562
28791,21513627.706111528
28792,26304090.128837153
28793,8879741.528333407
28794,12097212.006166756
28795,18310442.4966531
28796,7180195.50107401
28797,7494805.655698776
28798,6954243.952073906
28799,9818122.668913541
28800,8866855.807252321
28801,13323753.534864698
28802,7980112.71010106
28803,8967625.999660298
28804,12273681.878417142
28805,15421066.420391021
28806,12406089.715446407
28807,15735764.668867506
28808,13871408.15103616
28809,18286647.37426656
28810,14576576.54924035
28811,28094119.95487372
28812,41200378.73127469
28813,46490237.64097502
28814,49884308.595481195
28815,17524008.627646625
28816,19116146.969357025
28817,21693557.64004434
28818,22151817.972892314
28819,13629638.7387764
28820,7268728.446914158
28821,7501339.604463013
28822,9527937.364723738
28823,12833591.341562258
28824,10161473.936678717
28825,8952872.040350752
28826,8276738.691546572
28827,9695668.0788727
28828,5334526.534343849
28829,5880845.501873488
28830,7283951.881786098
28831,11635231.30743746
28832,7929133.623364596
28833,19502774.022685587
28834,5376514.5037312
28835,9378371.287575092
28836,9147188.395783935
28837,5871708.137705799
28838,7397454.131070384
28839,5733700.245906398
28840,6925448.03873248
28841,11190170.17944525
28842,8231819.071729264
28843,7202569.031762124
28844,10413276.530345991
28845,10584940.864128262
28846,3989462.481006194
28847,5271708.113169987
28848,5233584.26132921
28849,5059009.55439317
28850,7467277.340939537
28851,6821753.7110604355
28852,6095811.851308071
28853,6986918.380798002
28854,37174836.59204632
28855,6314504.971977442
28856,9519991.740908204
28857,7999804.540719112
28858,9267871.030399758
28859,3526916.8434535153
28860,5001982.052406415
28861,18908947.69146033
28862,34060982.732590035
28863,9246843.856544176
28864,16475610.130228432
28865,16774486.191037685
28866,17368475.70340053
28867,21000104.215736326
28868,26728423.45043117
28869,60018949.77196858
28870,10337203.85509019
28871,11098016.238113651
28872,8904971.510866089
28873,9927070.229211492
28874,11121190.849242061
28875,22240714.332705326
28876,46034403.31298402
28877,62325918.46989526
28878,127203018.4121848
28879,35004894.032966
28880,98711399.652438
28881,96627182.17180716
28882,34607678.733334355
28883,47860348.74083144
28884,27820378.87392731
28885,26312308.33408295
28886,36539465.21738557
28887,11948694.88304875
28888,19087711.16132859
28889,23230099.484924085
28890,7223951.247874771
28891,13218635.413806684
28892,13995793.602714714
28893,19160062.745852828
28894,42470261.63596432
28895,13447469.944756556
28896,7740284.49230217
28897,8370510.111413311
28898,7902059.75309035
28899,9125247.219913797
28900,7543265.500957538
28901,8991284.617538953
28902,38335978.45138282
28903,9450720.95436204
28904,9682457.117585385
28905,11305276.426354636
28906,12926642.895178625
28907,15895720.198405463
28908,21045152.072114486
28909,19145051.535320677
28910,27197789.78104326
28911,10153744.02146475
28912,8718058.721749589
28913,13674480.90109699
28914,6708981.064261258
28915,13338917.778127123
28916,19229337.167347006
28917,14353797.535107968
28918,9294054.179337695
28919,9348457.053224964
28920,12963049.240987888
28921,17869808.657487
28922,18704597.08925974
28923,31308102.82757148
28924,6598084.6042406345
28925,7043285.938524613
28926,15168626.69409887
28927,6528290.529883267
28928,14363385.59705222
28929,8061136.295965661
28930,8671327.456418728
28931,8300451.000145184
28932,14720553.628314443
28933,10818112.099284366
28934,12083265.590249209
28935,14441126.84286323
28936,12604602.539328175
28937,12505001.902102273
28938,20633762.83534781
28939,5666056.560466383
28940,6297112.797349188
28941,6932407.717018775
28942,6731282.3292882955
28943,10494992.121842239
28944,9759647.32986335
28945,12711781.873674845
28946,7405776.465387736
28947,9717523.154959999
28948,8937000.42846069
28949,8014886.381305484
28950,10478769.94130331
28951,10367306.538568486
28952,13470207.744449709
28953,6705228.908032298
28954,6359985.643839184
28955,7137559.864110469
28956,6975083.314338281
28957,6815671.662108215
28958,6986329.297119452
28959,6174352.349938243
28960,9840875.408859497
28961,11633421.57884039
28962,13685349.77028415
28963,11371900.03074138
28964,12222438.286587005
28965,11515119.41553903
28966,10066989.43145648
28967,13979778.58744722
28968,16117815.343837015
28969,17718520.265170667
28970,30080713.4053366
28971,43740391.70201345
28972,9919330.673325107
28973,5862418.654670816
28974,7323347.394014489
28975,6580684.367733643
28976,8635129.572279785
28977,6963317.297748554
28978,10036371.1608998
28979,8712981.210361581
28980,10147414.91075042
28981,12824098.333092533
28982,16829068.360174
28983,12798027.669006377
28984,13554982.399312096
28985,17604954.75985466
28986,8814130.331544936
28987,6042648.226635696
28988,5832973.698575994
28989,7674266.542528605
28990,7105090.027075128
28991,18051283.469328742
28992,31041312.966002658
28993,28854328.684154388
28994,29559534.569959838
28995,50841826.95270277
28996,8752046.338478373
28997,13410017.21412169
28998,16699591.893937515
28999,16620780.025955377
29000,12559940.953874348
29001,14732228.225718271
29002,50939192.21934897
29003,18665450.474415567
29004,5187410.207582876
29005,7367056.589068522
29006,9949196.180137087
29007,18283174.717825666
29008,22979091.58069227
29009,23474555.95693234
29010,19291597.021511752
29011,26546492.20396252
29012,26587851.921767928
29013,19121187.62304141
29014,8105194.426064774
29015,20101641.1236771
29016,35376847.40627555
29017,8743913.588937342
29018,10053725.178233508
29019,10866983.487124423
29020,12372585.978638552
29021,7755204.708233909
29022,6721683.995630768
29023,9548172.966885107
29024,10681420.793276941
29025,10636749.385350963
29026,12238305.42120052
29027,11269159.899270734
29028,18843272.934346154
29029,9930366.455927016
29030,14245560.025696196
29031,4738497.5800624415
29032,6431580.744008433
29033,6163735.145046544
29034,12829057.211984871
29035,5214833.077471211
29036,6063532.743265663
29037,7040729.404872341
29038,7080372.636955077
29039,7681743.362742581
29040,10043895.259493785
29041,4649600.155913516
29042,5567139.38364483
29043,4823361.682684883
29044,7354007.684757425
29045,6009407.44892878
29046,6179434.605752457
29047,14117316.412920682
29048,14703114.823156849
29049,8448983.496361794
29050,6457188.980198199
29051,11518033.3965306
29052,6535877.09902273
29053,9756388.793949008
29054,9895674.19333152
29055,9162397.713949418
29056,13411388.151100617
29057,18441262.520842362
29058,9550183.9249444
29059,7713768.562289357
29060,9773281.622159958
29061,17653931.973378662
29062,21771959.579946417
29063,30013642.942586143
29064,7697542.23084054
29065,21934529.559086792
29066,17102967.050622497
29067,18528344.88027592
29068,46843004.954479635
29069,13777497.41090873
29070,29221587.37050247
29071,30559165.520061404
29072,34434551.32550102
29073,9830343.808686692
29074,12202614.30070772
29075,15932332.60570625
29076,12829160.350163544
29077,35446207.64522652
29078,30760637.016804896
29079,25652440.260169808
29080,8403351.622413915
29081,5612881.239399196
29082,4257002.940350743
29083,6570739.088106424
29084,4165712.9591767397
29085,5207060.461467727
29086,4815462.476349331
29087,4923879.015757633
29088,5633913.647254844
29089,6472235.178260772
29090,6533720.460302334
29091,6537218.648206487
29092,6591223.010938926
29093,7238789.472917348
29094,9444519.597062232
29095,10889070.19545378
29096,11043537.656367464
29097,8715111.379333548
29098,3970741.5510592116
29099,5169915.967405122
29100,7708066.781908667
29101,11672976.563110191
29102,9605269.141061008
29103,9756159.346051099
29104,3906975.2975678477
29105,4155130.18955153
29106,5395763.84398894
29107,5621321.804405358
29108,6569835.739678824
29109,7588988.239973346
29110,9335021.889156204
29111,10299717.615187997
29112,8985148.484250903
29113,9167390.298333207
29114,8685183.417044729
29115,10825426.015938861
29116,9908900.907072153
29117,10222584.74959169
29118,7325034.0274261255
29119,5140494.855363202
29120,6796573.592783331
29121,16990079.37457661
29122,13222724.459874973
29123,34693642.437738225
29124,56143340.240402065
29125,20932844.753492106
29126,45290880.5837461
29127,84242984.433841
29128,92676987.4508791
29129,54559501.78951226
29130,61993948.54768904
29131,27443358.216779567
29132,53137935.53094618
29133,82670739.92379813
29134,99662722.02403702
29135,15726546.00052521
29136,20684604.155515492
29137,55377613.63230947
29138,13667022.247214027
29139,28517320.595756125
29140,83468257.6377793
29141,297812124.73146814
29142,11657065.50703327
29143,17420881.998242002
29144,19466466.16514484
29145,26293181.496485434
29146,28579779.440979164
29147,44635571.88296606
29148,42275018.64662456
29149,40420315.33368105
29150,80738846.65673879
29151,92534901.02939186
29152,77826110.43037134
29153,79630821.74382272
29154,25802866.09911718
29155,12664548.20531223
29156,37181639.19492331
29157,8580005.296428028
29158,13172989.411729971
29159,17610294.034843914
29160,24174128.673244953
29161,91218847.3285297
29162,7036793.840640438
29163,7530637.655387604
29164,5372318.337819502
29165,8509978.246305434
29166,20289013.360655747
29167,20744365.975813434
29168,13996297.361655014
29169,13040826.566710137
29170,7496399.7081241
29171,11715857.065274648
29172,12945291.459396373
29173,27495954.562833115
29174,12040837.45466107
29175,6837565.504859176
29176,7497309.224272103
29177,9298828.867488686
29178,10959941.52399178
29179,15620275.214328766
29180,13423384.77825637
29181,15918636.769794809
29182,16612171.415142735
29183,17199901.06621568
29184,7060396.942451602
29185,9456916.759672944
29186,13283880.608015541
29187,6799414.403677461
29188,9219353.12860041
29189,8949586.898576818
29190,8340227.2931857975
29191,8689662.702743815
29192,11637141.97039772
29193,11437414.707829926
29194,10907737.7844592
29195,11753923.65158536
29196,9176224.152644183
29197,12209315.394738423
29198,10118878.953729924
29199,47423060.32392693
29200,12834195.7813523
29201,12787162.867414508
29202,17718520.265170667
29203,18564931.40025449
29204,33835285.69131072
29205,44446127.02582007
29206,37182118.21208804
29207,42523098.16970769
29208,46029266.127934545
29209,9603163.969645508
29210,8720306.57034126
29211,12357344.213430177
29212,12692849.592464322
29213,13778116.410002237
29214,14718936.062930848
29215,14526142.189513173
