id,price_prediction
27944,11411688.801800506
27945,13710821.652283411
27946,9564031.10016703
27947,11170640.923566015
27948,11597965.36370834
27949,10639160.146217601
27950,4081847.833366772
27951,9056292.160254864
27952,5034378.520682533
27953,8417608.753400236
27954,7802542.860289291
27955,9352227.00022208
27956,9044952.44807441
27957,11494964.932218576
27958,11896793.259122623
27959,10505951.018516125
27960,10449807.256617589
27961,9728555.845590388
27962,10126794.370887648
27963,10567786.59590765
27964,11188220.705798512
27965,9533251.355296502
27966,11951876.979606539
27967,11093939.942507925
27968,9015183.769140005
27969,10576883.887216011
27970,12045383.827862078
27971,11128566.80143484
27972,9361743.604603657
27973,25889350.307886466
27974,11786308.707282983
27975,79235615.6135757
27976,111823003.39973015
27977,240362769.75305235
27978,220330730.78279772
27979,17004523.319062635
27980,58422626.12995431
27981,16727880.257427372
27982,16033301.401167719
27983,30079770.1035035
27984,55594712.20450197
27985,13860745.02188356
27986,10892285.037597189
27987,11957854.43205039
27988,9491590.430164365
27989,15519438.427343234
27990,15770663.202363508
27991,28512067.614591707
27992,5532072.33143463
27993,8025956.539672373
27994,10498283.018562535
27995,11660359.040174004
27996,11402804.560132323
27997,16399212.341753839
27998,10382367.208011836
27999,12604154.266980924
28000,11883316.81961234
28001,4801609.5192740075
28002,13519490.273034722
28003,7705600.948353763
28004,43675047.94477116
28005,5541023.940707953
28006,9859552.513349446
28007,18496941.74172322
28008,26959603.78026514
28009,28338093.89402758
28010,10219457.530090218
28011,4605752.903755775
28012,9125097.467952551
28013,11077072.5870893
28014,10262821.66660284
28015,10174049.653242784
28016,18518357.390293695
28017,26436280.736419212
28018,5582014.4045235505
28019,5889336.840528782
28020,6341699.77430253
28021,14789137.363737525
28022,137355532.50938857
28023,6747887.565329115
28024,10921902.097235182
28025,7745413.057277143
28026,9747125.535398496
28027,10910781.307788823
28028,11579211.543333082
28029,25236045.140383475
28030,21140411.827961534
28031,16345826.562095122
28032,38060190.38938929
28033,23649142.804659106
28034,23688537.0081767
28035,36564520.561371885
28036,11556323.258777697
28037,15166640.0550685
28038,6466281.669152239
28039,8940036.73205408
28040,15097266.704528678
28041,15268996.439308232
28042,10262581.228711195
28043,11455647.333502604
28044,14110429.509090565
28045,20212160.8397316
28046,12594292.049804755
28047,19538685.230795912
28048,10735960.213501988
28049,18979018.065521218
28050,6172902.134452117
28051,6637890.180362532
28052,5882291.754888469
28053,6846872.186437075
28054,26559177.244498666
28055,16827703.35542942
28056,27616848.32908458
28057,27274331.421546273
28058,3274404.977270636
28059,10713225.314744147
28060,18293220.554669205
28061,5984648.700460267
28062,5414924.981862478
28063,6187867.295451346
28064,7194295.329402481
28065,7156835.942388877
28066,6669069.420120193
28067,9897105.261190027
28068,10850478.704861902
28069,11407094.247672552
28070,3594165.518619509
28071,4171057.885834451
28072,6339333.822696399
28073,6136849.49984991
28074,9484976.09154418
28075,5143263.212566711
28076,12078656.52883801
28077,5064607.980134456
28078,9401044.582383834
28079,9368903.457938978
28080,9756616.740628809
28081,36308639.58740169
28082,26507400.39939329
28083,15740405.458981233
28084,7743144.994457517
28085,9160121.252636094
28086,16747952.395544425
28087,8657004.14215784
28088,71219847.41773334
28089,4412154.691961981
28090,5593610.789191096
28091,6240429.31233575
28092,7615549.680159526
28093,8502285.459709285
28094,14365981.345437244
28095,12225276.791671794
28096,17278376.74146052
28097,27050628.506126698
28098,7168632.71826975
28099,13915281.896091662
28100,16822498.762679514
28101,35718360.95613424
28102,29737820.95875256
28103,44783426.85495245
28104,36564520.561371885
28105,83590927.21276207
28106,6410514.598169269
28107,10559016.761426454
28108,21926349.242653944
28109,15901682.065359851
28110,44967320.7009644
28111,88104541.62462083
28112,12081703.838524332
28113,18866011.50829249
28114,36844813.51681224
28115,9298291.468619302
28116,8729198.87926594
28117,11310168.264304312
28118,16841189.976248357
28119,23887736.392637897
28120,42537196.55051296
28121,5818462.818874816
28122,8223101.311873889
28123,7751572.277674823
28124,4887236.194231825
28125,5001124.843749003
28126,5854408.060380947
28127,5896863.347646023
28128,7369375.791232709
28129,7228597.48742407
28130,9905110.670111174
28131,7986180.279290944
28132,7305942.538142199
28133,9160826.31890781
28134,10045179.755279606
28135,14168278.10276957
28136,5120276.675270769
28137,5566380.043458505
28138,11244242.923948264
28139,11150105.70174992
28140,12817395.616690123
28141,6302291.4967054995
28142,17879074.93111846
28143,21538057.577842295
28144,19725312.970836975
28145,15116859.411196316
28146,45804108.46858087
28147,19620924.228194267
28148,11783948.481087912
28149,16361234.97537761
28150,6921186.453173164
28151,7206212.3480409635
28152,12868198.141431594
28153,11434924.565470984
28154,9478375.664023653
28155,21322846.11554418
28156,27886103.546851676
28157,13570303.145105286
28158,9851403.20598717
28159,13199277.435743367
28160,6232781.296877178
28161,9367204.20021401
28162,7451680.4990209695
28163,9428036.844824353
28164,8746176.809632674
28165,9494396.3822655
28166,7926211.839288189
28167,12624085.242021447
28168,14520315.854551699
28169,9821238.440090593
28170,5408907.027018318
28171,4705810.183526621
28172,5958891.004303305
28173,7454064.734319891
28174,22379367.08820297
28175,10762362.487212555
28176,8983775.378968472
28177,13187350.537030485
28178,11287918.59790459
28179,8840270.818959415
28180,10053799.034620453
28181,11088114.621393953
28182,13327426.498923913
28183,9410615.370168887
28184,10097084.831281833
28185,8740245.037964733
28186,10057776.747115398
28187,10311371.090724759
28188,10412334.438721135
28189,6914456.448343104
28190,12784825.69000657
28191,29093593.692251027
28192,25662981.726663567
28193,7835681.571859334
28194,7956162.061402347
28195,14932187.852411732
28196,5361695.127842333
28197,9876028.810531043
28198,14674021.791023934
28199,7027852.342021709
28200,38789596.99226236
28201,15355435.590881854
28202,6587969.833176629
28203,7042250.141138586
28204,6792640.226899296
28205,8977771.365351439
28206,4748006.99212908
28207,22294962.595822606
28208,20362935.13703992
28209,5275709.550951539
28210,5853393.698930167
28211,64100350.12082109
28212,5467525.470029366
28213,122180292.22047286
28214,45215125.47149779
28215,22019878.145141453
28216,6535078.102049173
28217,79344734.57954621
28218,92706356.35235678
28219,93013353.73194423
28220,140160583.88362065
28221,214192554.12779698
28222,12320645.686418612
28223,14115796.005294157
28224,143031775.89352596
28225,6849767.838419914
28226,6437479.756151966
28227,8219467.760723961
28228,10485713.40355628
28229,20814786.22976972
28230,8947926.508744696
28231,13665927.569511276
28232,8694369.56601789
28233,19629894.494272556
28234,64456532.77327004
28235,77999340.68182634
28236,271005928.29148054
28237,49724517.83467154
28238,87439857.28984834
28239,38706918.61086896
28240,18241478.309766624
28241,136504518.81916788
28242,15368784.19317028
28243,21462353.985038716
28244,8280990.162548349
28245,11671593.613622352
28246,4136486.2446605708
28247,4787635.544616432
28248,5483090.678591457
28249,12130781.402277227
28250,12818630.144513624
28251,19533911.789218556
28252,6103886.793035743
28253,13965413.207750479
28254,6138202.707271138
28255,7686946.336447359
28256,9531306.669735385
28257,7600860.399006414
28258,16065318.418748042
28259,11050579.042753119
28260,17652520.773010246
28261,17255459.001047675
28262,35372988.153073736
28263,37964456.54099918
28264,5677632.886918297
28265,7128487.375206958
28266,7218495.325769539
28267,8601159.964773715
28268,10413396.588019041
28269,6115272.360749565
28270,6331583.340109096
28271,10503085.147088641
28272,13006575.64645562
28273,14213298.96985319
28274,17227721.302228093
28275,8432338.632523704
28276,4515908.860463945
28277,4647209.313243966
28278,5971895.638221963
28279,8640361.008304032
28280,14109999.62621051
28281,6066955.755016929
28282,6146159.743464215
28283,9289980.02140226
28284,11018330.849125462
28285,24164127.703747373
28286,30680793.49245393
28287,5892525.440093801
28288,6977571.331107234
28289,8450839.931739327
28290,9069185.848396813
28291,8648585.392676778
28292,10210641.966322055
28293,11239636.911347885
28294,20970222.79637749
28295,5909706.723196185
28296,6211526.886543545
28297,6497289.335684172
28298,6535634.187723233
28299,8185531.295397753
28300,7379243.275699078
28301,8177788.274605584
28302,10017061.717406707
28303,10233075.650343152
28304,8462140.633427499
28305,9073531.923810868
28306,10105591.896752458
28307,15827027.044829587
28308,3778164.708729164
28309,5078840.219724938
28310,6108124.2579644825
28311,5739046.1753665665
28312,6245309.068431147
28313,9076460.420711054
28314,10087265.477651244
28315,9063284.874069273
28316,10226536.081866449
28317,14295375.149310123
28318,15426476.043656025
28319,18281857.56932619
28320,22018261.42921032
28321,21895952.847018026
28322,38287803.33123932
28323,37723674.91547477
28324,49904830.80284792
28325,70774114.64061269
28326,9129440.303784272
28327,4196623.179721504
28328,5376727.607488648
28329,6682307.8777287705
28330,6569576.199928561
28331,7066191.586571549
28332,7690305.272181689
28333,9657074.201734971
28334,13934282.220180104
28335,12573122.950851973
28336,28226085.11228601
28337,37384747.554025166
28338,54716967.67593808
28339,37035714.41005981
28340,30605840.364683405
28341,5806894.369935839
28342,11457097.450556615
28343,11937668.671486044
28344,33104144.973403025
28345,10302113.044443658
28346,21879696.431800835
28347,6479995.948986908
28348,7596695.656324808
28349,7463073.6635124
28350,6277203.338443266
28351,7500106.9925777335
28352,7739715.024566
28353,6118921.043387152
28354,9236781.663637666
28355,8163309.533965421
28356,10384311.58062128
28357,7564338.880942542
28358,17908912.68938421
28359,15358914.01105436
28360,75358382.88392653
28361,15588284.043145359
28362,24567751.1049289
28363,13226124.654471498
28364,12701164.008847265
28365,16863699.344455298
28366,26775654.541891254
28367,38075301.137607306
28368,37637319.60608939
28369,6268234.894892752
28370,9458924.859441048
28371,10520527.787970113
28372,9997183.088633697
28373,6163787.810800458
28374,5551420.119663032
28375,4710890.252901848
28376,7124000.667616368
28377,6367585.4068513
28378,7295096.032883095
28379,8419148.702897692
28380,8930208.873159183
28381,12152575.1394593
28382,4092795.2383502177
28383,8271572.4228541115
28384,11487702.871809902
28385,11938071.93280106
28386,12947135.278407764
28387,5267525.386388278
28388,5316344.260868418
28389,7288941.374498327
28390,29982228.59598729
28391,12788433.816681888
28392,12074691.46878101
28393,13296298.358759822
28394,69580306.10801174
28395,7813992.605612809
28396,8686513.857534332
28397,7937847.66184742
28398,8990862.947127894
28399,100412852.85164729
28400,138543616.28868455
28401,20296503.937214773
28402,94961914.35285096
28403,90613597.8788495
28404,10222267.4639018
28405,13331288.346225504
28406,7307104.504132232
28407,11286990.896492137
28408,16710491.280356592
28409,10452872.677807447
28410,5878012.091350325
28411,7358431.972730084
28412,8599520.76933617
28413,10331007.870791348
28414,10310878.445441816
28415,18664670.161229517
28416,16478302.023904871
28417,35093397.53121885
28418,10074675.507606601
28419,6668820.716515884
28420,18862584.631954517
28421,17478609.73676873
28422,15008662.212141976
28423,28629727.134955604
28424,9505566.309064316
28425,8436436.227024935
28426,4547649.463096304
28427,6636112.914990142
28428,6473281.433034876
28429,5902025.861365264
28430,13821856.742973706
28431,9248929.94829763
28432,25791834.30227412
28433,9764182.973701242
28434,7130840.140207486
28435,9509302.23662576
28436,10718917.712936804
28437,7751835.49926933
28438,6005780.41036189
28439,6922507.8530731965
28440,8350243.267577578
28441,10758266.132478239
28442,9093949.24753122
28443,10212767.610131988
28444,12794142.619687334
28445,11188911.647290349
28446,16477264.22545206
28447,7565559.9293222055
28448,7238959.9709756775
28449,10473761.879245944
28450,6363920.687225885
28451,5770161.077805244
28452,3759522.9065281306
28453,9095020.252963
28454,8578383.23201387
28455,6786812.872326547
28456,8085294.331578725
28457,23616940.785301145
28458,33732157.63649918
28459,32668540.34671815
28460,16954169.574976474
28461,4773045.405631376
28462,4102543.904523437
28463,6329168.124264627
28464,6594978.634764309
28465,7643485.681100556
28466,49449648.640052326
28467,15605766.953474753
28468,23770332.763510127
28469,80339968.48877126
28470,19409950.182914823
28471,6260995.42086054
28472,7861534.435736535
28473,6770499.914395013
28474,7348650.607843003
28475,6110145.111202318
28476,7508228.921050101
28477,10655630.69713026
28478,7940393.542165945
28479,9678447.778419653
28480,12323312.425417723
28481,37600602.22896775
28482,22767401.491194088
28483,23116299.943047184
28484,17031988.96412139
28485,61438050.50934463
28486,9745996.765268395
28487,3758269.2418210832
28488,4724813.302060423
28489,6649104.219729687
28490,6150299.80509749
28491,12034683.554905646
28492,7692525.902902791
28493,22288802.208867066
28494,34216875.64632298
28495,37346289.92202037
28496,39780806.35420317
28497,51860615.981249295
28498,7222290.918089224
28499,6158313.691598541
28500,6330644.452970898
28501,7307980.511643531
28502,7437332.3845866835
28503,9270845.406133898
28504,8197888.148633617
28505,8133563.361782639
28506,7276303.353481552
28507,5536643.690504115
28508,10245698.28392239
28509,45605060.76372851
28510,33336603.6497707
28511,3518577.01701815
28512,27436232.16648606
28513,155179982.3049071
28514,7681200.80376388
28515,60103817.03176172
28516,8289966.264468376
28517,278219995.87960714
28518,4972667.041600119
28519,6019425.912612409
28520,5884516.529646074
28521,5003037.452211956
28522,5787840.880278989
28523,7782210.994089643
28524,18169407.28865387
28525,26018025.224557318
28526,47328401.73432364
28527,26848733.83160922
28528,23978200.441914495
28529,9499351.162088975
28530,12968118.81699984
28531,9888818.27703326
28532,10134447.696438713
28533,11733658.467722671
28534,8642114.890681738
28535,8386215.257015065
28536,38093688.92947104
28537,14159788.002068158
28538,32044691.372520745
28539,9937808.882238474
28540,35888840.18484668
28541,5053108.409114342
28542,7537485.164282901
28543,9205026.897014234
28544,8843309.693594936
28545,13401784.66050098
28546,15808370.835385246
28547,12469720.297454195
28548,7414757.290048019
28549,8931376.116987474
28550,8556571.436362637
28551,16427121.847216206
28552,23327274.59086151
28553,7842544.453169934
28554,18704467.989272155
28555,59990486.173126325
28556,98415580.39966361
28557,24715303.629670516
28558,7172755.342461734
28559,13712635.65735322
28560,17025178.20928592
28561,16980903.71625675
28562,9312597.948464237
28563,11407715.398861153
28564,22379916.54353821
28565,30092670.720736876
28566,51047993.54610167
28567,32704253.004419673
28568,10596761.203888783
28569,71495150.24634616
28570,5669036.091769557
28571,5782403.76321929
28572,5537620.067673295
28573,5353749.057831465
28574,5277146.1817173455
28575,20777543.77527617
28576,7788836.539546208
28577,9315142.40008875
28578,8220028.924120018
28579,9849346.114424601
28580,5614522.140133655
28581,7960886.138383792
28582,6446294.063026689
28583,7776577.525562653
28584,9147776.467395674
28585,11678433.614688387
28586,11175487.268781431
28587,17120213.171945743
28588,20884950.495975126
28589,23254280.526439667
28590,12179822.026491897
28591,17904059.317856744
28592,16587150.062849388
28593,29982150.137755428
28594,30842854.39226088
28595,35638484.358344875
28596,20665387.65275698
28597,9455606.52760784
28598,11490628.52747193
28599,10739900.54565487
28600,9732602.086145733
28601,14007515.951583298
28602,20501734.8678775
28603,18576213.02653293
28604,18656236.81017177
28605,28947638.7665168
28606,65880884.15651567
28607,9311603.377515847
28608,17002790.356842037
28609,5779367.060179448
28610,8553287.07793209
28611,8092773.743818756
28612,7962090.216257285
28613,8546652.257880073
28614,7509113.541971491
28615,21418277.089359205
28616,44175421.86392774
28617,70584654.40013178
28618,33778956.32571901
28619,110431917.9587962
28620,85916601.50093779
28621,131046242.27985954
28622,108521173.15809049
28623,66281554.57459815
28624,7155736.250753411
28625,7406697.384694278
28626,10644533.621417979
28627,13583159.692532236
28628,14533016.787593935
28629,13347962.114752578
28630,14106771.500514163
28631,22355156.674563386
28632,8616805.984241564
28633,9784931.405369556
28634,11613674.388302721
28635,29198216.290350247
28636,67825044.80803244
28637,11085406.864904534
28638,14176884.654779412
28639,15358291.709344363
28640,15312067.69058656
28641,16610574.689196117
28642,14752860.769966498
28643,8331909.601845763
28644,7386641.210291069
28645,10601023.405144218
28646,8775939.840320261
28647,9622116.890629128
28648,8067594.583530782
28649,10219120.777817495
28650,9401429.73520311
28651,18573433.91630304
28652,9631960.356448675
28653,14797392.613589909
28654,13322675.995731719
28655,17193200.66988177
28656,29709424.66546027
28657,9702078.392383887
28658,8231399.603204309
28659,10815802.55520919
28660,14246620.966838133
28661,11775777.665550964
28662,16288844.017270692
28663,6481567.431282439
28664,19215674.834880512
28665,12851697.149582123
28666,13703015.965517614
28667,28083711.260688275
28668,4103063.742035674
28669,7438306.023609232
28670,7755485.186005257
28671,11080894.990770176
28672,9896469.089692827
28673,10616680.387299906
28674,18501034.323638387
28675,14544978.164936623
28676,19299778.99262111
28677,17672286.587312393
28678,10543052.211935809
28679,18137220.212953478
28680,6106105.771329579
28681,11136316.875719989
28682,16258610.695757756
28683,7325373.520963181
28684,9600030.269761778
28685,8010553.470291357
28686,8591684.598812977
28687,7185720.48444678
28688,8156344.915287454
28689,10233028.070813414
28690,11940066.04446579
28691,13773356.295695143
28692,14663658.115008537
28693,16666841.756516403
28694,35126187.3168658
28695,15809137.264507117
28696,25949567.439324524
28697,6308945.9771279255
28698,6774718.845703548
28699,6840914.651437684
28700,6713661.6245594425
28701,7392536.692429365
28702,7611895.9721878525
28703,8022235.593519609
28704,9551846.310395231
28705,7169024.133982978
28706,9814981.268110285
28707,9966046.661731962
28708,10165301.18934587
28709,20783098.50811772
28710,8457155.779014008
28711,7491689.3685667105
28712,4908576.248850123
28713,5025665.183629849
28714,8084164.847449785
28715,5362709.464427283
28716,5978246.234280155
28717,6423578.825732744
28718,6561319.594841657
28719,7623435.915514999
28720,6751083.956863272
28721,7475023.482408858
28722,7556588.212378405
28723,6967032.690841203
28724,9792763.848328767
28725,11290197.350435186
28726,10167445.926800309
28727,7788572.910106622
28728,9162817.611902708
28729,8130367.22353048
28730,11830582.819772245
28731,13516102.592635756
28732,14719823.699832449
28733,17400895.421499345
28734,24055072.735410754
28735,32864330.31176644
28736,4367902.797932148
28737,8237225.806661122
28738,8899944.086633585
28739,18301933.61549352
28740,68419165.0880487
28741,4804113.692724683
28742,8416699.841619775
28743,9349336.964110224
28744,7808256.162349634
28745,6641182.079126119
28746,8155854.578608036
28747,8824674.494278
28748,10761376.11198269
28749,7436660.50440223
28750,9312280.313743496
28751,7658947.23323433
28752,14313624.289585132
28753,15250460.17927953
28754,16324086.432383146
28755,13902014.997732494
28756,17886306.516550884
28757,18685972.185072888
28758,22601430.65535747
28759,23139582.286351077
28760,9601664.534950357
28761,7757882.003856896
28762,6486099.751588924
28763,5669104.392278172
28764,5676525.889966952
28765,10468201.66807626
28766,8593338.599212693
28767,11945115.918168433
28768,14737099.206765626
28769,13445553.39998491
28770,15293355.80165894
28771,16186944.070986949
28772,19574626.180076126
28773,19852848.366623886
28774,49121822.477804825
28775,9578123.09821232
28776,13766856.657467797
28777,27370144.198970214
28778,22972432.746679243
28779,59850843.81035217
28780,8440252.478399336
28781,7670293.64086677
28782,11298916.192663912
28783,7745381.339784571
28784,11554327.659993906
28785,10756959.762206715
28786,9962250.64625281
28787,11735270.680817291
28788,11444128.457192266
28789,12520584.139892915
28790,17396434.17782468
28791,23225304.76803963
28792,33758754.27351384
28793,8529947.674809657
28794,12822448.578561515
28795,24306448.337427277
28796,7269258.160244078
28797,6089539.214542874
28798,6478028.960774017
28799,8042446.989822485
28800,8208809.105432953
28801,10731100.26891897
28802,8192605.481488765
28803,7165392.747402856
28804,10917340.742877508
28805,15935099.380115638
28806,14206904.363040032
28807,12683275.169896748
28808,15105998.903538268
28809,17634497.066276286
28810,15089263.672993902
28811,26846026.09996686
28812,42418372.77526295
28813,39425211.96586145
28814,67866375.32342249
28815,18924526.92588954
28816,16176385.399861211
28817,16280746.469643455
28818,15902253.31187726
28819,12247791.849209499
28820,6991271.616564063
28821,5981675.237327766
28822,11900023.980056109
28823,10874050.099830784
28824,10787537.659373134
28825,8621361.179340433
28826,6087577.61733412
28827,8410886.325755592
28828,4432525.017340037
28829,6064845.704362011
28830,8100916.484874883
28831,9333758.416874481
28832,9327793.701934505
28833,17906638.871972933
28834,4595528.454327842
28835,10103923.36113855
28836,8998886.11466696
28837,5052622.73222383
28838,6595096.0399409
28839,5168426.951635468
28840,7473318.985430749
28841,9745106.857083218
28842,9191344.075790117
28843,7246100.3864805335
28844,9767738.388199478
28845,10349669.667392021
28846,4188114.4382447912
28847,5794417.185382328
28848,6000515.935564465
28849,5851674.444284006
28850,5684315.581443778
28851,7236966.571570567
28852,7230843.434729396
28853,6969141.750070018
28854,26656108.1557906
28855,5661156.840273626
28856,7192085.74715015
28857,7144043.319534478
28858,10988068.09015509
28859,4141854.0707154474
28860,3533049.790909835
28861,11634599.717076348
28862,52375045.26417316
28863,8115563.526038152
28864,12145346.997770794
28865,17202127.25673233
28866,15503567.937992264
28867,23147906.295959435
28868,21665355.86404409
28869,69457984.56189089
28870,7728637.673867133
28871,11035764.030614085
28872,7594725.270327367
28873,9971994.095512018
28874,9654538.033382572
28875,15261019.621403301
28876,27248798.162661668
28877,42721978.9713677
28878,63712472.89052809
28879,44262662.0668101
28880,83326217.48208657
28881,77052776.85527962
28882,31643103.47324881
28883,45705639.6482659
28884,36444499.402232006
28885,22472151.52117272
28886,52992131.970359564
28887,10214679.038649188
28888,15480893.560699265
28889,18869137.424393527
28890,5924879.010791754
28891,14490365.297993926
28892,15298260.813726185
28893,21046414.397366382
28894,45232384.74118199
28895,9143176.162072185
28896,6795012.215569228
28897,6743204.396169636
28898,7383718.016589313
28899,7803098.250934802
28900,7292558.65436054
28901,8631782.674696065
28902,37040182.79671193
28903,9081964.130257182
28904,9287999.002301145
28905,10657172.126592927
28906,9625496.950573837
28907,14367993.538856514
28908,15466632.157012893
28909,14665202.65456194
28910,23213186.436250336
28911,9890809.942830393
28912,8061245.8015041165
28913,9869953.624561662
28914,6609518.348681513
28915,12861119.09289901
28916,19309993.3995862
28917,13769796.47258964
28918,7678061.641432367
28919,7005520.005579349
28920,10724810.842676086
28921,14944164.80036927
28922,14940770.494732292
28923,20800428.015449144
28924,5420379.0031003095
28925,6494753.581096355
28926,10472984.363808816
28927,5543762.513055006
28928,10727011.984945018
28929,6446245.787110544
28930,8612188.277701307
28931,8084875.824605247
28932,12087832.221855575
28933,9742448.587990595
28934,10519776.418035785
28935,10601272.273404727
28936,11662763.536734736
28937,10995884.256321423
28938,21819631.27298269
28939,4945126.986377578
28940,5940939.29821586
28941,5866830.005130684
28942,5971544.196754603
28943,9335400.00353918
28944,9258874.58633077
28945,11052109.83268825
28946,6604570.005173832
28947,7963909.003863657
28948,8712761.005745405
28949,7056099.783281455
28950,8446171.853876857
28951,8707553.585273303
28952,11008615.798569368
28953,5810469.219552555
28954,5798973.6782301245
28955,5942320.218461796
28956,7317942.417163639
28957,6724679.758363788
28958,6184170.5930744335
28959,5625997.516837356
28960,7449050.803052229
28961,11406465.918810172
28962,11523833.100526651
28963,9211752.27347991
28964,12670132.885659004
28965,10557595.179900426
28966,9938171.445276951
28967,11010753.419307569
28968,15819575.95110632
28969,13059572.755302958
28970,25816622.633721024
28971,44655327.15346347
28972,12639348.785417277
28973,5945974.090661651
28974,5936050.276852315
28975,5876153.3303024415
28976,5872534.090706972
28977,6689595.532591193
28978,9173153.507219877
28979,7661190.27175699
28980,9614030.122969752
28981,13399576.283827337
28982,11665062.715264045
28983,13042399.078358037
28984,13519208.689193197
28985,15122296.04634384
28986,9063069.67144329
28987,5561371.440042678
28988,5949494.687583503
28989,7208973.664499061
28990,6861423.389300979
28991,15341491.298625676
28992,26457520.028217696
28993,31191142.47641509
28994,25457566.811372675
28995,65188482.714510165
28996,7966461.845211175
28997,11067531.989765987
28998,11220881.83766864
28999,11996720.473082565
29000,12986710.231038194
29001,13183137.380233014
29002,38028578.362803176
29003,12867713.046867788
29004,5415482.730693798
29005,6049359.850175234
29006,9476759.516116386
29007,17467731.992951643
29008,21507735.49618555
29009,15729310.38062539
29010,21964353.41468919
29011,20347337.54982594
29012,26648507.58675001
29013,18352310.953860726
29014,9574273.10831036
29015,15263223.103976144
29016,33092570.335145075
29017,7694734.693295014
29018,10578810.654599054
29019,11055649.106940335
29020,12548037.403696703
29021,5494069.556338235
29022,5103123.906398003
29023,7929327.356111669
29024,10439167.210040407
29025,9876012.041097628
29026,12729384.898270007
29027,11231934.786835037
29028,22406897.054732516
29029,12333808.159202034
29030,13554519.717261672
29031,5141599.66271866
29032,6493476.53424049
29033,6524032.241119998
29034,10713225.314744147
29035,5646531.392881789
29036,5959421.685740007
29037,7751620.557126459
29038,6463425.635995788
29039,6954902.037116041
29040,10396322.081101349
29041,6726598.128148375
29042,3446011.0471813288
29043,5039355.840707955
29044,3150353.9581735246
29045,5081699.348170109
29046,7129788.560261682
29047,14541893.416515928
29048,13391995.95035597
29049,5879572.572865338
29050,6628682.3957029665
29051,8372543.360677081
29052,5694351.844824199
29053,9012702.072321473
29054,9234137.569201577
29055,8806066.553653836
29056,11562870.944775824
29057,14993349.992429031
29058,8842989.387217265
29059,6844619.806351057
29060,9173023.614520814
29061,17637762.864906665
29062,19148829.52833066
29063,31935962.244984355
29064,6254934.484698517
29065,18593903.481788453
29066,19517102.588607594
29067,16660651.89643653
29068,38727168.65739508
29069,11815220.267139431
29070,27407581.72868313
29071,22811005.526572254
29072,27793841.3006294
29073,8641009.276539205
29074,11837896.878337499
29075,16996941.316726126
29076,10828564.273603192
29077,29826892.223801948
29078,25344416.64996659
29079,21825230.60438397
29080,9439260.441495897
29081,5603640.128404521
29082,6044926.682717788
29083,6412765.693155471
29084,3570245.344557231
29085,5378187.072385559
29086,3844544.3704581764
29087,3720211.566061623
29088,6275789.304798496
29089,6736014.961276147
29090,7000155.392131515
29091,7290208.680539843
29092,6245852.5184692945
29093,7475776.1421598205
29094,11306913.077274235
29095,8677985.278537951
29096,10522166.635448726
29097,9287327.770315576
29098,3492472.9828061666
29099,4441341.044833258
29100,5809970.979496126
29101,10154983.407015763
29102,9100292.27576385
29103,9982373.005588235
29104,3851469.0161876734
29105,3687526.6102656987
29106,5595581.25842007
29107,4906075.991241332
29108,6241666.379325387
29109,6924829.033987907
29110,7819947.8136910265
29111,8299733.137008092
29112,8523650.961745786
29113,8220665.129045937
29114,8609678.399324905
29115,7921590.237784579
29116,9206861.560201084
29117,9159589.153324282
29118,9226202.98949157
29119,5296696.234740492
29120,7443349.304024441
29121,16662768.645311363
29122,11345445.624934165
29123,38799101.0210562
29124,47392320.11997801
29125,16042399.47414344
29126,33681511.67113509
29127,65681474.82911394
29128,92058107.24043241
29129,51191289.49791699
29130,53805742.96483911
29131,32804708.71197213
29132,52783677.832166515
29133,68383052.99095832
29134,88947844.13780254
29135,16834897.545563616
29136,16725322.797345234
29137,46115151.6685112
29138,12063272.336721009
29139,27383839.370664064
29140,73921972.30146395
29141,222693939.7274755
29142,10034558.90409391
29143,13648551.694486123
29144,17340073.615395058
29145,28453648.407721967
29146,29337205.727248397
29147,32507034.80756344
29148,45321907.404940575
29149,38495814.670705654
29150,60085317.80434959
29151,76661225.12587987
29152,61701918.402363546
29153,55619232.720675275
29154,20295687.538853273
29155,11998788.329142412
29156,30837497.219181962
29157,7912161.246521029
29158,10745924.583536696
29159,14733062.762170838
29160,21567526.415285464
29161,74445757.77367558
29162,6513162.848686301
29163,7506827.781969576
29164,6592068.6787825525
29165,6731144.634875255
29166,20946594.196328115
29167,13331234.48226058
29168,12157932.522966623
29169,14173096.658311982
29170,7858861.602821543
29171,12330855.56859759
29172,13603259.607707642
29173,25277504.13949358
29174,10767240.731841749
29175,6765015.71109799
29176,6986387.402539228
29177,10710697.924461558
29178,9230416.98734017
29179,16131150.593706135
29180,13406930.903836383
29181,17086393.632715512
29182,15887297.67527083
29183,15520763.42869614
29184,6301795.531505474
29185,9012927.98562069
29186,11321734.922679195
29187,6603523.128874666
29188,6863329.125543751
29189,6820600.810216062
29190,7470991.969840153
29191,7079502.376827191
29192,7714184.568432169
29193,8179143.915076258
29194,8269666.658125331
29195,8652233.562232196
29196,8496497.829504235
29197,10065866.328849867
29198,11186940.290912203
29199,38165095.811562926
29200,9975386.626623742
29201,10479077.23461765
29202,12872515.127957948
29203,20020081.412633847
29204,31953157.499701276
29205,45227256.8535506
29206,32454750.07054349
29207,44593801.73655077
29208,38542854.118996166
29209,6428919.123614521
29210,7038590.387489695
29211,13110372.886993337
