id,price_prediction
28153,11984729.062426694
28154,9537718.849870576
28155,21604034.180153262
28156,33142165.302292563
28157,14838155.832305843
28158,10599546.871597331
28159,14603462.247256264
28160,7407064.509198182
28161,11592141.712009827
28162,8650647.39043708
28163,9018320.6435389
28164,9261111.310221715
28165,10050974.012278937
28166,7782905.983313624
28167,11769814.032921333
28168,13620290.889460186
28169,9519936.020540664
28170,5812591.44387668
28171,4864417.172461315
28172,5219990.821494785
28173,7810770.906969613
28174,18128954.26929112
28175,9869638.7438748
28176,8707714.385482939
28177,12544127.906610783
28178,12969787.599067783
28179,9195113.864154765
28180,10345522.510132022
28181,11468263.064292567
28182,13906506.74802479
28183,9996155.313045863
28184,10676708.183768846
28185,9151351.6989763
28186,10064185.115481574
28187,10921897.943298545
28188,9622026.252014305
28189,7838923.615623082
28190,13503897.237139396
28191,24963606.42855671
28192,28386095.8085964
28193,7186421.559981641
28194,8976911.84703347
28195,17021923.29848438
28196,5712265.250660312
28197,9951758.519184623
28198,12761011.048672516
28199,6806680.395932718
28200,23477424.38545209
28201,4851151.592266413
28202,6351872.174863622
28203,7292390.535434573
28204,7976089.697414006
28205,8810456.41046193
28206,5216885.184065399
28207,24618542.421331372
28208,22893698.264844827
28209,5734339.120658405
28210,6404006.756188148
28211,62917817.463665135
28212,6090270.007073554
28213,116204559.72793074
28214,35417453.60287317
28215,27006959.131557953
28216,7335931.69528798
28217,82144794.23781079
28218,95017055.25463714
28219,84852159.33162111
28220,131245739.2466442
28221,222547328.68639284
28222,13878670.120276954
28223,12625131.116668949
28224,94652255.37652974
28225,7650599.279404199
28226,7537609.901507532
28227,8756652.698860157
28228,9597205.236439897
28229,22178797.08321081
28230,9789472.945486857
28231,13056939.747227237
28232,9877298.692146173
28233,24756383.930700794
28234,70638886.74651383
28235,99914124.54550055
28236,243232020.09030572
28237,39407651.154088736
28238,89055239.44811714
28239,38774014.047672644
28240,24644191.10907186
28241,194075417.21627006
28242,13677990.274213511
28243,16226357.990842218
28244,9652475.82454347
28245,9333455.82684929
28246,4742593.852525963
28247,6004674.50664767
28248,8341884.878997294
28249,12016298.522416439
28250,15810628.438488109
28251,21756687.017924804
28252,7927929.087574964
28253,13891663.74455527
28254,6853270.026360035
28255,8550645.85099264
28256,11615125.622722657
28257,8767440.055067232
28258,16965018.835471217
28259,12031736.828124626
28260,19061545.639608476
28261,19918642.297148783
28262,38700954.19572711
28263,40031543.659719385
28264,6569835.5164100565
28265,8203337.940346574
28266,8947143.74769207
28267,8447410.51462524
28268,12192117.691268371
28269,5782107.417186286
28270,7006766.812389276
28271,10676984.698515633
28272,13700091.914149543
28273,14936837.4855437
28274,21173345.37445086
28275,10904169.29359945
28276,5060019.301030425
28277,4984481.305690932
28278,7241677.333973927
28279,8822025.455831237
28280,15249330.401956713
28281,6047608.917815356
28282,6618969.814066652
28283,9765385.96804797
28284,12721542.165831463
28285,23000611.744522348
28286,31655722.467656728
28287,6351908.968313921
28288,7937254.346274631
28289,9113731.773941286
28290,9182968.068341179
28291,9474639.568112038
28292,10402880.989516499
28293,11587174.979942767
28294,22086858.838919077
28295,5164258.614585361
28296,6143786.121854339
28297,5181692.873275048
28298,6707207.037932728
28299,8030766.155754431
28300,8120830.748162873
28301,8948036.347775282
28302,9496202.227672042
28303,9987791.841026075
28304,8984782.768262213
28305,10491433.087969795
28306,13708790.666886289
28307,19629070.697944656
28308,4193714.526523269
28309,5952737.872495518
28310,6827266.664019143
28311,5814187.058581305
28312,5809543.241972587
28313,8511985.696730914
28314,9257583.0577246
28315,9943447.206314128
28316,10574807.615252782
28317,13081732.763430981
28318,14116805.958346397
28319,19626688.712677438
28320,20992113.150340505
28321,21245604.411724873
28322,31605403.344327275
28323,31342628.62138683
28324,49311635.759749286
28325,68912131.38138023
28326,9708307.195135146
28327,4720241.2405628385
28328,5401979.439740021
28329,7052409.001233633
28330,8146243.8804358905
28331,6788780.406232556
28332,7783131.765048854
28333,9467162.198712062
28334,13554816.935123311
28335,13485766.50644508
28336,27373751.42694587
28337,30737692.03281733
28338,63344650.398924515
28339,33085479.057841536
28340,29846870.850961775
28341,6510056.7826354485
28342,10873403.050127914
28343,12630004.409693385
28344,39779378.73407239
28345,9120430.925325934
28346,23621549.606568873
28347,6622273.013163865
28348,9337348.472855888
28349,6790808.311879409
28350,7020028.488491678
28351,7952771.037432248
28352,9232653.1093109
28353,5908175.411005809
28354,9926444.58361338
28355,9242994.96455026
28356,10305546.72718693
28357,7232414.459202394
28358,22369343.07878487
28359,18337221.177568804
28360,131277359.39511314
28361,16916679.52307186
28362,22093470.740143064
28363,13071162.274098547
28364,10572153.295015384
28365,17515217.34854965
28366,22533849.522871844
28367,25742107.755886964
28368,41773428.03816712
28369,5810674.695752804
28370,8768454.956045747
28371,9630752.948973466
28372,11772135.767729115
28373,6393742.7340762755
28374,5703057.267193327
28375,5039013.285401333
28376,7510442.231155612
28377,7751979.243655192
28378,7864542.110115458
28379,7314349.191436902
28380,9641368.428596826
28381,13582591.018553652
28382,4856596.975978917
28383,7698276.419694519
28384,11010163.349256052
28385,11130595.693081658
28386,11490845.55840214
28387,5532687.627795276
28388,4982914.797575957
28389,6595992.026510377
28390,28408616.006732192
28391,12774823.019192912
28392,13615190.52130363
28393,16289895.562499871
28394,50970583.706863046
28395,8433917.544684503
28396,9965887.47675861
28397,8230830.5896842815
28398,9896384.601416925
28399,93914259.97723107
28400,160604430.57929346
28401,19214448.695439544
28402,101396881.64715925
28403,89890414.79216363
28404,11573099.170281556
28405,17613100.605814222
28406,7961072.450656032
28407,13176512.276466157
28408,18362747.503549986
28409,12562952.652046984
28410,7494846.246852796
28411,6852313.83063388
28412,9024421.007563652
28413,10261857.362257548
28414,13934375.012755195
28415,20215116.258579403
28416,18771536.305660844
28417,34388235.114633076
28418,11710505.086178435
28419,7028981.743945781
28420,17877637.370660655
28421,17979502.777279634
28422,17088490.40484521
28423,27183206.578752615
28424,11199700.48995238
28425,9361733.43946036
28426,5220010.407443261
28427,6496366.805439544
28428,5978265.98635051
28429,6444206.429143484
28430,14616900.937433213
28431,10296299.4549958
28432,24767627.348219026
28433,9359221.919030914
28434,7829259.462003362
28435,9644822.912846541
28436,11266889.736822803
28437,8047293.333258426
28438,5799423.125677942
28439,6553625.355798439
28440,8087379.08803627
28441,10236165.84318801
28442,11041526.770902904
28443,9235033.92457366
28444,11484300.8738012
28445,13474571.043364147
28446,20943630.68174593
28447,8218368.072878129
28448,8020884.750451912
28449,10293821.887419784
28450,6604427.458909752
28451,5918508.0932755815
28452,3928121.7021792303
28453,9085203.074700598
28454,10098165.302862082
28455,7721495.605086059
28456,9802193.713179791
28457,18886789.818716466
28458,29257511.801968213
28459,32593157.734481663
28460,15492791.85992664
28461,5763149.367986856
28462,4528780.7896437505
28463,6287533.412427026
28464,7316223.5560036395
28465,7824811.111169832
28466,57662400.670851745
28467,14227643.523907082
28468,21337426.892991714
28469,81841419.51612262
28470,18323658.04543634
28471,6444612.870249464
28472,8218377.116295644
28473,6942492.069214549
28474,7424035.280015991
28475,6786518.850838209
28476,8074918.516227183
28477,11330809.395873338
28478,8585903.167501552
28479,9931939.881039735
28480,13265802.02403426
28481,25018754.195122283
28482,31584427.40764922
28483,24317654.16389521
28484,14420319.300515793
28485,78694541.23897746
28486,8958299.413050836
28487,3604463.749271002
28488,5000395.624541177
28489,6802699.223382661
28490,6496110.6219414305
28491,11589778.333245352
28492,13761819.99714956
28493,22294042.021578703
28494,43298777.46789284
28495,44856908.86898205
28496,46090409.56953863
28497,47268955.097817235
28498,8346343.717713824
28499,8038975.987281289
28500,7596009.413393187
28501,8318068.932400616
28502,7520917.055853966
28503,9352543.668761866
28504,9305650.276317677
28505,8578670.953647688
28506,6737503.659160048
28507,6952684.031041051
28508,9454267.490934903
28509,48849907.13089771
28510,31904487.39055735
28511,4477971.067706605
28512,29083978.52872154
28513,138326929.09413353
28514,7900221.670600581
28515,44167551.48356916
28516,7657045.376455085
28517,219531796.5044706
28518,5759267.355268896
28519,6057233.4175807275
28520,5884558.607420976
28521,5991572.91941728
28522,6136549.879326
28523,7410916.6436093245
28524,19472797.334933337
28525,21889875.976666495
28526,39691455.37461564
28527,20601965.898107905
28528,21117969.313259836
28529,11611073.30132485
28530,14801264.914666725
28531,11076236.918716475
28532,12272457.143792568
28533,12669593.499175562
28534,9471435.780877784
28535,9132768.603654694
28536,66501522.33826803
28537,11653713.292822894
28538,31829913.096522614
28539,9949843.769992208
28540,29484230.87759408
28541,6490027.059532138
28542,7737540.654785137
28543,9925197.758470489
28544,8211994.68339764
28545,12434345.966232873
28546,14807734.311189381
28547,13594612.953152293
28548,7284533.204974199
28549,9109128.35440598
28550,8310148.427725597
28551,17842339.26288744
28552,22760793.602133643
28553,8017898.404275252
28554,14016542.101776967
28555,57771733.415727764
28556,91545538.62252076
28557,16992223.89950178
28558,8281129.552717422
28559,14709973.37463659
28560,17254936.843690705
28561,16764148.739147043
28562,8700866.239434842
28563,9595404.697849175
28564,34073503.60915857
28565,29796439.45471796
28566,59714179.19602021
28567,30595498.666250933
28568,11643464.05224619
28569,87847349.69765271
28570,5460549.617268688
28571,6125074.226153786
28572,7127167.513655404
28573,6484168.6460347455
28574,5346662.404758002
28575,20375343.423742373
28576,9559773.256098155
28577,10449759.075629782
28578,9635137.512606708
28579,10662638.901111647
28580,7567234.392977686
28581,6913662.2719416125
28582,7548652.71705565
28583,8905961.12188176
28584,9072211.868083278
28585,12289472.57866745
28586,10593314.79393853
28587,19845462.564964235
28588,18846682.927605283
28589,23733471.750937402
28590,11795811.957988013
28591,19212715.79153793
28592,16147165.12209606
28593,33214756.26347761
28594,38523812.62180063
28595,39384964.88502283
28596,24405593.867599368
28597,11550768.93358822
28598,12234075.195758488
28599,11575724.37260061
28600,9511756.71846108
28601,17230694.102960337
28602,15919527.816522269
28603,16253957.028166229
28604,20747130.526064362
28605,32025545.74542548
28606,64293906.85504813
28607,9812850.892436221
28608,16367778.531463817
28609,6465031.187530281
28610,9901419.020727057
28611,8289142.716453213
28612,8706437.196593063
28613,8386713.395171307
28614,8759347.915905103
28615,24637296.01523154
28616,48853371.10682896
28617,61626353.141069725
28618,30722745.328981563
28619,118851397.97216229
28620,122679356.53006251
28621,126685599.17777827
28622,102742091.8345415
28623,66033136.820578724
28624,10353642.976627175
28625,8678570.403243706
28626,9647623.790378006
28627,16164961.790513877
28628,14468453.815602506
28629,15276180.586930452
28630,15171684.496202147
28631,24474616.131704353
28632,10063116.760105783
28633,11823929.048452785
28634,10557424.049823947
28635,38593142.96669573
28636,70871577.82352796
28637,13740732.94021621
28638,14684915.82696449
28639,15908658.812544866
28640,15634097.47990775
28641,16914652.54516061
28642,14204033.467304813
28643,8610231.022154244
28644,7138212.643633843
28645,10170965.233816784
28646,8524595.3021059
28647,9127965.304523868
28648,9028717.153313294
28649,12582165.396880131
28650,12649672.90873599
28651,18625474.550475318
28652,12011065.361242708
28653,17296102.28659921
28654,17997740.06979642
28655,21586652.93121186
28656,19675469.91281351
28657,11620972.051171824
28658,10036956.94407551
28659,12331882.590920337
28660,13771448.359443313
28661,13611040.898625832
28662,18386324.569448035
28663,7316884.620755568
28664,20699567.719277404
28665,12999852.680343406
28666,15190614.542433126
28667,26260135.066100676
28668,3424679.6328236735
28669,8204922.535490441
28670,8428089.22181021
28671,12113249.951025294
28672,10295145.12151081
28673,12101620.197543098
28674,16819916.29693201
28675,14401986.622523425
28676,19167368.33848587
28677,17300744.87117023
28678,9200322.358959004
28679,18178829.57844537
28680,7239413.298768111
28681,12228377.316180082
28682,15657908.025838068
28683,7140855.7805797625
28684,9570321.093033748
28685,8123576.693291907
28686,8405788.73098388
28687,7663689.7762883175
28688,7740849.640112009
28689,9443622.039536858
28690,11364711.976265077
28691,14815049.710071271
28692,15845943.909747127
28693,19705426.85634683
28694,36212116.80378184
28695,13274389.077817773
28696,26479405.216577712
28697,6847045.848595339
28698,6494689.186845713
28699,6971256.951319428
28700,7474961.099493864
28701,7833869.379382582
28702,8196901.054211846
28703,8633667.32434092
28704,10937704.058525847
28705,8778492.640185513
28706,9273507.167419637
28707,10201709.77251568
28708,10914124.731385337
28709,24382384.1465677
28710,8522312.535264982
28711,7480638.827897182
28712,5393122.388353651
28713,5634265.2719948
28714,9462745.028007716
28715,5371552.07988597
28716,5438286.5675873635
28717,7321115.1658078935
28718,7253683.028535314
28719,7791916.821970377
28720,8812769.956525188
28721,7630912.467993507
28722,6881466.872139715
28723,7628934.328614584
28724,8869404.49870373
28725,11652019.504617954
28726,10068071.631249724
28727,8730619.666690184
28728,9050045.47472975
28729,10886045.560558736
28730,13473287.195203774
28731,13292806.83970876
28732,14540746.5832595
28733,16684164.109204253
28734,25631566.423940808
28735,39244807.80395391
28736,4679151.227157598
28737,8729811.513553973
28738,9632537.172086313
28739,15076400.403619232
28740,49146091.74164926
28741,5920485.517435081
28742,9267881.608093688
28743,10399641.992489384
28744,9489268.831126364
28745,7785489.604344429
28746,8564912.047414837
28747,9721067.454283845
28748,10139169.023082297
28749,8040805.266794849
28750,9577204.603163317
28751,8158808.020810216
28752,13786664.32164091
28753,14995642.931390781
28754,15333613.11910429
28755,14050084.565985931
28756,17152316.058419943
28757,17552190.09817642
28758,19112046.357602593
28759,25008610.97293054
28760,8973060.85111389
28761,8532980.103429556
28762,6751929.596111848
28763,6724230.673934845
28764,5501603.884149371
28765,10930375.748244433
28766,9132271.435262362
28767,14494348.080135114
28768,14274600.966361105
28769,12636552.563189588
28770,15379149.377035875
28771,15465437.005708888
28772,18783432.106073197
28773,20502455.0311062
28774,49886548.937990494
28775,9767993.856549967
28776,12624843.673710871
28777,28574886.32761801
28778,23389601.088638134
28779,74882054.79835299
28780,8352960.464511629
28781,8381088.9786593355
28782,10839985.740209905
28783,7807400.527253609
28784,11616508.317664323
28785,11262553.497290473
28786,13072273.694645429
28787,11949022.401045091
28788,12047160.167005057
28789,12517712.448053088
28790,16357352.769478336
28791,24161057.079531703
28792,33036303.82106675
28793,8460032.905277483
28794,12198133.132029286
28795,22117814.747463934
28796,7521505.22844903
28797,6720811.131506356
28798,6688751.961291332
28799,8423374.505890476
28800,8402377.449690923
28801,10481910.392531067
28802,8619529.312841926
28803,8102228.238978348
28804,11354729.057220148
28805,14332866.588636778
28806,12010605.184256447
28807,13082221.616944632
28808,16889526.77603344
28809,14803778.684260814
28810,13416393.696058996
28811,18737474.841967583
28812,32423686.69064732
28813,60247764.50790202
28814,45644621.705596775
28815,20133751.876833785
28816,17033572.640843026
28817,15369595.29153941
28818,15491538.814180631
28819,10200189.984702125
28820,7152166.04933095
28821,6554597.84751929
28822,11545238.71872228
28823,10528728.926450314
28824,10268231.124324761
28825,8285855.677307401
28826,5797100.88804119
28827,7506603.903475532
28828,5052409.868419462
28829,5641414.911756559
28830,7843191.828029606
28831,8865817.927714683
28832,7603800.903078727
28833,14782151.647529915
28834,5178507.614282937
28835,10136057.070262711
28836,9012376.906896174
28837,5924263.5304568615
28838,6596865.034056106
28839,5908461.44625417
28840,7712232.105568754
28841,9951758.519184623
28842,9927863.732912043
28843,7626238.644069072
28844,10237731.227002852
28845,10565797.814160055
28846,4206019.277979525
28847,6530627.182454144
28848,6294658.717937201
28849,5629306.672458797
28850,5894235.660976518
28851,7372404.248499893
28852,6634256.301082274
28853,7538517.559864911
28854,31030286.05993074
28855,6278707.623232078
28856,8269922.035620173
28857,8316410.63177514
28858,9489206.567116035
28859,3948307.307289432
28860,3957225.453501413
28861,13670473.545426924
28862,46074406.5248096
28863,7925179.497218154
28864,12826950.230039425
28865,16481660.950836295
28866,14165530.736763896
28867,21198159.964119103
28868,21968317.51228772
28869,61785714.2467224
28870,8128051.765886478
28871,13805745.03369966
28872,8072913.228905699
28873,8658621.548092315
28874,10246937.692531625
28875,17877551.7162284
28876,29142898.59218061
28877,35590225.13327592
28878,79311710.42080425
28879,41726301.92001107
28880,82697878.84020792
28881,81821738.86858174
28882,29827262.054914773
28883,50747124.413144544
28884,36806594.22778861
28885,22228986.082366616
28886,42941967.07686524
28887,12180341.905884724
28888,15720331.52790032
28889,21125662.265558414
28890,7577778.665043196
28891,15427231.923620565
28892,16115527.080153469
28893,22592465.251233406
28894,48778304.77306846
28895,12838986.873008585
28896,6684996.302121283
28897,6564632.127310763
28898,6907443.7076062
28899,7401760.479221288
28900,7486750.64890711
28901,8416392.93136828
28902,32334425.279485703
28903,9926826.203066137
28904,8633266.597018933
28905,11423841.360944653
28906,11224221.396050865
28907,16246651.405901015
28908,22083802.507020295
28909,19632153.548549443
28910,22950037.602001823
28911,10087705.920335157
28912,8391190.747019432
28913,12243285.043002777
28914,7460749.122177412
28915,13884068.077944936
28916,19744200.78974501
28917,12108509.47454224
28918,8399032.98664327
28919,8694495.306659143
28920,12633436.505627634
28921,15717006.740703318
28922,12652752.7315698
28923,21090208.72706392
28924,5993846.904872629
28925,7250746.6234461805
28926,12561960.517888855
28927,6168813.816335985
28928,11431120.070856458
28929,7611927.494777578
28930,8006280.969618369
28931,8304985.982422317
28932,13094084.398423469
28933,9900120.699953102
28934,10392398.661530793
28935,11772513.830030397
28936,11843549.633618703
28937,11247904.271623578
28938,18689486.418335464
28939,5417110.781759465
28940,6118253.66175523
28941,6752672.473542528
28942,6625388.653481544
28943,8854217.967819726
28944,9359785.071228638
28945,11396594.381200578
28946,6383428.2489153035
28947,8267137.697389403
28948,9152239.476214072
28949,7084294.152026132
28950,9850761.802057886
28951,9607613.467129344
28952,11657375.619183635
28953,6190465.572332069
28954,6040074.874704792
28955,6589164.311388129
28956,6729419.544442629
28957,6399071.398955786
28958,6948010.557659469
28959,5993920.782860385
28960,7832612.217683221
28961,12262846.661061037
28962,14706611.517093629
28963,12294334.208066674
28964,11999623.449001698
28965,11598612.489655573
28966,10742834.441381706
28967,13276596.9549467
28968,12717955.554112192
28969,14091796.364347566
28970,23509971.870371338
28971,43914527.73217446
28972,13050096.017284943
28973,6057740.912000993
28974,6857459.20659705
28975,6413039.938303164
28976,7204854.998673811
28977,6456061.681750899
28978,7883000.439402648
28979,8477223.712579807
28980,10061937.41816853
28981,13757201.274354016
28982,12284736.82149158
28983,16256151.724749805
28984,14012717.483695997
28985,18110692.91490718
28986,9417043.451597963
28987,5927630.809940444
28988,6258603.500417434
28989,7194348.191030984
28990,7309789.689156566
28991,16581804.257678492
28992,26320901.761640534
28993,30535532.400897678
28994,25752567.51024667
28995,58213003.664804794
28996,8483406.057453046
28997,10708458.65560382
28998,12181232.193027355
28999,11064087.770454226
29000,12177630.34960493
29001,15099194.323488379
29002,37729273.13206
29003,13378776.728941305
29004,6081063.552004182
29005,6331744.314089976
29006,10122954.038333287
29007,13616503.389098836
29008,23972132.866965994
29009,18073159.717506953
29010,23472792.177674584
29011,30408510.684776768
29012,24997437.493998688
29013,15272351.477330938
29014,8782200.715730699
29015,20171783.07845743
29016,25958347.94776741
29017,7619641.682923749
29018,9128328.212351756
29019,10510839.517919617
29020,12115044.797446126
29021,6347655.063971942
29022,5228800.68878984
29023,7976283.696406615
29024,10829865.170355998
29025,9745408.596314292
29026,12465645.9469639
29027,12992011.314760735
29028,18812406.505574934
29029,11570444.109812988
29030,14152012.622426212
29031,5596290.105330579
29032,6669526.908836458
29033,6669283.351149354
29034,10621457.450170502
29035,5896534.912902087
29036,6666916.886651062
29037,7075364.793130927
29038,7059220.260673314
29039,8251912.148578651
29040,10360293.285446232
29041,5975623.485796808
29042,3368215.028657061
29043,5231450.088580605
29044,5491029.157305119
29045,5886596.363270491
29046,7244724.839786299
29047,8681106.253195046
29048,9912331.783785664
29049,6272644.721214756
29050,7119308.6097577745
29051,9641558.173233254
29052,6134741.3994422015
29053,9380340.196084002
29054,9837247.214104038
29055,9170457.930811528
29056,11056427.663860966
29057,12486276.535603829
29058,8725760.058426792
29059,7565632.199662616
29060,9154539.052208792
29061,17044914.66903012
29062,16905055.628712572
29063,29947568.194675323
29064,7186317.172534554
29065,16600305.154401453
29066,16697147.174235445
29067,16936578.711984124
29068,42100727.96901852
29069,13021309.344073929
29070,30352549.093972024
29071,30413828.31341733
29072,36946175.05762125
29073,9960459.01620303
29074,10984032.204763317
29075,16137554.097315086
29076,10912713.41113736
29077,28693399.56754156
29078,24489188.156397924
29079,21763513.1896219
29080,7523340.296266372
29081,5418900.548302924
29082,6822786.481167997
29083,5524933.870770891
29084,4089444.157093179
29085,5827889.599201815
29086,3798490.884264777
29087,3994192.769860579
29088,5836979.677212064
29089,7298209.611466978
29090,6360311.714545657
29091,6322197.850645406
29092,6984637.349262183
29093,6916096.892042296
29094,10270687.014091197
29095,9223540.641997864
29096,10257427.620750425
29097,11316850.776346259
29098,3599938.7126484876
29099,5295432.409891065
29100,5972410.314826455
29101,8495544.970171202
29102,9873805.917531062
29103,11287868.049514072
29104,3978166.32697847
29105,4528294.033765483
29106,5851608.907341292
29107,5682849.874269602
29108,7690057.777751343
29109,8779543.545803286
29110,8321979.028973625
29111,9483429.905519187
29112,9970451.534318957
29113,9987241.260170816
29114,10515093.70830432
29115,9485374.854636205
29116,9362290.93013095
29117,9470261.271086572
29118,8590305.87550601
29119,4958852.958186969
29120,7688051.1913184365
29121,12057657.905248493
29122,12169651.957081605
29123,34414371.17275043
29124,50680386.274689436
29125,16227645.420814918
29126,36654987.51900491
29127,66765527.57553612
29128,90481560.26743789
29129,49597452.8461681
29130,61015845.912277386
29131,30509556.97757065
29132,53212055.424618416
29133,69264278.26621024
29134,97130823.76798257
29135,15008279.716890212
29136,16273920.043239405
29137,73223997.46759187
29138,11981328.063594833
29139,31613063.80925607
29140,88435878.81215814
29141,270090784.90136635
29142,8954517.625568373
29143,12395293.073842628
29144,15842668.107779749
29145,30304776.02421149
29146,30022309.699996732
29147,35527682.36981068
29148,46301754.9280261
29149,38939643.77509617
29150,71751795.5542881
29151,77964156.99881926
29152,83795855.71824378
29153,59625929.65465164
29154,22648140.80311113
29155,12482140.950892765
29156,29979408.727495883
29157,7825464.072621506
29158,14780315.869866777
29159,15058747.385772705
29160,18759028.20655856
29161,83495802.41293262
29162,7264699.246010302
29163,7292082.788284626
29164,6682073.645761199
29165,6818445.838494417
29166,19916636.426739097
29167,15973609.380675163
29168,14921942.049725283
29169,13542566.219111348
29170,8684846.873933816
29171,12190142.646619178
29172,13680233.869403819
29173,24456053.360149227
29174,10708896.223364383
29175,6502307.615684676
29176,7134000.9954574
29177,10456133.776732147
29178,9717527.026204465
29179,14395581.590983722
29180,10878571.448059756
29181,17114006.507931728
29182,15147196.199634753
29183,14538802.427852215
29184,7222294.242269896
29185,8420703.301974943
29186,13725479.598833885
29187,7620928.804767242
29188,7449832.590005241
29189,6673632.11965395
29190,8097046.336195067
29191,8460073.231525484
29192,8145281.264194525
29193,9442170.526880467
29194,10006901.445309678
29195,8356261.126672337
29196,8074721.168981995
29197,10959637.420366991
29198,10238044.396334538
29199,47334221.36863853
29200,10573994.335927105
29201,12135412.770935163
29202,14091796.364347566
29203,21170139.92102341
29204,32956299.527410775
29205,45501725.73142557
29206,39043169.69168932
29207,45816709.12184823
29208,46373579.135492824
29209,8135201.768891411
29210,8570925.172563383
29211,11373478.106497517
29212,12899623.163249588
29213,11531005.953234311
29214,13549531.336911844
29215,13056533.68336607
29216,18971991.832182586
29217,21678667.39593552
29218,45501725.73142557
29219,35187270.06184259
29220,9069831.666815316
29221,11394060.845595418
29222,9759385.754064552
29223,11157322.683357965
29224,9446366.813620657
29225,22137325.90546368
29226,2746095.286081235
29227,5854626.745765833
29228,6194005.459059048
29229,6832047.595866219
29230,1981175.9930135082
29231,10660853.727000551
29232,11336671.791339828
29233,5599364.462656764
29234,8977325.93161454
29235,4599109.544611539
29236,11584734.266251361
29237,12111131.932725744
29238,7149705.410600597
29239,5729469.004778376
29240,5910583.269363546
29241,6525828.093994687
29242,6491760.470215473
29243,7378767.283194437
29244,4328604.064777856
29245,5774987.935841663
29246,5707749.227225871
29247,5596830.498014794
29248,6062351.93428241
29249,6092174.829519905
29250,6046635.60482503
29251,6128972.760419587
29252,6648160.250936471
29253,7166015.39998127
29254,7595388.926960471
29255,7411185.391320794
29256,7479645.489577818
29257,7762034.310142923
29258,8975504.188854026
29259,9127399.055400541
29260,8063295.6101932
29261,8525393.785972185
29262,7264811.995694818
29263,6867391.938529517
29264,8037793.802328676
29265,8693210.941568648
29266,9139950.790722864
29267,9067232.137653705
29268,8408933.121827127
29269,8495415.566053621
29270,8879386.112531897
29271,8593871.487368772
29272,9376930.908633156
29273,9856467.488739947
29274,10309437.121277621
29275,8181124.284531666
29276,10691497.134696856
29277,8362894.910394732
29278,10404228.541118028
29279,11356764.287358839
29280,11828402.323004076
29281,8075203.038630943
29282,15960630.437638402
29283,15388751.580040002
29284,6851579.551363868
29285,6622980.329704505
29286,7258694.207156598
29287,7733578.015893756
29288,7662790.684011231
29289,7895290.181928403
29290,10020803.21287607
29291,20943697.359709147
29292,5562987.018316807
29293,7364552.082240463
29294,8069934.22181575
29295,9896339.403724473
29296,9126890.997072127
29297,9807627.811920652
29298,12853585.91492914
29299,7916526.901934784
29300,9969375.96745801
29301,11465045.326529423
29302,11650267.25694409
29303,8612158.358641632
29304,6960339.291186331
29305,7294318.315525886
29306,6645645.145465339
29307,7440300.956132754
29308,6939059.11724925
29309,8058511.191624775
29310,7439655.319066714
29311,7218253.975099556
29312,6782787.8278079415
29313,7504042.244861263
29314,8219352.390374657
29315,11023174.535593528
29316,12945077.425688853
29317,38467858.89569213
29318,9354517.107940558
29319,20720977.05681194
29320,8212766.0735154785
29321,11233568.958859485
29322,9734453.608173208
29323,14781132.937839188
29324,14657764.077016843
29325,17769720.002386153
29326,24032465.841793906
29327,23653123.29833012
29328,24858093.730509203
29329,7125191.373997102
29330,7144930.823791702
29331,7154051.786441788
29332,12674497.775256412
29333,15629078.51750506
29334,8021114.7938760705
29335,8060432.428994034
29336,8542461.632258842
29337,8143465.355133176
29338,7958922.744412216
29339,7710165.082565656
29340,9537283.609885389
29341,10373577.666630875
29342,10364286.581190158
29343,15061385.900041603
29344,15663296.013331415
29345,15746885.866021194
29346,18693391.70803448
29347,21273812.48871985
29348,20730258.26555291
29349,5825651.080124683
29350,22307223.539940502
29351,22490784.911674682
29352,27735145.60694225
29353,25452056.032990143
29354,26001413.425535742
29355,29850341.77589026
29356,30921780.37782968
29357,30109883.83734
29358,26545526.456981182
29359,30004646.53662322
29360,26810760.693020962
29361,31900111.70331165
29362,32701541.643262
29363,35178754.48392296
29364,35639629.402216494
29365,31162720.501464084
29366,9772526.633984508
29367,7043145.156607149
29368,60769819.30625708
29369,26134552.06016403
29370,11327323.922046725
29371,14274320.479073143
29372,34331976.06453097
29373,45454672.73196666
29374,49828015.93825777
29375,15451684.131528705
29376,6562558.175261028
29377,6699234.962603092
29378,7401423.895433567
29379,16497651.836370423
29380,26788332.912929967
29381,26219849.026671108
29382,48839812.66856512
29383,75070124.6016674
29384,6808541.263792422
29385,7762936.671512742
29386,8071072.806155241
29387,9531819.40178227
29388,12959102.581546335
29389,11536368.88903303
29390,12446633.640021514
29391,15095940.020747453
29392,16251831.691695297
29393,25205669.561290313
29394,18489275.180150043
29395,37397712.88147825
29396,34924880.60590608
29397,46883496.56073248
29398,32162919.12458206
29399,38221869.35002969
29400,71475939.23655699
29401,110600788.25717297
29402,9337389.466343703
29403,20679161.154820457
29404,4369436.816991213
29405,3594300.2937883423
29406,6747570.465949792
29407,9160012.395529754
29408,8514590.87717812
29409,9991245.212805834
29410,9569713.154759277
29411,11041101.230409285
29412,16866864.46074358
29413,11318823.623185633
29414,18525521.220249765
29415,12015941.507901033
29416,14777089.492759867
29417,19894669.93369939
29418,14446735.696565907
29419,16569966.316783069
29420,15574733.133629933
29421,16554169.209686639
