id,price_prediction
28069,12199721.971473837
28070,4186192.127529457
28071,6844386.887216274
28072,6858265.47114763
28073,8526526.42049842
28074,10095050.829727463
28075,5481928.9061385505
28076,30859391.792285323
28077,6096683.91893224
28078,10632966.947509596
28079,8847998.699680686
28080,10364563.994666701
28081,40335099.89051684
28082,29831273.409439184
28083,16506907.897209026
28084,20995061.023458876
28085,10995125.058254758
28086,20478341.1762975
28087,10993292.864355313
28088,62108977.1228487
28089,3702623.0292222872
28090,6594452.454084527
28091,8935268.970379032
28092,9576835.335115446
28093,9411851.425234258
28094,18567927.498118114
28095,16905720.750232033
28096,16519388.470185187
28097,48255234.451393396
28098,8744690.953342032
28099,14407950.795324942
28100,19778089.034492638
28101,37155787.7276709
28102,30643165.649364967
28103,40731893.7951879
28104,43605471.68518243
28105,88753237.20689578
28106,8379307.842853015
28107,10355678.078266367
28108,15567833.99835268
28109,18795046.099896684
28110,42057885.7426243
28111,80050513.83191773
28112,13651575.936688831
28113,23798628.42218404
28114,38012815.89395427
28115,8914767.253587672
28116,11428579.764261205
28117,11113695.099392124
28118,20471414.838736933
28119,30039273.342511162
28120,36280395.359008946
28121,5135049.934268758
28122,10163961.358132754
28123,10207603.470859852
28124,4480938.680903237
28125,5398278.504487764
28126,5729522.582409725
28127,5556148.4096492715
28128,8053892.280223636
28129,7746643.073554343
28130,10139852.178991085
28131,10071173.660053814
28132,9442752.461912656
28133,11252565.433301166
28134,10538724.026680464
28135,15752875.878032178
28136,5313946.604014292
28137,7936001.809103727
28138,13162306.585558316
28139,13659240.312243903
28140,14541818.657029714
28141,7989737.285525331
28142,17475690.02224487
28143,23369242.693355683
28144,21940226.02691
28145,14643909.686431345
28146,55436573.43338511
28147,25089344.915359
28148,16259013.47876421
28149,15429770.558339637
28150,6898843.748010907
28151,7092644.328167973
28152,11340144.67904233
28153,12181942.136152107
28154,13797553.65876457
28155,20393366.882071543
28156,33122371.856279172
28157,16512836.46469291
28158,10966373.13402204
28159,14965793.157996502
28160,7865639.912485309
28161,7829513.516000494
28162,8134278.329975214
28163,10199366.58690899
28164,8969047.27405223
28165,9767366.459766936
28166,8569635.512844339
28167,12081699.359479964
28168,17522673.18736483
28169,10964396.43206264
28170,5849553.505177781
28171,4830191.644034054
28172,6261077.828197055
28173,8528029.60337241
28174,19416677.10506707
28175,11623096.644183096
28176,9262520.405234855
28177,14810766.207923293
28178,15224474.468412055
28179,9648576.663474364
28180,10063396.354153646
28181,9918319.664150937
28182,12982969.016456205
28183,10637589.02411226
28184,10899421.53634418
28185,10179194.29667749
28186,11078368.281066677
28187,10782561.791235698
28188,10283847.114633914
28189,8083427.377792243
28190,15819694.45777988
28191,22728602.2419625
28192,24984258.364463072
28193,8405750.36662083
28194,8484204.0752771
28195,17320184.790241934
28196,6302032.118706603
28197,11101030.346543133
28198,13106928.326185487
28199,6957183.325178113
28200,28877921.061865244
28201,28412152.92209551
28202,6646237.005968962
28203,7462686.825743647
28204,7851421.853721704
28205,8783533.732233852
28206,6603162.374993324
28207,24613915.884660468
28208,41630344.494531184
28209,7200124.070705054
28210,7578444.6424580775
28211,77929962.20323494
28212,8002082.9935818
28213,259940523.03807235
28214,33438534.373280272
28215,25785961.295292288
28216,10318118.203064064
28217,124761778.04872027
28218,155871519.08353275
28219,136728587.86503786
28220,232825242.5428058
28221,363200820.09621626
28222,16657150.65169599
28223,16115316.854660943
28224,174152083.31824902
28225,10191508.222245673
28226,9415212.537186885
28227,9911697.166990455
28228,11028640.193074085
28229,25167158.322457884
28230,10409578.9520937
28231,13861126.848935928
28232,9760800.395065982
28233,22536611.454633348
28234,85269306.44642124
28235,121088890.88743256
28236,229665178.17609784
28237,28903053.54090906
28238,137126966.11108357
28239,25092220.873502545
28240,28913299.90843077
28241,181685373.41336128
28242,12796014.53771545
28243,25799884.754336283
28244,20166034.45320237
28245,12668060.496522058
28246,9624903.386993114
28247,9998620.73315689
28248,12332982.716080831
28249,10424723.90778443
28250,18156395.31484765
28251,25513440.22557777
28252,7066956.333941344
28253,11828903.342105346
28254,7243923.524970368
28255,7576589.140454566
28256,10717222.44214412
28257,11140002.941895554
28258,18544973.093421396
28259,12433515.312635547
28260,17592057.512202367
28261,17155723.75348886
28262,37787015.19421071
28263,35911437.13465405
28264,8029707.65087365
28265,10189993.09197574
28266,10027120.869585559
28267,11052688.921748633
28268,11262595.288522875
28269,7521413.703985326
28270,6631917.887135047
28271,11129067.552647267
28272,13444458.795020351
28273,14394574.102662986
28274,20139656.88634414
28275,9160212.555532876
28276,5649790.533405028
28277,5645236.124317605
28278,8293136.297108414
28279,8345173.576665154
28280,16523111.4493969
28281,8998878.709862493
28282,6472145.804849289
28283,9708978.755809462
28284,14523324.26020513
28285,30284573.49903679
28286,31018979.866702165
28287,7149995.454833301
28288,7819427.356135126
28289,10879157.367248567
28290,11354467.89582031
28291,12830607.982087078
28292,10998841.492851654
28293,13513745.691712212
28294,15900188.066012563
28295,5134172.799131181
28296,5703567.902184878
28297,5449596.206637815
28298,8044899.891203592
28299,8870314.36271482
28300,6844817.345333029
28301,10356646.212286483
28302,10072335.2300234
28303,9655023.84245604
28304,10667476.318817124
28305,9408415.069562797
28306,12326595.71233404
28307,17642180.67029786
28308,7547927.212167392
28309,7239198.186188618
28310,9200641.758517431
28311,6060919.452954218
28312,5560323.477925606
28313,7634852.915236095
28314,9911396.026569014
28315,10141524.808946041
28316,12301449.864379114
28317,14172088.01537267
28318,15198729.126642166
28319,16724916.415332623
28320,21888775.657946113
28321,21987150.99417554
28322,29136064.450417295
28323,28292378.543911576
28324,39479885.74283486
28325,67901545.10806811
28326,11744682.288613403
28327,4778504.1711819805
28328,6148254.000474483
28329,7052341.689274417
28330,10112170.097303621
28331,6508957.796789069
28332,6965650.741653588
28333,10586888.16417258
28334,12979611.042352028
28335,13049594.518620221
28336,24863444.230557643
28337,31653929.484942436
28338,71076095.51736471
28339,33490895.93993511
28340,36215822.58917065
28341,6742849.538068689
28342,10798939.327079412
28343,11935134.152576305
28344,41718019.42216241
28345,11034817.777072687
28346,24337579.28178425
28347,7734959.813903028
28348,10196106.268582491
28349,8101503.7489457615
28350,10291547.905238273
28351,9242105.339880968
28352,11674454.832643267
28353,6745829.396589782
28354,11807392.480900217
28355,8797519.29706992
28356,14858053.087885462
28357,7938119.265739532
28358,18951439.19218778
28359,16303426.1261251
28360,112864325.41653539
28361,17243573.652460985
28362,37098241.35178193
28363,10499571.19125298
28364,10977492.803567756
28365,21701374.41473769
28366,37450669.4773362
28367,27932355.953095112
28368,47269688.07677889
28369,7612509.301504668
28370,9990822.598118307
28371,12464838.908176227
28372,10645954.503843132
28373,6231600.524708904
28374,5369289.98912821
28375,5395919.99849119
28376,7399827.0548207965
28377,7293725.636968069
28378,7988731.918014951
28379,8272528.109674249
28380,10651737.552900087
28381,16538661.181130704
28382,3801681.314226322
28383,7275126.240008216
28384,10106252.65430749
28385,16524473.444919758
28386,12112197.509419715
28387,6199170.376114909
28388,6570835.900874279
28389,9305430.994808715
28390,29894401.76332426
28391,13434690.146143597
28392,12475516.361296251
28393,14347225.824538164
28394,53086668.661833465
28395,7641317.15720371
28396,10177547.400970625
28397,9300231.405359577
28398,10289244.0427029
28399,125100421.14684065
28400,162838287.8753706
28401,15999805.313440856
28402,96685937.38458528
28403,167281859.63701507
28404,15218260.083316209
28405,22965504.556547854
28406,8131725.395144133
28407,13336348.086418044
28408,16042907.090392828
28409,12052568.419135038
28410,6434491.034232918
28411,7505968.229891695
28412,9184239.872326277
28413,10571931.594835151
28414,12434765.962544737
28415,21726706.34851517
28416,17062902.590566784
28417,38864625.17052004
28418,11714588.282397117
28419,8655663.77801014
28420,18530929.273266982
28421,16905581.22280218
28422,17096698.002929993
28423,30689918.55260379
28424,15282443.625019787
28425,11396813.963831423
28426,5957795.920701679
28427,8831092.018274061
28428,5651003.928472985
28429,5808756.064960647
28430,14462181.695058044
28431,10661128.316182304
28432,28954516.080111675
28433,11909954.500270056
28434,7039075.743845977
28435,16888558.672881756
28436,11503612.864363274
28437,8329413.614046454
28438,5629335.69074497
28439,6677741.738439631
28440,8779609.269350031
28441,9835046.91239862
28442,9141076.773423545
28443,10348882.383612314
28444,12194416.042911058
28445,12269589.999182226
28446,18660893.835260864
28447,8019433.639762513
28448,8339252.257835345
28449,10925940.772608219
28450,7755078.1384215485
28451,5151408.157233864
28452,4148133.8279467337
28453,9515793.070045285
28454,14001634.82420713
28455,7963835.483506016
28456,8164904.082224874
28457,24465254.28518837
28458,29299764.902612735
28459,40015900.455542
28460,17063216.582770873
28461,6134632.790421475
28462,6639769.134566095
28463,6447745.535432801
28464,6649495.698127046
28465,7312818.834361611
28466,67267459.12153113
28467,15778202.346727
28468,20382788.395496015
28469,83699878.32613496
28470,15380992.06056022
28471,6536510.45900619
28472,9893294.47947091
28473,8935994.371163664
28474,6267063.714374069
28475,7555743.130236488
28476,10361849.771270458
28477,13164967.113133011
28478,9230440.776969023
28479,10233375.467847973
28480,12536046.544129455
28481,27710474.43446263
28482,29568850.36105159
28483,27845170.90777153
28484,20448677.649213344
28485,70158944.17141363
28486,10089295.00574336
28487,3909928.398375809
28488,5322430.450310424
28489,6696881.779562507
28490,5980736.8880580105
28491,14293564.893105112
28492,16024559.516902797
28493,17338565.05559675
28494,37508387.802032046
28495,44598953.17444671
28496,56005234.630780056
28497,49128918.52979839
28498,9192427.937692665
28499,8280470.83420033
28500,7190831.722255701
28501,10348976.864560727
28502,7603806.543904921
28503,10535275.990091821
28504,9799258.121454898
28505,9388461.599427853
28506,8285931.142049177
28507,7108669.021966424
28508,9664126.389851557
28509,52719500.76422998
28510,20824698.222603243
28511,3570513.3350582086
28512,30475962.34723678
28513,358474218.10819435
28514,7333918.648334052
28515,65048656.44489619
28516,8704247.72357048
28517,331669971.0342433
28518,5719679.738445055
28519,6519019.176648032
28520,6018326.162763979
28521,6025376.645628717
28522,8859130.981932133
28523,8669738.49754095
28524,20017600.545479067
28525,29130785.256943136
28526,50665907.5191622
28527,28782215.51991981
28528,20409496.351552058
28529,11006561.301533554
28530,12065258.738092856
28531,10347837.105339644
28532,15022380.883325348
28533,10906677.399058975
28534,8985174.4182518
28535,9547603.23014187
28536,72777276.1493827
28537,12623054.52774096
28538,33132873.528304853
28539,10927222.983241668
28540,29303625.05534105
28541,6554118.215318464
28542,8603233.76412295
28543,12051912.726835862
28544,11551237.57748325
28545,10138373.035865624
28546,18234494.886705093
28547,16539410.5851328
28548,6616946.92189366
28549,10747603.677383782
28550,8906145.369166387
28551,21367384.282715958
28552,23782788.90073079
28553,8522572.56686043
28554,14371447.816341907
28555,83071705.8389869
28556,92332813.36423393
28557,17668704.039436355
28558,8750823.15523666
28559,14588547.59638049
28560,18853925.30221189
28561,19636663.77184964
28562,8605715.008179104
28563,10580529.5551039
28564,27033565.60305425
28565,36926693.372056045
28566,49111430.283171445
28567,33560018.9102276
28568,12381482.08946525
28569,100879559.03283295
28570,7906817.933519313
28571,5781238.784799907
28572,7380476.572796624
28573,7554422.355076741
28574,6058158.891237155
28575,10737940.41892034
28576,12508685.284683177
28577,13885814.423256028
28578,12840561.654110324
28579,12263122.42968259
28580,6385345.840720423
28581,5634663.970573828
28582,8308451.708360979
28583,11148660.349434743
28584,8982031.198056243
28585,11333175.946290277
28586,10325636.616441611
28587,22152768.614102174
28588,23203276.41782731
28589,22026546.44881056
28590,12676462.924232356
28591,20173106.66335628
28592,15918186.257275918
28593,29869576.592557903
28594,37448424.03928026
28595,37278955.40603703
28596,23332128.83837611
28597,14576896.33200361
28598,13531518.644785758
28599,12960149.922438292
28600,10717072.304538714
28601,17567088.22109938
28602,20192270.223840475
28603,18981720.839422006
28604,18770772.640452057
28605,28399683.234226115
28606,64198806.16059934
28607,11405998.349483142
28608,17817490.192434184
28609,5809211.100255311
28610,12632334.175622258
28611,9433219.368623188
28612,8981856.402023824
28613,11769821.930001007
28614,9507635.49073193
28615,32254077.82987006
28616,68837267.4152664
28617,69592953.11810717
28618,24271583.792264763
28619,153512425.09656748
28620,139190356.97869915
28621,185857740.34866527
28622,136231416.27159745
28623,76960508.43519744
28624,20555830.92358287
28625,18152742.185499664
28626,11672259.396426383
28627,17456926.244729873
28628,9313859.119350974
28629,18436072.254627105
28630,16109272.024562448
28631,26210140.11170037
28632,9734868.859473825
28633,10916996.179043457
28634,12547837.955084056
28635,43806911.5530448
28636,80544988.13263361
28637,12414610.980134314
28638,9672227.189491648
28639,10049645.49265296
28640,9535039.982224049
28641,10534076.913383601
28642,14628905.7529737
28643,9898664.200918859
28644,7697422.240622273
28645,11839603.2826634
28646,11899274.74969536
28647,11455754.165965626
28648,9049627.422604179
28649,14299749.016498517
28650,10852489.047527457
28651,18466419.490697462
28652,11710614.674933
28653,14851595.050304972
28654,16925375.352973316
28655,23044795.711981017
28656,23963895.637318224
28657,13650452.172791908
28658,10029565.871719051
28659,12229483.55779239
28660,11943314.911292711
28661,11542183.177776724
28662,16381197.463107133
28663,7547027.18013805
28664,17161479.46982617
28665,12156638.097038252
28666,15625444.09364036
28667,24969153.322345152
28668,5608396.524145756
28669,10616526.62729345
28670,7825644.127928879
28671,12109265.754737137
28672,11809226.504798656
28673,13611694.44083122
28674,18307002.11331796
28675,17044357.079887144
28676,25289973.0314564
28677,15964269.447606873
28678,6353850.631185871
28679,15976292.716050006
28680,6332885.663922541
28681,13553533.559220074
28682,18281191.402705763
28683,7848408.637298413
28684,8134043.793169122
28685,8233869.820470603
28686,8619619.468285639
28687,7333918.648334052
28688,9209154.192234403
28689,9813111.999928083
28690,12463370.42111348
28691,15336182.252809977
28692,17993938.892458614
28693,22493672.846130818
28694,28984620.05707129
28695,16988133.246316336
28696,31049473.215826742
28697,6400731.452474568
28698,10374542.290576702
28699,6114434.093490817
28700,7639865.510887947
28701,8263691.595979754
28702,8511701.627847323
28703,9840170.85159727
28704,10803041.035999965
28705,7977677.110833267
28706,10333907.757252365
28707,11621365.097648075
28708,9772421.384822505
28709,23035376.77522571
28710,10078117.83860058
28711,8427047.173350332
28712,4958367.868704237
28713,6768800.326078787
28714,9077788.920879047
28715,5143362.545088109
28716,5451313.728231713
28717,7659767.384788975
28718,6006340.691888262
28719,7866418.28777943
28720,11138573.205933535
28721,8256626.449744819
28722,7391301.909166107
28723,7980463.744692421
28724,10192143.306547593
28725,11689140.490781907
28726,10481271.353198392
28727,9547291.90478652
28728,10277123.165152417
28729,9633183.235278683
28730,14357118.114585962
28731,12887775.969311599
28732,14431873.245162841
28733,17502107.950590573
28734,24197559.937731538
28735,36232639.83062436
28736,4958993.48985935
28737,8915311.247354886
28738,11174863.699492108
28739,19030040.148312747
28740,52683329.95386997
28741,7746826.06793803
28742,10556449.92061272
28743,11574448.475142268
28744,10695713.910924766
28745,7843254.048286829
28746,9271832.457859805
28747,11463946.20215443
28748,10330220.767262867
28749,10603240.566579321
28750,8076401.817559075
28751,7298688.4400787875
28752,13780991.027193276
28753,15211690.29686257
28754,16035273.35304259
28755,13533184.296646528
28756,16968334.674780656
28757,17163549.461683683
28758,20461691.34395485
28759,19320088.289620243
28760,9921180.266419906
28761,11012740.2843837
28762,6301824.10613234
28763,7161332.178763429
28764,5379396.077345051
28765,10590876.887791604
28766,10170387.454664342
28767,17880351.578319088
28768,15878090.932233498
28769,13207695.15087618
28770,14860629.073819323
28771,12902873.14546775
28772,20291355.239796445
28773,20261103.349666256
28774,59522634.53265287
28775,9272166.406555112
28776,13979999.384478636
28777,30916022.194617793
28778,34265834.104566835
28779,74444391.63436776
28780,9119546.453153715
28781,8837374.198651591
28782,14166172.060505882
28783,10697362.80947986
28784,12758149.5106578
28785,14191508.293977588
28786,14445142.509850588
28787,14823072.84590275
28788,12435115.953934213
28789,16404661.695875473
28790,18284309.62470284
28791,25420062.790976144
28792,32984249.15660902
28793,8709199.305263214
28794,12503917.10774891
28795,17515577.204990655
28796,7692991.548212402
28797,8470250.53153232
28798,6309202.4346880615
28799,10639507.5258643
28800,9353448.22556933
28801,12288233.96032687
28802,8175868.62194895
28803,9898806.10840592
28804,13001894.06132419
28805,14802245.531471496
28806,11435948.086558493
28807,15960495.696514573
28808,13059794.270619553
28809,17022360.881980903
28810,15596198.597614631
28811,27174231.738575175
28812,44096917.79908293
28813,45898078.9116001
28814,43041012.88666007
28815,19684761.723772988
28816,15505689.49273727
28817,22007004.22408834
28818,19569007.67876992
28819,11501548.460090335
28820,6136601.582096357
28821,6280657.13778941
28822,9116699.033764388
28823,15626180.626973476
28824,9292262.39283378
28825,11616391.20430261
28826,8375741.051691495
28827,9992234.444577908
28828,5997384.701359339
28829,6482616.16784269
28830,7450617.827371543
28831,12505279.303177463
28832,6917715.050640743
28833,21451612.57476101
28834,4602922.865526818
28835,10569808.415960269
28836,8875469.656486902
28837,6246758.577280778
28838,6719733.92108221
28839,5097880.6674507
28840,6980814.160661038
28841,11101030.346543133
28842,10313069.462051125
28843,8037375.988066027
28844,9534609.16751129
28845,10973762.427146344
28846,4587440.368006252
28847,5667713.259025402
28848,4923315.367076412
28849,5269827.3315342255
28850,6683498.740615655
28851,6043455.564909697
28852,6074866.061973281
28853,7246257.826020561
28854,33564166.43518897
28855,9656845.370866416
28856,9752105.092558535
28857,7869272.106193893
28858,10946549.931179682
28859,3600354.471587289
28860,5932759.089136578
28861,17148125.014759857
28862,41238911.56988549
28863,7981958.117061468
28864,16610432.323834594
28865,18818142.562628012
28866,14315117.37396418
28867,19677604.6991651
28868,25094494.125251792
28869,63683723.80454323
28870,10943350.269442841
28871,12224161.018827744
28872,8258882.347459119
28873,9838187.128261704
28874,11921648.009469
28875,28060576.357357986
28876,40304956.54741824
28877,69711763.68142438
28878,131655962.47783232
28879,29086552.400344387
28880,87578042.39056566
28881,94177797.41546755
28882,38536130.44773714
28883,50832196.170785844
28884,25493083.91112048
28885,28324124.903729096
28886,37807022.25038014
28887,11554112.815728147
28888,16078796.659096811
28889,25539994.083549563
28890,7733912.013746453
28891,9535039.982224049
28892,9749630.223604599
28893,13966189.750734486
28894,39983351.58129589
28895,13854319.121662771
28896,8830748.916765567
28897,5894173.168750059
28898,7494278.899205267
28899,8083068.127672592
28900,8436991.58233945
28901,10234507.409399385
28902,37275242.02073516
28903,9824295.412163515
28904,11252724.07724153
28905,11713629.050115388
28906,13143618.559091393
28907,14581263.403486613
28908,19013618.639555503
28909,21594626.369967327
28910,27168281.52193995
28911,11534148.070707947
28912,11355853.45974234
28913,14122209.726583343
28914,7267764.328060359
28915,11571549.644052226
28916,20039158.358641803
28917,12302802.485720808
28918,8306008.867543858
28919,9859280.461068679
28920,13558036.881816877
28921,14895949.8796317
28922,18878015.01651106
28923,27320531.54713282
28924,6619347.5116059
28925,7530964.641196923
28926,17074857.62736465
28927,7368567.286806857
28928,15247532.310643159
28929,7845783.804226041
28930,9987865.659460794
28931,9072583.538761117
28932,13557226.586107366
28933,15382188.170488153
28934,12229198.70103942
28935,14865022.50975989
28936,12522762.90035849
28937,13860873.238254802
28938,19362354.12258117
28939,7038309.889480952
28940,6531308.847064108
28941,7510990.13777226
28942,7052187.585355563
28943,11584343.879456567
28944,9539542.321195701
28945,14399360.802345553
28946,8862713.693252897
28947,10914296.42111328
28948,9626363.168648373
28949,7763085.926403917
28950,11141457.623673815
28951,10833370.785737976
28952,13840291.538052067
28953,5599138.010625638
28954,6562720.948894501
28955,8284331.702675616
28956,7462208.105750535
28957,7924258.689176239
28958,7514358.461080097
28959,6731453.907313369
28960,11490000.44945915
28961,10257079.10396317
28962,13963425.500730492
28963,11605310.398722477
28964,12976373.637462012
28965,11731395.003445184
28966,10902254.97457483
28967,15078644.949559983
28968,15794954.69674309
28969,18150307.17414882
28970,27440396.620392334
28971,42732231.35316509
28972,13882172.127468664
28973,5832015.393711429
28974,8241428.049712777
28975,6814216.204161782
28976,7266894.302298846
28977,7428419.373477928
28978,12535213.859235704
28979,8566177.369018504
28980,10928025.62204783
28981,14875091.286317756
28982,11914916.811496029
28983,16218790.671993507
28984,11569317.89394404
28985,19075289.510547746
28986,8654470.063136062
28987,7113798.727029124
28988,7383373.285332603
28989,7747780.796513032
28990,6949566.287212912
28991,17498365.38312915
28992,30750436.305765152
28993,31535888.625996053
28994,36498078.39153823
28995,52102144.76348773
28996,9325247.736563733
28997,14263832.78091712
28998,18281944.853297148
28999,16732527.940006297
29000,13038852.80073135
29001,14453840.124009436
29002,57607180.82876536
29003,19889249.981014743
29004,4366983.390375778
29005,8084343.042551566
29006,9821439.9911483
29007,18293527.290830858
29008,23765436.765038185
29009,21406687.0506434
29010,19965550.554579705
29011,26277539.085761987
29012,27678494.451581948
29013,19437602.177334756
29014,9028108.0383605
29015,20201152.77703451
29016,42328699.79549296
29017,9358613.334060768
29018,9116392.042414937
29019,10083886.660255957
29020,12025985.862507453
29021,7989634.906937817
29022,6357322.328503862
29023,11020791.049176998
29024,12143588.852133173
29025,12427560.71926858
29026,13261981.074801395
29027,21864023.622458525
29028,21672520.589240596
29029,10755271.691657081
29030,14884871.29193618
29031,5066164.515977722
29032,6990765.038130239
29033,6485642.967004351
29034,12312004.91877446
29035,5498137.880913589
29036,6191628.838401832
29037,6603112.13033589
29038,7671241.532680349
29039,8425058.368833805
29040,11248219.370204655
29041,6127335.529786941
29042,6177219.604171619
29043,6083207.06408057
29044,10092009.951179765
29045,6022600.422717694
29046,5931974.246707037
29047,15877194.668912726
29048,17152535.880606007
29049,6886140.1209472045
29050,7186345.659254201
29051,12613341.396462014
29052,6892430.111404095
29053,10196390.79744655
29054,11016457.028361524
29055,8565231.174991904
29056,13035768.086905086
29057,17593617.092632078
29058,10123476.64738033
29059,7610384.703136563
29060,10667457.350684432
29061,17195832.06824939
29062,20531270.490287527
29063,32203716.7412539
29064,6677739.224698067
29065,20874886.034174025
29066,16946744.4928424
29067,19375152.33194925
29068,46214648.637476966
29069,14887684.950805528
29070,29089283.099691935
29071,32322682.3008289
29072,33757802.37161556
29073,9437417.425132867
29074,12216837.743892744
29075,16832904.081658047
29076,11788835.34171673
29077,34472535.77294224
29078,29620463.831520528
29079,26962616.440363497
29080,7633259.468094189
29081,6531855.241081063
29082,6345360.524786532
29083,8220413.794131579
29084,3567430.5116064176
29085,7160459.325556731
29086,7118012.826600291
29087,5907977.177280504
29088,7333675.185704596
29089,6305606.396829952
29090,8305890.165664066
29091,6682549.713515118
29092,6115171.016805079
29093,7268643.105410241
29094,9959562.913853142
29095,10363599.609455714
29096,10413060.157196425
29097,11610623.251686659
29098,5536463.227029223
29099,4104855.8195061386
29100,7003713.073506493
29101,10768030.968733165
29102,9754309.173948633
29103,12538083.283299658
29104,4138023.540958319
29105,4085929.205510743
29106,5133038.717947461
29107,6319227.442521263
29108,7252947.583288871
29109,7938328.907598687
29110,9904440.235036235
29111,11155718.618519204
29112,10909560.861649357
29113,9741571.023500962
29114,9920946.63990157
29115,10390449.212976128
29116,8951639.84652395
29117,10648024.539271895
29118,9127193.611356592
29119,5197546.371326316
29120,6681757.919937551
29121,19940336.193841077
29122,12724800.593900844
29123,39398436.98633326
29124,49952494.231182024
29125,18538832.22688117
29126,39955740.732049555
29127,80642372.33695138
29128,89839546.97597569
29129,48840576.505287886
29130,54573641.816179916
29131,27198845.104785632
29132,47558598.44474284
29133,76796141.21732779
29134,95439703.30710092
29135,15038949.929384673
29136,18446670.85261511
29137,55832975.45161642
29138,13855754.401422262
29139,28546729.325400423
29140,92230664.70623219
29141,441205880.3027595
29142,10390138.781750746
29143,15124067.101621505
29144,20284223.468304936
29145,28904947.550937526
29146,26073535.274125244
29147,49996660.68303495
29148,49211324.71776268
29149,43757990.41528587
29150,89714387.4935408
29151,92201216.06392527
29152,84426775.10741216
29153,77901805.589142
29154,23611890.368201952
29155,13566749.06938004
29156,32154585.704378758
29157,12682422.510546941
29158,13593916.847023947
29159,19454616.901932787
29160,24663201.408307426
29161,85962979.0059667
29162,6436665.793077864
29163,7705820.953012973
29164,6480750.399328608
29165,9413598.900877435
29166,20100503.635356948
29167,21712851.221824557
29168,12846930.993733566
29169,13088407.011376016
29170,7873661.861800611
29171,12871683.370726926
29172,13915327.105157731
29173,27403325.260603543
29174,11378515.353297457
29175,6257447.434959363
29176,7410866.99158982
29177,8496996.771850754
29178,10178457.592048926
29179,16078801.026791688
29180,15607063.418547357
29181,16767632.03524921
29182,15794751.354010526
29183,18539419.250766188
29184,6646293.745353121
29185,8909290.579521801
29186,13366116.899668496
29187,6771936.233312827
29188,10334438.241073774
29189,9681606.872913858
29190,8519947.981289577
29191,8869573.924880624
29192,14748665.208449345
29193,9899615.595361765
29194,7669783.3828885555
29195,11058742.121132387
29196,9074600.650449743
29197,12592534.04216395
29198,10526040.257519921
29199,50919221.05843875
29200,11407621.109884227
29201,12088551.86204958
29202,18150307.17414882
29203,18804218.981523357
29204,30453041.452075288
29205,46138833.2457696
29206,41365024.53638439
29207,42024546.037210375
29208,50602913.71310228
29209,9557318.072688969
29210,9501739.57268757
29211,14062836.125839658
29212,14858595.569570217
29213,16657847.811703822
29214,15171183.33962032
29215,14679324.57533913
29216,16993201.472465113
29217,24043584.22802339
29218,46138833.2457696
29219,40279283.92453504
29220,8217164.918806855
29221,13832666.744870758
29222,10556449.92061272
29223,13953455.683706107
29224,10834722.832859961
29225,19534517.759997886
29226,4056909.7109278254
29227,5916110.675583214
29228,6156066.89709162
29229,6679506.763435539
29230,1848088.0243619382
29231,12302697.731097745
29232,13907713.165830418
29233,5524915.174143132
29234,10188839.798157895
29235,7019591.341902353
29236,14217220.356813546
29237,10848442.960933778
29238,8111531.567284755
29239,5721724.749256279
29240,6301859.793201726
29241,7762041.922410807
29242,6617750.09130853
29243,8627559.968834504
29244,4878465.83443417
29245,5552900.085183881
29246,4876866.915915139
29247,5201862.110587414
29248,5995281.208141591
29249,5994362.059069399
29250,7183534.094047643
29251,6722953.921254523
29252,7038961.854836319
29253,7216409.573873779
29254,7733310.673847424
29255,7161569.896456318
29256,8465647.043287992
29257,8149107.538144283
29258,10074506.615408005
29259,9179822.23457277
29260,8674040.807284392
29261,7804712.0152262915
29262,7672287.564680213
29263,7449688.775233276
29264,8136177.568869997
29265,9658288.013262555
29266,8183688.123827314
29267,8122715.733346645
29268,8297901.645826273
29269,8428872.72432557
29270,9930592.56852352
29271,8550850.706103874
29272,10021376.261849249
29273,9656485.252032308
29274,9846114.984167736
29275,8678936.227869442
29276,10005511.279087223
29277,11110670.909582015
29278,11407594.19786396
29279,12658720.506571064
29280,10642549.814909901
29281,9101583.652339527
29282,14018522.475811165
29283,13764800.28042253
29284,7812923.530424284
29285,6874801.91260187
29286,8794063.690714588
29287,7472589.073678315
29288,7765193.992429061
29289,9008186.851717513
29290,11238158.5647693
29291,21710986.58164365
29292,5917940.167711232
29293,7610088.476754047
29294,11071124.028634327
29295,10603960.85848745
29296,9843472.613822747
29297,10195852.523557073
29298,14942151.88327334
29299,9109076.492617404
29300,10627491.60115695
29301,13641258.45324164
29302,14199812.213838138
29303,9439845.847893527
29304,6508608.436536048
29305,6673169.77543791
29306,7760523.590445293
29307,7077107.289720995
29308,7619737.2941205315
29309,9979000.36811705
29310,6898302.221693628
29311,8064717.444471901
29312,6775877.166176155
29313,9359498.004143149
29314,8697825.488772726
29315,14427425.706158856
29316,14825720.87501696
29317,38768488.09799137
29318,8874374.424309373
29319,15093839.383648789
29320,8080432.441779774
29321,18172581.648992635
29322,12610717.666451106
29323,14123436.855425568
29324,14753107.383492148
29325,19053753.65396423
29326,24535204.956151627
29327,24140228.349101737
29328,25660747.447017998
29329,6691715.619670417
29330,7232263.2174944505
29331,6330664.2599387355
29332,11618219.156514172
29333,15964006.010304146
29334,7124229.497516561
29335,7169784.998691093
29336,9368355.323364357
29337,9125510.560096467
29338,8236368.166956928
