id,price_prediction
28255,7715479.610606033
28256,9331076.862888398
28257,8700501.20700469
28258,15857616.47235608
28259,11565502.969751658
28260,19819611.767423283
28261,18222864.07428957
28262,36613337.55659026
28263,39621559.380878
28264,6413591.289364255
28265,7949040.297528114
28266,7559263.9795119045
28267,9528489.765230006
28268,11351297.320444813
28269,6459083.458609817
28270,6654241.404478106
28271,10574892.498531645
28272,13378643.830854556
28273,14437825.252770714
28274,18324604.66492488
28275,8697988.574830236
28276,4895228.959200343
28277,4876708.193822801
28278,6632203.285233771
28279,8473648.02311836
28280,14378405.422139032
28281,6159724.11311996
28282,6508434.851392485
28283,8948217.292639488
28284,11165799.752103534
28285,24605491.1825397
28286,31430874.107318595
28287,6179397.850493239
28288,6871943.2948349435
28289,8688265.792422285
28290,9686275.825282441
28291,9040933.938625375
28292,11304830.806264214
28293,11575753.322819032
28294,21225800.339421757
28295,5921038.154188948
28296,6409749.860705201
28297,6915987.650030755
28298,6936878.502078814
28299,8514951.064351607
28300,7830466.71465613
28301,9572307.153755074
28302,9905035.165096957
28303,9940952.111564768
28304,8663895.282625696
28305,9688732.97830823
28306,11037189.756685326
28307,17325069.538425874
28308,3686752.624666358
28309,5530957.267189998
28310,7095542.677549606
28311,6099673.673656164
28312,6265132.962785409
28313,9167776.452652534
28314,9598366.641828522
28315,10141958.323538633
28316,10604863.345570689
28317,13708464.731895268
28318,14793127.187857768
28319,18331900.80104604
28320,20933475.147993207
28321,21300373.340896893
28322,42607966.839431986
28323,42362506.16071342
28324,52708883.53999244
28325,69440250.10433353
28326,9772737.494183501
28327,4302414.085650448
28328,5602751.57645218
28329,7594504.982020586
28330,7401803.704718109
28331,6842192.894791599
28332,7936263.650838919
28333,9546300.344174052
28334,14475725.602238184
28335,13183283.55555793
28336,28126106.087489266
28337,40094051.85189599
28338,56321225.20663801
28339,37592546.573845714
28340,32538521.0083395
28341,6078616.694308201
28342,13198792.740445444
28343,12278615.640997576
28344,34051769.91810447
28345,10310080.126874154
28346,23342143.994367298
28347,6805491.228547265
28348,7835617.179688474
28349,7597899.069489224
28350,6741340.231136152
28351,7752738.642336167
28352,7435035.076152047
28353,5849053.90640057
28354,9430035.788946094
28355,8935676.254663983
28356,10467690.301529568
28357,7656640.344690604
28358,17740746.98210866
28359,15621129.87588646
28360,71666577.48354392
28361,15110786.036838654
28362,24124955.24696071
28363,13700021.938501732
28364,12607377.408907607
28365,16555201.54297001
28366,27573953.48147909
28367,40134195.80407286
28368,37079759.789885685
28369,6504720.544723021
28370,9815787.68120658
28371,10967851.724679599
28372,10542465.396949595
28373,6111778.152248818
28374,5727804.81223937
28375,4727976.962605542
28376,7112215.900805402
28377,6641595.841268704
28378,7599967.99469513
28379,8500514.821298953
28380,9583034.1742405
28381,11566643.788836347
28382,3785607.752633115
28383,8364766.832575296
28384,11692529.346924637
28385,11941117.425595222
28386,12661800.801174378
28387,5123617.6304036155
28388,6046092.68937206
28389,7675992.637443818
28390,31868555.837787665
28391,13299050.343386207
28392,12059740.14989641
28393,13492768.2536088
28394,73209613.57034563
28395,8433015.197978303
28396,8945682.22380942
28397,8563783.126473792
28398,9324379.699357402
28399,100909637.3357053
28400,133376224.29575878
28401,22172088.295404695
28402,95343219.5476599
28403,65788735.57761353
28404,10393049.943981674
28405,14770926.386561891
28406,7828112.227188097
28407,10626215.463192612
28408,17177230.749040186
28409,10257076.729334548
28410,6597533.540326927
28411,7960562.5180323515
28412,8371518.766117132
28413,11044469.033064414
28414,10200004.342888318
28415,20598633.830008414
28416,18130131.406261273
28417,35993895.35514754
28418,10981286.49849283
28419,7283181.487380545
28420,18937592.661932442
28421,17246803.26468818
28422,16126238.637368642
28423,27869871.002394043
28424,10941466.550505519
28425,9077421.295407122
28426,4959727.705450887
28427,6691242.898380649
28428,6802776.985546386
28429,6100990.374594335
28430,14035096.271932172
28431,9328408.597075043
28432,25384754.471292265
28433,9634134.15947572
28434,7677234.631685537
28435,9553118.193564378
28436,10240514.467516582
28437,8000057.568527288
28438,5955127.273882478
28439,7041342.862602431
28440,8582978.591264207
28441,11136716.964824317
28442,9591501.386446733
28443,10365998.54455928
28444,13321248.949544756
28445,11971106.718382591
28446,18516339.55929072
28447,7501875.007789843
28448,7822699.006834372
28449,10724546.504809218
28450,6556230.79940944
28451,5912475.471213531
28452,3960581.5174753657
28453,9307098.06655461
28454,9484449.537316216
28455,6915521.4780101245
28456,8965415.892862406
28457,24313849.729336686
28458,33766973.503963254
28459,35624885.906212345
28460,15461828.609635716
28461,5504332.74634465
28462,4482350.395799089
28463,6495596.959773312
28464,6964628.313239109
28465,8113899.96560566
28466,53320722.690988794
28467,16748224.085530788
28468,22981102.25632869
28469,81691843.53955023
28470,20514486.671378214
28471,6553933.9758431325
28472,8362966.630309586
28473,7715463.562029837
28474,7441224.981587101
28475,6255889.361599949
28476,8284036.419662651
28477,10207231.894955466
28478,8462754.555020891
28479,9964265.818988439
28480,12968055.683067657
28481,38576992.354402296
28482,22529547.7728283
28483,22495227.121470124
28484,17845358.16958753
28485,64107129.998952195
28486,9711325.646706253
28487,3957745.941248981
28488,4780531.736914337
28489,6502696.820203286
28490,6224627.571136399
28491,12315378.971497117
28492,8804042.421394465
28493,22300935.745676044
28494,37225355.40003695
28495,40451100.737626046
28496,42665936.44969626
28497,55754519.02587665
28498,7900754.042778248
28499,6929611.133916821
28500,7122494.385848085
28501,7581829.345054309
28502,7578837.101868545
28503,9979120.076190498
28504,8570290.403297206
28505,8133376.183725779
28506,7492711.987036402
28507,5803200.999857264
28508,10028450.26853312
28509,45333395.97012078
28510,34827277.78058042
28511,3696268.1051740386
28512,28549952.579509377
28513,161083933.76534015
28514,7645702.891758714
28515,61974689.3905959
28516,8087290.450239498
28517,292912042.2637506
28518,5208592.362046424
28519,6339368.320010071
28520,6020338.372602701
28521,5761887.980335417
28522,6181535.570754022
28523,7731798.765470086
28524,19190945.750921376
28525,25104392.810128797
28526,44683167.22086306
28527,26486495.50055358
28528,24773073.25753288
28529,9599066.727294292
28530,12569931.464313919
28531,11292427.952831015
28532,11073302.877499258
28533,12169603.04252291
28534,9042742.916715808
28535,8487609.79335703
28536,48372977.03781674
28537,14681037.760291548
28538,34206648.28314468
28539,10216397.000871252
28540,36594806.61265114
28541,5873250.9231337
28542,7380635.749831998
28543,10228548.378876416
28544,8611454.33511103
28545,14297932.797953753
28546,15643770.07428578
28547,12601989.39486207
28548,7554913.482920142
28549,9838474.34476676
28550,8896219.397156855
28551,15643712.95860393
28552,23887166.403903164
28553,7975774.207231674
28554,18935508.36742036
28555,67309136.468922
28556,103407861.1858739
28557,26070666.50528807
28558,7808445.958116845
28559,13507321.311254926
28560,16964313.27287036
28561,18304271.284052394
28562,9781967.712703312
28563,10831709.431956172
28564,24402439.063006286
28565,31868646.06272664
28566,53109648.39874873
28567,32318177.898575667
28568,10704426.607815323
28569,69166308.782202
28570,6068855.884652325
28571,6442884.274426798
28572,5993351.3931645565
28573,5828945.377133272
28574,5647541.652520974
28575,21914701.184449438
28576,7881998.651457488
28577,9362114.017531766
28578,8431998.78193183
28579,10368192.757442774
28580,6530542.000312481
28581,8201119.515723522
28582,7296533.726288637
28583,8726961.102191314
28584,9707412.249497244
28585,10911605.209686872
28586,11481683.776241958
28587,17508978.445573423
28588,20888905.74368002
28589,24388152.620551534
28590,13091873.375510987
28591,19222291.064627316
28592,16567519.724191697
28593,31710197.796273753
28594,33729807.3832393
28595,37833849.21175819
28596,20684473.16696211
28597,9909366.766181406
28598,11709315.634950627
28599,12044575.998695618
28600,10664562.689485662
28601,15139153.494783511
28602,21296909.050302807
28603,17291392.493226014
28604,18727022.930966087
28605,28260167.705483314
28606,64470112.71316846
28607,9890870.172602627
28608,18006004.08914524
28609,5686345.394730689
28610,8567799.438487316
28611,7630906.135021936
28612,8289048.918151225
28613,8856713.231182305
28614,7944283.461672989
28615,23831989.40915105
28616,54613300.33013007
28617,74590134.54974307
28618,36260288.33363048
28619,115970698.16722666
28620,91847920.6745118
28621,131872059.37093824
28622,109869465.88654096
28623,74626541.55858977
28624,8503912.748221753
28625,8731152.144219846
28626,11119684.687802996
28627,13679614.068808196
28628,15963634.58290657
28629,13957631.325538736
28630,14863621.76574591
28631,23835660.956645142
28632,8521720.797497058
28633,9665721.137774426
28634,13996960.758492911
28635,33226571.55972547
28636,62977530.04406466
28637,10489013.472403724
28638,14825134.297888886
28639,16060562.156046294
28640,16734026.542992081
28641,17933089.090025194
28642,15254174.602190562
28643,8865703.993848383
28644,8017784.411577599
28645,10871107.103457788
28646,9597594.90021091
28647,10315629.809091184
28648,9536895.866825476
28649,10224570.291774934
28650,9341352.672260707
28651,19954427.531570125
28652,9861348.412176125
28653,15743022.630292293
28654,13076037.999394841
28655,16408460.283448238
28656,31731808.453261714
28657,9783492.222008012
28658,8881869.424939238
28659,12300649.50432084
28660,14460533.404657895
28661,12116297.685652511
28662,16611365.498871956
28663,7188697.943070511
28664,19344191.973230764
28665,12821005.63763735
28666,14236460.809730256
28667,29494690.642907716
28668,4629539.072152644
28669,8529381.875550583
28670,8851568.253127417
28671,11502072.13002816
28672,10149921.079165362
28673,11308142.516893134
28674,18552836.11939228
28675,15050789.712079605
28676,20363586.084988255
28677,17489736.09184663
28678,10544745.708921924
28679,17858186.541500706
28680,6795327.057455408
28681,11261348.46094494
28682,17981081.618804116
28683,7776518.373085313
28684,9295436.788847424
28685,8425148.00884373
28686,8398366.516690422
28687,7253404.716710368
28688,7941843.939310439
28689,10105140.859050326
28690,11578766.984236676
28691,13925475.480262395
28692,14705450.817347927
28693,17641302.4913701
28694,34464102.293831855
28695,15756829.903331714
28696,25904870.24698251
28697,6771016.003459127
28698,7178141.997535724
28699,6963035.944983068
28700,7238021.724510557
28701,7155205.3727523945
28702,8048657.499497098
28703,8636620.049962085
28704,10026166.745751865
28705,7788129.477849814
28706,10202263.423382688
28707,10223037.665919157
28708,10327235.440489003
28709,20646753.269654967
28710,9236522.469351131
28711,7505230.264081743
28712,5138068.222340285
28713,5678614.779447089
28714,8671113.984728552
28715,5754456.838626405
28716,6573352.484470187
28717,6668852.153512299
28718,7017992.916688778
28719,7704319.345090377
28720,8125451.702532924
28721,7640813.644226199
28722,7767151.711601375
28723,6995088.352559348
28724,10169943.46016248
28725,10828927.771771848
28726,10505422.793619258
28727,8856648.914223682
28728,9444883.40273848
28729,8651155.914903656
28730,12055956.29651916
28731,14031525.34939707
28732,15385608.030919109
28733,18478315.97754647
28734,27910906.516225807
28735,28958492.17562557
28736,5141457.541076468
28737,8622112.702522403
28738,10091031.372407515
28739,20453795.808734182
28740,70527167.36067432
28741,5338897.10618838
28742,8463218.033361616
28743,10814923.135232164
28744,8572029.859488562
28745,6775302.9673453625
28746,8568417.797660442
28747,9343082.560886625
28748,10110041.505645664
28749,7115308.191192079
28750,9450679.809264446
28751,7890686.376319152
28752,13622132.602716455
28753,14629656.552285442
28754,15692005.295466548
28755,13832090.269917144
28756,17702846.47203248
28757,17962437.02173888
28758,21969811.126386184
28759,23377147.14952933
28760,9568959.469887009
28761,8301395.071372617
28762,6886969.376811268
28763,6387784.509336123
28764,5702160.480657769
28765,10119731.3981815
28766,9353646.703554343
28767,12014596.31955347
28768,15156739.967020482
28769,13752135.34884931
28770,15616731.634881113
28771,16970192.400826026
28772,19994612.473466806
28773,19903142.3752055
28774,49170760.17718135
28775,10063258.369110163
28776,14099758.143396871
28777,28080443.990905527
28778,23789913.557345737
28779,62513330.44512415
28780,8727629.360539012
28781,7882807.38586519
28782,11124499.245754097
28783,8597222.311461784
28784,12298994.267707745
28785,10934289.355487557
28786,10844267.693516271
28787,11788648.163357692
28788,11612223.098863572
28789,12733912.75096621
28790,17165699.68837534
28791,24950105.22043288
28792,35171941.23197754
28793,8073024.137434432
28794,13648965.051350951
28795,24664614.786684114
28796,7351773.145565496
28797,6695874.431180565
28798,6671584.900374702
28799,8877511.870598562
28800,8805823.233441405
28801,10363801.559861515
28802,8810505.06322768
28803,7608932.831611149
28804,10478727.39939161
28805,16759957.849115519
28806,15175901.553199127
28807,12523627.626214905
28808,14032909.681173766
28809,18668624.877548907
28810,15043631.812984724
28811,29180780.36768172
28812,46275410.813992634
28813,42740512.5273761
28814,69564816.90666266
28815,19623020.42458278
28816,15681071.662578786
28817,16677735.141132804
28818,15960954.729120618
28819,12850477.854263462
28820,7102350.806668921
28821,6531571.767730017
28822,11913117.726075323
28823,10820755.682961106
28824,11335900.85366568
28825,9917132.089522706
28826,5912586.321659628
28827,9281303.511402093
28828,4787460.102473656
28829,6415787.905778807
28830,8526935.605057012
28831,9226668.478198651
28832,9106008.406638075
28833,18638349.346004017
28834,5227364.601393892
28835,9690244.329508683
28836,9633241.951926598
28837,4987960.215077318
28838,6719418.762427632
28839,5405037.304392797
28840,7212381.8572707195
28841,10112774.220404267
28842,9331742.234056048
28843,7352039.881962686
28844,10079454.563360311
28845,9974620.757306866
28846,4130316.2351482874
28847,5879684.984986726
28848,6242497.4301662035
28849,5958985.759715915
28850,6243451.348684896
28851,7618178.339028608
28852,7260344.049802002
28853,7072822.957009026
28854,28084275.270467117
28855,5974589.4208411155
28856,7557191.942566375
28857,7141615.520252077
28858,10943984.644916322
28859,3982613.4364224994
28860,3887273.953216346
28861,13545897.155548384
28862,37775913.04000668
28863,8324667.739548324
28864,12593603.02938514
28865,16634069.653768022
28866,16255701.27931966
28867,24337572.629146572
28868,22610822.187165994
28869,57710215.874962986
28870,8166422.043472818
28871,11938130.545951322
28872,7774552.707317389
28873,9471271.93011828
28874,10343229.989984103
28875,15669036.350034239
28876,30245853.21426982
28877,42893191.92020779
28878,71582445.42125408
28879,44582602.1735731
28880,92625080.53314982
28881,76514370.55868791
28882,32376007.21117304
28883,46621478.34023717
28884,38546907.18277923
28885,22839878.283505186
28886,55054163.87496282
28887,10009080.172047403
28888,16865683.63959226
28889,21196669.85531147
28890,5469347.867114771
28891,15801815.210947387
28892,16914827.26964259
28893,22751462.111546
28894,50249888.508549735
28895,10068914.055052899
28896,6840229.459960263
28897,7084117.542815601
28898,8071895.241474938
28899,8014773.148232895
28900,8523244.93357516
28901,8759666.141365308
28902,39748602.313262105
28903,10096053.85682508
28904,9850391.529142154
28905,10220444.027086323
28906,10477993.316375118
28907,13956599.856738446
28908,15089966.470339468
28909,14381178.458748398
28910,24198924.51947594
28911,10171456.377784109
28912,8651601.813699001
28913,10587863.282181455
28914,7169335.319208197
28915,13264040.692704976
28916,18976851.710398506
28917,13858916.544873973
28918,8024089.702629054
28919,8320973.884745804
28920,12534183.24991433
28921,14863751.659177747
28922,16263894.956876429
28923,20375640.286318477
28924,5534967.677254697
28925,6860383.669458485
28926,10146818.70403283
28927,5750215.1274214825
28928,11210430.316128917
28929,8134065.053423498
28930,8909680.768812547
28931,8562445.480406819
28932,12619099.757760188
28933,10621061.30621879
28934,10862727.87791343
28935,10703558.433215456
28936,11504655.051347604
28937,10562675.510423511
28938,22318238.77809535
28939,5416554.578513234
28940,6150660.070878229
28941,6270982.111097432
28942,6587523.5633757105
28943,9667983.926958146
28944,10379628.730945766
28945,11933163.167553695
28946,6872639.143936814
28947,8339435.361633965
28948,9168179.959544454
28949,7471135.523286446
28950,9375342.43593582
28951,9378860.37188874
28952,11261424.34759253
28953,6402243.144300271
28954,6203110.245464748
28955,6312630.647220099
28956,7375419.360028991
28957,6624523.578031828
28958,6646663.801930262
28959,5929635.4529351285
28960,7929263.984993677
28961,11496250.31520056
28962,13430996.876924898
28963,9168321.495074118
28964,13997284.423848584
28965,11612561.084309202
28966,10809185.990650777
28967,12453259.040701825
28968,15167895.521433186
28969,15867218.022845224
28970,28820024.15620104
28971,47365746.172561035
28972,13018103.678812912
28973,6209937.918833342
28974,6363771.150163891
28975,6175009.853416295
28976,6566226.732011917
28977,6964067.241987134
28978,9734892.33593154
28979,8604973.565242663
28980,10765229.840470321
28981,13869592.598432705
28982,12284996.742583318
28983,14002262.355296846
28984,14312799.678538242
28985,15960966.071784468
28986,9182260.69115466
28987,5803840.56606875
28988,6249511.62774569
28989,7446527.178455744
28990,7348585.639554908
28991,15597383.520677572
28992,27442560.89736949
28993,32198984.497371435
28994,25506300.484551914
28995,71311931.40057342
28996,8678528.726636315
28997,11883474.526340077
28998,11854306.622382855
28999,12184926.594966268
29000,13771479.410048157
29001,13694141.815515168
29002,43679382.817879885
29003,13681774.116438571
29004,5789661.440594364
29005,6048108.60754444
29006,9730798.354845315
29007,18209860.484676544
29008,21460445.57418118
29009,15634849.605429377
29010,22866208.343198765
29011,20341909.056772325
29012,28986655.78277209
29013,19821688.06945757
29014,9412529.063242782
29015,14957000.690814648
29016,33472941.708322678
29017,7975662.903158709
29018,10631656.08257462
29019,11526940.581111422
29020,12336247.414455485
29021,6692812.602279172
29022,5383270.207708584
29023,8228187.179523785
29024,11208265.426513415
29025,10443918.276757697
29026,12560491.36854721
29027,11787955.028418422
29028,24797825.268056076
29029,12281202.176097311
29030,13070095.26023319
29031,5437726.817801649
29032,6855195.743500351
29033,6753222.261680397
29034,11152641.087179942
29035,5715179.706748491
29036,6006985.154913744
29037,8154450.3970998945
29038,6395050.7506376635
29039,7173091.578213294
29040,9765959.571124742
29041,6645574.515165771
29042,3594762.6013988615
29043,4903075.428584943
29044,3878796.3592080157
29045,4877563.411707173
29046,7050316.121947765
29047,14328913.751687268
29048,13220138.325659886
29049,6370080.544259504
29050,6582646.476557531
29051,9983891.84952912
29052,5930508.687423242
29053,9892684.75744101
29054,10760023.244438235
29055,8957889.614470432
29056,12340150.92664812
29057,15431695.785933271
29058,8364323.883469393
29059,7591258.88577728
29060,9373910.564363724
29061,18864387.503419217
29062,18214271.598420292
29063,32487814.881568514
29064,6753377.99601541
29065,17750212.028755695
29066,20639064.229838513
29067,18454812.633148864
29068,38601185.120660834
29069,11451878.10093652
29070,28643990.69405996
29071,23374995.990283597
29072,29053349.855966005
29073,9818737.016348029
29074,11583808.432909098
29075,16897238.428301457
29076,11270837.199156836
29077,29927329.539955564
29078,25677573.692405343
29079,22423370.9265573
29080,9129695.893853197
29081,5722416.500612592
29082,6073303.863238176
29083,6696708.080078114
29084,3649264.098923351
29085,5651043.462489763
29086,3988430.698582778
29087,3944253.721023993
29088,5988527.669366158
29089,6739993.499469008
29090,6412500.505876072
29091,7171224.00584864
29092,6471697.942629551
29093,7666763.203170903
29094,11299458.034223098
29095,8555984.725823179
29096,11246000.393350173
29097,9916678.520796336
29098,3571924.222629813
29099,4723141.436261003
29100,6182792.596060176
29101,10236533.511609424
29102,9177709.200815631
29103,9897624.078695918
29104,3900890.795950338
29105,3539817.8103280566
29106,5793553.529047267
29107,5398696.889521451
29108,6863930.013090056
29109,7258072.24399182
29110,7375554.538833431
29111,8441849.563368546
29112,8422983.89223928
29113,8133777.177481707
29114,8741080.480673533
29115,9514964.980071504
29116,9396335.224243209
29117,9610615.72213535
29118,9392214.537984746
29119,5472751.24001085
29120,7979952.878725338
29121,17333159.971685894
29122,11010865.269203046
29123,37703235.236832224
29124,48375848.206829965
29125,15366383.335961953
29126,36039244.887828894
29127,64706536.36416855
29128,91645155.7826246
29129,51129803.863086306
29130,55786995.91898575
29131,33770370.90587116
29132,54623271.80085786
29133,67163937.74822177
29134,85933070.3440098
29135,17784247.363854177
29136,16098506.810819881
29137,50702969.89145825
29138,12716910.028972225
29139,26775097.860092066
29140,73861864.65992914
29141,219873022.9111514
29142,9736413.579400253
29143,13335723.263425648
29144,16845315.57283872
29145,30377787.099400807
29146,30303131.682223223
29147,32944269.116611727
29148,47040141.95911168
29149,40417864.395663515
29150,64199072.53828532
29151,76074439.23054545
29152,61844983.836206675
29153,57748253.99166065
29154,19967719.04546809
29155,12310633.430921733
29156,34226426.50281255
29157,8143479.11011481
29158,10633868.672741242
29159,14510446.827823915
29160,22517271.695841897
29161,76862113.10089263
29162,6923619.22885518
29163,7948166.092748472
29164,6910800.805844554
29165,7146150.571819626
29166,21675412.214080084
29167,14540521.725716602
29168,12181271.114633268
29169,14736259.341604142
29170,9550337.250557764
29171,13556178.114920627
29172,14223736.677289518
29173,27070350.114950858
29174,11438149.089456744
29175,6880077.715367958
29176,7478755.376325673
29177,10615586.919409802
29178,10171509.283584839
29179,16577733.069124939
29180,13673833.284967955
29181,18830153.51386034
29182,16221110.463363223
29183,15726161.594815377
29184,6816540.81859984
29185,9590982.640564324
29186,11739022.799723383
29187,7636548.583300927
29188,7062157.881090784
29189,7933914.904295437
29190,8563965.737856943
29191,7534655.266158297
29192,7905888.981864514
29193,9516199.269396637
29194,8430662.890309636
29195,9621338.662017021
29196,8790226.716987666
29197,10608013.988297079
29198,10864938.823882772
29199,41305080.30638071
29200,10128598.474454163
29201,10963994.189706694
29202,15534577.713758325
29203,21368013.458322313
29204,31718349.05299173
29205,45570233.17535298
29206,33788600.22483941
29207,46442841.041484624
29208,41747382.009132005
29209,6594909.417123812
29210,7514946.061387067
29211,12964281.82955031
29212,13132465.990311723
29213,12157014.874065934
29214,14343644.173042312
29215,15998950.343944872
29216,20021353.121457547
29217,22269713.794439953
29218,44018205.320026875
29219,29627478.015210796
29220,8899435.865034748
29221,11586421.60400801
29222,9065537.458370049
29223,10921733.25129169
29224,10166802.60071285
29225,24278324.390802063
29226,2828271.547072418
29227,5793206.448973497
29228,5752991.20059234
29229,7122703.952826175
29230,2250385.961819367
29231,9883766.684535373
29232,11188662.876905242
29233,5920615.25247586
29234,9516724.920422422
29235,5276160.10633891
29236,12580003.481373435
29237,12521862.43948371
29238,7334663.571360921
29239,6127314.906868616
29240,5834603.885229965
29241,7194430.239277738
29242,6684615.16389232
29243,7102460.862861525
29244,4205782.412463909
29245,5817972.635729383
29246,5775296.579920529
29247,5960459.860234547
29248,6461883.893946506
29249,6365507.5120790955
29250,5908952.550010066
29251,6205512.275199536
29252,6645338.039663244
29253,7200932.698545846
29254,7311567.156232257
29255,7347509.23955036
29256,7610851.446948483
29257,7793055.224228902
29258,7512514.816742051
29259,7758772.640636416
29260,8028796.549915776
29261,8648090.476994568
29262,7401182.032079017
29263,6876154.1531913355
29264,8023577.466943554
29265,8317775.493472393
29266,8372592.329854512
29267,8447958.007211903
29268,8003761.842024988
29269,8111564.970599799
29270,8460724.956870114
29271,8615917.702996522
29272,8685997.939685242
29273,9156157.05086337
29274,9674249.899824087
29275,7883216.5312427925
29276,10857403.90463122
29277,8202246.333798075
29278,10259347.07683845
29279,11372428.240443759
29280,11158639.333099555
29281,7336948.780790428
29282,13283386.090016982
29283,15843649.36043995
29284,6447815.108090447
29285,6624219.892103992
29286,6638305.200874858
29287,7021884.59836046
29288,7438651.291540612
29289,7627661.809522645
29290,9909940.829754256
29291,17286654.901687138
29292,5532795.442382997
29293,6586692.456393645
29294,7620779.391738864
29295,10634562.662737781
29296,8168403.993172909
29297,8996653.895777922
29298,12077953.19844529
29299,7328846.69085269
29300,10650256.566420786
29301,10609858.083287276
29302,10988738.432744471
29303,8638254.85205784
29304,7027832.953053807
29305,6931005.100655119
29306,5774639.103952765
29307,7262971.20278707
29308,6678930.781633093
29309,8028637.228881324
29310,6934560.163218677
29311,7748080.47904448
29312,6983123.373204681
29313,7059193.835018022
29314,8712841.84674612
29315,10965291.49680467
29316,12254532.413908914
29317,39438088.87150306
29318,10131010.274081161
29319,23368547.505646683
29320,7554429.499351813
29321,12816992.100520132
29322,11929151.347245675
29323,15030658.407199346
29324,15566152.728904301
29325,18643196.584723342
29326,24816531.667660933
29327,24424812.969099894
29328,25669095.893940836
29329,6874951.595286482
29330,7036306.3764816
29331,6377635.877011858
29332,10347792.085124405
29333,16493173.326790873
29334,6488644.77874367
29335,7420603.415496447
29336,8342188.439654152
29337,8486685.644262642
29338,7315915.469450126
29339,7419584.007707693
29340,9296687.89266412
29341,11054480.311649138
29342,9638599.345881237
29343,15788583.334987696
29344,13192480.413331313
29345,16722770.888327533
29346,17701628.384896666
29347,22228735.71895079
29348,22400272.560270213
29349,6135810.9448820725
29350,22331805.531690884
29351,23886017.68048034
29352,29111353.764754675
29353,26461438.564149417
29354,26030066.320378546
29355,27641991.515572987
29356,28953636.882053856
29357,30245878.110979546
29358,28245861.24433146
29359,30727875.12177154
29360,28528084.670586232
29361,31860128.883483533
29362,31944703.276554585
29363,31846912.264377393
29364,33331142.266084757
29365,28202620.23804372
29366,10877350.796297746
29367,6671133.43550608
29368,64025479.62004853
29369,26218141.564265016
29370,10964833.323575158
29371,13703819.261572372
29372,33382551.936870895
29373,45096415.000090174
29374,50535439.19926518
29375,15513014.96238092
29376,6421717.469743127
29377,7555800.34372978
29378,6089233.661012959
29379,14129358.020472972
29380,30195831.321423426
29381,29687565.515358422
29382,51252825.680971555
29383,99660286.74463469
29384,5439459.573243158
29385,7960664.18104653
29386,7694502.530913677
29387,9091128.73048325
29388,11918734.346788047
29389,11275477.463944228
29390,12166478.168433404
29391,15710309.262859045
29392,18071041.742582057
29393,23918937.724546485
29394,19687446.673820898
29395,29723843.71396291
29396,32861204.898247257
29397,38171607.2034847
29398,29613610.752619836
29399,35582105.17755442
29400,69960558.28333738
29401,143953714.92061362
29402,10897348.499808505
29403,24123994.50586703
29404,3522736.4672945277
29405,4102475.593447836
29406,7190514.804725151
29407,9346629.27952508
29408,8176542.725395937
29409,10843377.867477655
29410,11561287.541555217
29411,8970139.621029405
29412,16849234.671939615
29413,9534161.142543463
29414,19058386.06740771
29415,10902178.593584305
29416,14505710.074745597
29417,20466916.734609403
29418,13592858.996665467
29419,17166337.3611498
29420,17224583.680180985
29421,17324019.498566102
29422,13761761.805889688
29423,78690823.43587056
29424,92929651.9217612
29425,28587935.29005399
29426,99203689.67256072
29427,25813234.27903524
29428,19526481.662206918
29429,42546930.70344609
29430,34172954.16153845
29431,39939375.750888
29432,50872271.0964462
29433,40015450.250651725
29434,54722083.27439749
29435,71692883.1325579
29436,107564181.22027422
29437,8917768.168593908
29438,41991709.55685556
29439,101349668.03127001
29440,43646697.808054954
29441,239406744.6911115
29442,82624323.39815456
29443,11541861.68095553
29444,12742884.178633155
29445,19417849.33437861
29446,98169830.47809108
29447,187094228.9276228
29448,5456168.455781302
29449,4669807.983928056
29450,5116033.232055332
29451,11893519.777040903
29452,16337129.112080034
29453,23435174.146306664
29454,12180870.033155141
29455,27623132.150842164
29456,17071479.824713442
29457,29828382.495450262
29458,28881956.436675705
29459,25513599.35904039
29460,19931740.37832864
29461,57342073.213276014
29462,18563876.969906695
29463,38542509.690585695
29464,46117953.076051995
29465,20854474.55094499
29466,21325735.50920358
29467,43912321.15776406
29468,43250261.63269171
29469,35826241.43788019
29470,31304338.25418837
29471,60788313.87831741
29472,42337678.558756955
29473,44557574.68937107
29474,48513850.15130268
29475,76296805.52582625
29476,46137496.367763795
29477,30184439.764889196
29478,30121051.3833265
29479,34335605.87046648
29480,55030599.70086699
29481,71917304.37507267
29482,59817205.575173065
29483,69454100.26562534
29484,29386888.593424074
29485,111415424.23690753
29486,32493463.65728181
29487,78420881.12294312
29488,74904415.27265175
29489,47771116.715878196
29490,94806926.7575984
29491,84338378.12182447
29492,67979508.96221094
29493,75856222.54477417
29494,69205501.86630046
29495,65621413.55811162
29496,83330705.77643947
29497,109198700.39716212
29498,66521284.247176245
29499,54041213.13118761
29500,71921271.57852504
29501,229036512.1713977
29502,80952515.27462114
29503,19284139.28308653
29504,40696207.61293703
29505,18961229.239673287
29506,14781633.018999556
29507,11061240.57334462
29508,9915645.163149817
29509,37573676.5569899
29510,6560117.933659315
29511,7777808.731276479
29512,7287792.756312548
29513,8472459.830803862
29514,12611094.96716925
29515,10144785.205270756
29516,9900916.461517284
29517,12212702.632976636
29518,13506527.81254344
29519,22216482.883741576
29520,30691092.123156406
29521,23909327.236488987
29522,31197310.93597751
29523,43847167.19572025
