id,price_prediction
28114,38827209.64463702
28115,10265706.585602967
28116,9632112.418526454
28117,11889430.89004984
28118,18744040.426241074
28119,29158128.806286763
28120,43080878.204194084
28121,5527438.677347464
28122,7219597.927899149
28123,9070822.29930845
28124,5161004.23698896
28125,5607183.4251093995
28126,5845117.130136712
28127,5855594.824735837
28128,7391650.4501437135
28129,7427727.881046801
28130,9379271.555571415
28131,9477859.247340126
28132,8355313.043113396
28133,11379129.351881973
28134,10617137.309945805
28135,15323868.217218619
28136,5561256.158890335
28137,6603179.52838555
28138,14844163.556588078
28139,16409510.281488478
28140,17329130.870312646
28141,8296542.229004478
28142,19643877.942466173
28143,24361138.603442136
28144,21171307.5937622
28145,15838286.071778707
28146,48552658.19346117
28147,26466761.383923236
28148,20963474.45127668
28149,15430870.118963873
28150,7236519.80763807
28151,7964665.2609128775
28152,14357459.425424924
28153,11160949.497362083
28154,12412182.81676404
28155,21338614.387807075
28156,35132502.872625865
28157,17065126.788167737
28158,10394278.78321874
28159,15803638.785725804
28160,8047052.295261292
28161,12126657.042699171
28162,8041077.404948072
28163,9637828.77118829
28164,9684733.927826017
28165,10158555.572306367
28166,8357551.797493358
28167,12098878.29474059
28168,21778608.643959366
28169,10166315.486335594
28170,5910957.034706828
28171,5132809.872212259
28172,5183425.642697503
28173,8466240.039485952
28174,22603977.52538017
28175,10739548.26583062
28176,8650458.679510728
28177,13563234.498941643
28178,12526412.662931476
28179,9106849.28526462
28180,11732178.58162492
28181,12331276.151653616
28182,13434048.303733604
28183,11418250.419799536
28184,10580607.743688231
28185,9206784.195584256
28186,11033780.658194857
28187,11597181.14274011
28188,9343275.052653452
28189,7996655.477008291
28190,14841957.06804578
28191,22499218.58905134
28192,27948772.965132117
28193,9021669.606410796
28194,8504309.805643536
28195,21473891.16083327
28196,5312922.005241547
28197,10685895.566450806
28198,11544646.66130961
28199,7258864.311704801
28200,28444663.6367969
28201,19841511.892456226
28202,6560263.4739732295
28203,7070378.038819827
28204,7747796.017273593
28205,8808727.832253508
28206,7528547.969860267
28207,22724257.560034003
28208,30441630.76833369
28209,6634063.940904966
28210,6827996.489712439
28211,68382780.22372249
28212,7072209.96185304
28213,202026435.40945294
28214,28605852.123045675
28215,26369821.14755924
28216,7381928.021419382
28217,109744018.58203146
28218,170986311.45017016
28219,128252248.65002646
28220,236711233.172784
28221,437872007.17243487
28222,14743927.52961281
28223,16228524.550499061
28224,183355541.94961
28225,8772766.736505024
28226,8293109.759039379
28227,9121123.46599759
28228,9718134.22040407
28229,27134900.347189095
28230,10763193.543117529
28231,14856499.888548676
28232,9599790.303471953
28233,26181074.619549662
28234,79901643.04084326
28235,118165374.37796524
28236,307304311.76244736
28237,34606134.586994134
28238,121690086.50582293
28239,25785284.28790953
28240,31345992.959235232
28241,155345946.80635723
28242,13582745.011524444
28243,19308537.031138826
28244,16541973.873127468
28245,11531744.967837552
28246,5089845.432537719
28247,6587057.151875268
28248,9838077.771718748
28249,12299295.726427475
28250,15679051.06245019
28251,23897767.67971735
28252,7897398.517580753
28253,12848526.205719367
28254,7585503.181488846
28255,7882318.159837368
28256,11892587.294832975
28257,10524677.112515796
28258,18285460.713283088
28259,11777443.456594478
28260,18445428.140537854
28261,17865431.207402743
28262,38531709.629353054
28263,39907727.694305725
28264,6958534.353523159
28265,9199337.009919463
28266,8953160.639404988
28267,8933445.288713746
28268,13054968.150298873
28269,6356838.379588672
28270,7495493.244751776
28271,12073169.696952973
28272,13129289.964368226
28273,17906669.806601014
28274,19031137.859561026
28275,9568620.506195858
28276,5433486.278920452
28277,4815700.16251969
28278,8180847.416975467
28279,9811808.338932276
28280,15414245.246656492
28281,7260692.102764912
28282,6525742.16325636
28283,10344627.197478514
28284,12693948.920459224
28285,33503445.766635396
28286,32312424.286292255
28287,6572602.872954706
28288,7476028.007834317
28289,10922165.419720331
28290,10547767.249272006
28291,10980816.074773882
28292,10942829.252995292
28293,13432793.422234168
28294,19912630.951811034
28295,5097147.926519614
28296,6195403.961493785
28297,5516387.864149012
28298,6888832.9986051405
28299,8059615.396857545
28300,7728474.2203905
28301,9141381.875687731
28302,9605889.617650071
28303,9930191.614539541
28304,10214255.1426569
28305,9045061.4061539
28306,11504281.84881443
28307,16628380.630061056
28308,5266907.891912619
28309,6379813.0699627
28310,7682813.282475074
28311,6162431.533669818
28312,5616906.707148154
28313,9540851.21882555
28314,9251655.337048108
28315,10206849.11093835
28316,11674962.905950947
28317,13467982.335559545
28318,14573389.437139645
28319,21578014.210415564
28320,23018589.25174496
28321,24899515.38313243
28322,31982345.244794864
28323,29971882.394818015
28324,38325987.78766402
28325,64320352.234794565
28326,10486176.596550945
28327,4929143.249344921
28328,6626622.675435744
28329,6780527.370338152
28330,8832542.912253993
28331,7748806.936754786
28332,6985868.148336283
28333,9179398.903789194
28334,14387302.690946653
28335,13155176.223927336
28336,28516542.609268267
28337,36205957.514072
28338,56073713.0062262
28339,35840113.539881386
28340,37937459.35292272
28341,6936651.436780648
28342,11180258.755967295
28343,12442524.355375981
28344,37529692.76349316
28345,11262296.195037069
28346,27119233.27344929
28347,6825820.232224397
28348,10000036.079356806
28349,7315719.858770339
28350,9444203.425131928
28351,8168636.1535140285
28352,9860351.052244589
28353,6134159.039791937
28354,12035210.688752664
28355,9271053.329672197
28356,14224650.917751685
28357,7037865.168678618
28358,20553754.40017496
28359,14233361.938880598
28360,101464918.73136947
28361,21735893.835461877
28362,32650670.483984567
28363,12756901.814821452
28364,12525713.15298402
28365,21425658.73050113
28366,37153379.855738394
28367,30301831.116701465
28368,55529347.05781565
28369,8838988.757831005
28370,12905476.274509871
28371,15673262.196441501
28372,8699219.516288418
28373,6055095.159403733
28374,5217383.514470309
28375,6020245.323426668
28376,7009462.838229794
28377,6893517.784539472
28378,7638256.313599186
28379,6705244.956547149
28380,8874809.904064039
28381,15722170.413974116
28382,3430743.5138563695
28383,8521733.6890176
28384,11132458.751263952
28385,13393502.662173722
28386,12069390.3539525
28387,5872156.367381718
28388,7404867.690638173
28389,9489639.15281484
28390,27123803.51056307
28391,13157499.93602246
28392,12941713.075034516
28393,15939223.306179216
28394,69863346.31777631
28395,7612596.643191429
28396,10314001.862197472
28397,8837603.614113996
28398,10236077.12657516
28399,112733290.42136253
28400,156017239.51698935
28401,18386047.47069195
28402,100905095.47482081
28403,198642124.72805595
28404,12880481.008635899
28405,23256395.24860007
28406,7481683.334136775
28407,13586920.060026204
28408,16611059.995882725
28409,11590566.299198955
28410,7898774.654118155
28411,8220389.526808193
28412,9823468.943041783
28413,10373723.580602312
28414,13776222.674680352
28415,18740242.417039007
28416,17457734.47702496
28417,39260268.93539473
28418,12077704.8332499
28419,7206617.6660090145
28420,17892451.079381343
28421,17288437.14118997
28422,17333482.596909955
28423,29310387.993859753
28424,13394687.827672873
28425,10368138.17713822
28426,5654683.3513474325
28427,8119681.854716115
28428,6023049.527943354
28429,6024172.696598474
28430,15307686.506588317
28431,12105826.473007273
28432,29163217.090305805
28433,11320553.08131627
28434,7726098.361223338
28435,10191928.849577105
28436,11050582.7564872
28437,7874179.1824598
28438,5773821.065889179
28439,6806074.5345813
28440,7969673.043085408
28441,9161305.201322459
28442,9852093.460603748
28443,8878243.079297168
28444,12677656.09470387
28445,13799654.077600872
28446,18103918.189895175
28447,7243886.2119429745
28448,8372671.342128077
28449,9323355.582547175
28450,7057996.30630582
28451,6064569.854975041
28452,4278576.2658873135
28453,9150810.020151496
28454,12899181.957498807
28455,8370837.799054389
28456,7835046.47131845
28457,19677150.998005956
28458,30275027.99638424
28459,36976227.09707037
28460,13052663.676751206
28461,5863370.456733493
28462,5439590.709340988
28463,7234525.843033273
28464,7408304.039086021
28465,7582320.231947456
28466,53590391.3728497
28467,16571271.742650727
28468,20840901.185901262
28469,71699589.11321229
28470,17825813.141029175
28471,6774827.120693402
28472,8846040.34862981
28473,8364209.318563866
28474,7803208.3809066545
28475,8405115.92340907
28476,9333034.739914034
28477,15138867.052992208
28478,9253870.03820798
28479,10971150.709786618
28480,14221398.098415017
28481,29625973.22527299
28482,33197229.651994493
28483,27824248.96139739
28484,18965398.86878271
28485,70469949.62397894
28486,13315257.788792916
28487,3918467.217349158
28488,4650394.213274116
28489,6509829.232530698
28490,6123313.406027746
28491,13249185.738907503
28492,15449689.387578784
28493,19621468.156206325
28494,34907256.98248726
28495,38870482.50375064
28496,40399203.021324955
28497,48649668.446524546
28498,8938278.656091902
28499,8266921.535076943
28500,7344751.021256306
28501,8104171.696041858
28502,7602443.610542605
28503,8565335.982728606
28504,10260491.302550567
28505,8537417.443288734
28506,6658057.0169679
28507,6320652.189870243
28508,9673308.484243147
28509,59280284.07006449
28510,24085395.494395446
28511,4651614.459576341
28512,30849608.366670933
28513,349719062.39157987
28514,7808350.230324025
28515,56986020.179234125
28516,7933818.774068636
28517,326797498.35931724
28518,5854604.994434416
28519,6067875.6140384525
28520,5720767.765253644
28521,5869180.668753202
28522,7303016.882526378
28523,9309549.398366477
28524,18758762.525915213
28525,31140410.50694542
28526,57987271.050047375
28527,31877686.78769441
28528,20957346.645777036
28529,11694604.660769429
28530,15013400.37586671
28531,10566260.471514838
28532,14060169.139064021
28533,14615044.775489962
28534,10885369.64962878
28535,8603430.36946116
28536,72493712.95562747
28537,14695857.922953257
28538,33129116.322102055
28539,10313225.22823987
28540,27723910.746875197
28541,6565219.854695417
28542,8687173.455675554
28543,11837103.046323553
28544,9805526.45067585
28545,10336555.707466869
28546,21585392.857402347
28547,14956991.044374073
28548,6741538.088314065
28549,10020322.33311324
28550,9187588.02553159
28551,19205812.99162407
28552,22304796.273509655
28553,8075361.074624981
28554,20420127.309354477
28555,78608586.8991506
28556,87292903.90768555
28557,26805024.269946884
28558,8064641.0732594635
28559,14493431.351123307
28560,17390354.321138006
28561,19256845.31790096
28562,9836099.266404932
28563,11694080.03912848
28564,29985242.92918432
28565,36880066.43226629
28566,51577823.663543604
28567,37985913.8188536
28568,11932621.81058646
28569,117870610.36718754
28570,6869722.504141978
28571,5702075.6453476595
28572,7963499.401362406
28573,7097729.6527000815
28574,5245848.269756773
28575,13171133.361634627
28576,8978081.828144131
28577,10446618.786709987
28578,9921935.872823898
28579,10845594.218310555
28580,6749236.398970385
28581,8736017.66030028
28582,7852300.423970075
28583,11286213.461228292
28584,9443088.680800205
28585,11532535.876930648
28586,10641774.449233783
28587,21572125.74729486
28588,18778772.243790966
28589,24734199.19644958
28590,11475147.983597957
28591,21274347.107156876
28592,15275965.37635211
28593,30420402.083111495
28594,38168301.60793287
28595,37409821.69621256
28596,25179098.95699359
28597,12063482.716881588
28598,12503143.734405877
28599,13313638.799400078
28600,10094683.855413266
28601,16422634.836511994
28602,18010870.034048364
28603,20026157.58580125
28604,22243332.042298894
28605,31565062.585628193
28606,58761026.011210136
28607,10167357.820507793
28608,21364859.395190895
28609,6427482.007149079
28610,10773386.253698291
28611,9733605.992020773
28612,8774274.01902075
28613,9837596.901456377
28614,8431323.230233254
28615,31208432.611555796
28616,81717531.16442172
28617,60601553.814238325
28618,22952149.6106187
28619,118181241.76921633
28620,154641729.15214032
28621,180840442.9539951
28622,133996884.23155035
28623,84365432.10980588
28624,17930574.71615726
28625,10795642.409376174
28626,10313563.64134857
28627,18053102.535141632
28628,12530362.539180217
28629,18252266.98719169
28630,20678612.215167113
28631,26267769.57574599
28632,9190323.54504697
28633,11919317.072782433
28634,13276782.234710492
28635,33384608.599280193
28636,73563432.02018021
28637,13561568.058751026
28638,11920434.698199565
28639,12979368.91257008
28640,13239352.30557247
28641,14231310.517025832
28642,17002611.129084703
28643,10633984.132516474
28644,8725179.262257054
28645,10723666.196599834
28646,11202706.096896665
28647,11692309.067612194
28648,8855041.410423933
28649,12378794.864888178
28650,12936128.059268452
28651,18185160.77095141
28652,12007676.500152465
28653,14880390.054511698
28654,18141916.48661671
28655,22046353.115030248
28656,33219226.422829032
28657,10662721.099667532
28658,9915838.924698306
28659,11933229.201806044
28660,15669983.728980273
28661,11635100.217595864
28662,15713608.764923435
28663,7589277.53528302
28664,21019557.460735925
28665,15305660.302330328
28666,14877244.808097435
28667,25724513.265934475
28668,4731449.530531095
28669,10174639.985452404
28670,8209467.934264522
28671,14324193.00672582
28672,11394219.447358591
28673,11874190.457637608
28674,17591742.060757678
28675,15368107.73804148
28676,25679042.098944597
28677,16679126.997061022
28678,9780738.599190682
28679,16812012.14101712
28680,6322677.278971168
28681,13177306.16016713
28682,19268731.194368605
28683,8238814.133551485
28684,11414494.042528525
28685,8409606.254948387
28686,9710715.504767302
28687,7808350.230324025
28688,8144864.684676134
28689,9752393.399876326
28690,11348033.4474339
28691,15210221.332409512
28692,15927077.400487931
28693,23971569.624560297
28694,36027660.02930855
28695,16039527.360532805
28696,33577989.2831581
28697,6658145.017578019
28698,7826971.572349454
28699,6536808.195156453
28700,7787555.637463792
28701,8186313.934666608
28702,7892003.383821894
28703,8721136.701600043
28704,10499471.931158248
28705,8744583.889158875
28706,9083984.728226393
28707,10833856.101233426
28708,10423214.835765531
28709,21613902.182195593
28710,8418437.662705934
28711,7643075.777036482
28712,4936829.686414065
28713,6738648.484559528
28714,8505248.284390628
28715,5922738.872987035
28716,5509086.372329084
28717,7044571.026588263
28718,7395501.453889557
28719,7878773.936742866
28720,9044071.35540708
28721,7699230.039862123
28722,6593183.500769693
28723,8497034.08664279
28724,9603062.215647245
28725,11856800.146687465
28726,9216248.320987158
28727,9524464.948110508
28728,8955138.895579673
28729,9837376.498686424
28730,11235038.65939887
28731,13818204.29379389
28732,16385412.57205287
28733,18061497.57338136
28734,24640646.40562921
28735,44347776.7554685
28736,4804063.871971178
28737,9088480.781354332
28738,11407903.188375277
28739,17628312.268878132
28740,53324632.927159056
28741,6570749.6416837
28742,10195582.375087671
28743,12328266.247742638
28744,9765540.130474167
28745,8198036.399153598
28746,9805104.492442727
28747,9944918.27773384
28748,9560843.099206332
28749,9134513.975799305
28750,8156530.488509005
28751,9571213.412991522
28752,13358540.995685557
28753,14819785.723524597
28754,15149060.801956154
28755,13817867.713879066
28756,17750720.229629267
28757,17874513.769455753
28758,20405658.72932186
28759,18620434.66265118
28760,8911359.248545261
28761,9719331.881412132
28762,6404477.161502609
28763,6675818.25154464
28764,5450396.869321876
28765,10916755.565827468
28766,10067186.248216402
28767,20186275.9383947
28768,16192421.983755063
28769,13487225.029873785
28770,15087927.533732466
28771,14875398.916040294
28772,19503383.687852968
28773,20859008.47333401
28774,50605559.71563652
28775,9444198.77299778
28776,14442867.835927967
28777,27060551.53307821
28778,30086231.872651085
28779,52574893.941612795
28780,8180842.470026666
28781,8226775.0626411745
28782,14431026.360730438
28783,10578936.698754024
28784,12510368.734532291
28785,14218343.442360025
28786,15099876.13415301
28787,19637553.04857904
28788,12811426.178813135
28789,14727448.951604085
28790,15895482.323944377
28791,23646747.615671232
28792,28734745.343940414
28793,8724171.282430533
28794,11855429.041859519
28795,19572498.826274034
28796,8244612.029868303
28797,7836450.130914143
28798,6784235.980916031
28799,11073563.352180295
28800,9368635.257425278
28801,13388557.135828719
28802,7941709.051402255
28803,9361814.866166255
28804,12252046.040546257
28805,17074304.00139734
28806,13229469.159648675
28807,16814367.42292785
28808,13745405.00101491
28809,18616145.913978938
28810,14850501.675612865
28811,24545367.55780126
28812,40810554.04793534
28813,43176631.29050276
28814,51740589.027707405
28815,18549287.143909074
28816,17784278.198743522
28817,21891655.438943103
28818,22381078.669762127
28819,13605387.132874113
28820,8118234.582945572
28821,8973209.37646402
28822,8992474.863813795
28823,13005164.828450652
28824,10278482.917858753
28825,10553369.590568319
28826,7995196.639431317
28827,9469428.101774784
28828,5120947.883201912
28829,6362598.200859987
28830,7500293.192046425
28831,13015174.804334514
28832,8616038.78206064
28833,20021071.542609893
28834,4944027.377231945
28835,9600737.975896822
28836,8760011.071857583
28837,5963165.5258826325
28838,6987948.597512294
28839,5490887.766322732
28840,7097354.527078698
28841,10685895.566450806
28842,8986581.81608958
28843,7680505.2120080255
28844,10673154.18287439
28845,11088280.561813049
28846,4164429.2103962996
28847,5657610.490902223
28848,4986937.35141859
28849,5456027.200977291
28850,7383212.657442165
28851,7002893.706423291
28852,6011570.575246868
28853,6778636.184789827
28854,34428941.734450765
28855,6429472.878647445
28856,9760538.787355136
28857,7892968.829124727
28858,10077057.79923764
28859,3643261.2262653187
28860,4394604.3231233265
28861,17229781.338196408
28862,60125586.150388315
28863,9112869.652980773
28864,16836889.87173913
28865,16517443.924863806
28866,15942866.709652241
28867,23571801.128681805
28868,27816720.97254303
28869,52624066.63737376
28870,10152395.53671056
28871,12722652.091943035
28872,8467173.831183346
28873,8509793.360491285
28874,11989225.10390708
28875,21876521.728875566
28876,48313835.30523188
28877,70123121.36282574
28878,117871333.98810206
28879,33555230.66279758
28880,85810670.29741594
28881,99249904.93161884
28882,29525909.099714883
28883,46548463.8620938
28884,24916709.4936991
28885,25924831.500665467
28886,36418979.73760325
28887,11428165.7335731
28888,18520987.382139694
28889,21744479.267042812
28890,7879590.223841142
28891,13239352.30557247
28892,13803090.70573914
28893,19549811.886573512
28894,42035132.25277793
28895,13489352.229781684
28896,8397150.060428817
28897,7401757.548036327
28898,8049466.351029215
28899,8165567.019755331
28900,7613285.647663861
28901,9309957.713198641
28902,39942140.32756765
28903,8899180.92176976
28904,10848732.038807407
28905,10921077.975590466
28906,15376960.212826962
28907,16869214.24324195
28908,19956148.040059686
28909,21346820.89479297
28910,27063522.571961686
28911,10608198.542449884
28912,9712090.846629355
28913,14061996.208696539
28914,7052680.587766621
28915,15564956.165343812
28916,20374834.009046838
28917,13784035.946892407
28918,9440066.272543982
28919,9464478.942694163
28920,13565205.552595159
28921,18905175.719493765
28922,16674666.061339367
28923,27841907.014451265
28924,6609497.880151928
28925,7644032.505296199
28926,14625047.080277137
28927,6767515.6942410115
28928,12801291.083285972
28929,8950222.82069786
28930,9685376.28338532
28931,8341028.325855713
28932,14163703.305964565
28933,10714166.66902705
28934,11709154.573990317
28935,14305356.02042919
28936,12712744.025680989
28937,12260209.84680701
28938,22783567.466617588
28939,6204898.230646258
28940,6136425.923355287
28941,7235129.829368433
28942,6704408.558626961
28943,11104795.333697295
28944,9416720.478716297
28945,13714864.713684585
28946,7121212.163399513
28947,9712329.313288704
28948,9431480.234738873
28949,6990528.120919964
28950,11450134.98581252
28951,10738859.703069188
28952,13636327.721297046
28953,6543522.719729374
28954,5697720.142739662
28955,6386126.924874788
28956,6804475.3174975645
28957,7717468.831782486
28958,7112437.997333314
28959,5884246.928118529
28960,10214667.335654313
28961,11213213.267996872
28962,13831933.843595315
28963,11054301.27528981
28964,12755866.635016602
28965,11846416.813250601
28966,10076983.517765189
28967,14088744.242524864
28968,15256409.871382782
28969,17291643.4610011
28970,30690679.546492986
28971,44646359.86198999
28972,13368843.343858408
28973,5790567.936560959
28974,8056904.478362475
28975,6698069.960062259
28976,8474542.551982567
28977,7141085.9476334555
28978,10275642.138414789
28979,8459191.740958728
28980,11007821.458319476
28981,14996543.50702119
28982,14629202.825445358
28983,14157017.467790527
28984,13879457.784604674
28985,18630188.41572732
28986,8649933.165799279
28987,6093435.047660893
28988,6666961.010366174
28989,8006114.123152767
28990,6997836.643419231
28991,17923747.86250721
28992,28169944.13155424
28993,30423356.088587437
28994,29831446.714172076
28995,55360329.8699499
28996,8694526.822489046
28997,13857175.59067622
28998,15872333.792429773
28999,16270491.633547055
29000,12325082.02137944
29001,15529580.046927853
29002,48177221.31187992
29003,18340622.125016097
29004,5365978.233790716
29005,7183610.590483451
29006,10175526.54711607
29007,20790056.50231248
29008,21837721.538958754
29009,24014181.192425974
29010,19647150.11413938
29011,23080126.308122445
29012,28525386.613551475
29013,19352024.622845527
29014,8486364.294341693
29015,23522908.20031297
29016,39655509.12007965
29017,9272784.418273427
29018,9969239.908820307
29019,11111000.508494815
29020,12837994.49500589
29021,8841367.630371388
29022,7225300.09426265
29023,10718535.195691835
29024,11396814.179454975
29025,10752908.855622662
29026,11714046.430912478
29027,13438881.292818168
29028,25346964.218814947
29029,10336239.741869612
29030,14170454.264113396
29031,5040560.158715415
29032,6752321.211078672
29033,6295325.693505761
29034,11966577.001684535
29035,5278540.660455701
29036,5863839.454638547
29037,7608944.949290949
29038,6902389.913747478
29039,8022289.738611094
29040,9860041.416491564
29041,5588058.882829657
29042,5303007.134111244
29043,4196916.415981941
29044,7337349.562582429
29045,5113039.689485246
29046,6124066.973766515
29047,14262805.211427419
29048,15116217.209852511
29049,5684166.732901463
29050,6343998.000366394
29051,12254146.084173765
29052,6144643.030966233
29053,9682591.337805465
29054,11209330.466929855
29055,8772688.033493392
29056,12101824.359406723
29057,17165895.322920118
29058,9833717.827090152
29059,7778176.849531777
29060,9880059.29632005
29061,18065221.679373864
29062,22562799.550944358
29063,26413437.127074618
29064,6981807.931857244
29065,22271919.079835866
29066,16564304.771621754
29067,19058069.360105023
29068,45467157.57154018
29069,14526288.143102208
29070,32815671.055328146
29071,30883922.28016156
29072,31314802.40584959
29073,9449627.421677377
29074,10746626.600560097
29075,15744956.13014379
29076,12520048.25314823
29077,32001656.170405895
29078,32636989.577498436
29079,25363242.07941511
29080,9166728.736882316
29081,5469097.273569148
29082,4966106.961163407
29083,7080711.893009963
29084,3853206.5445677773
29085,5861001.921690869
29086,5081575.200799173
29087,5141683.330808664
29088,4981044.80352498
29089,6292984.1705098115
29090,7591347.980364706
29091,6410422.704402057
29092,6462267.07789628
29093,7149814.883209581
29094,10459403.182221673
29095,10864340.833289444
29096,10931223.384228444
29097,11563067.823448574
29098,4297539.667388862
29099,4978136.258597658
29100,7279875.677899954
29101,11637272.03558548
29102,9310012.936010499
29103,11033893.032812186
29104,4071418.574911042
29105,4083526.89080117
29106,5212982.4543114435
29107,5571594.381986728
29108,6483202.414237192
29109,7559960.850209376
29110,8699233.759844048
29111,10596472.803110989
29112,10155688.285744995
29113,9764041.468370926
29114,9456515.495679324
29115,10893296.42525005
29116,9873011.595156329
29117,10462621.990090856
29118,8261026.849266645
29119,5331726.279456608
29120,8153908.07566889
29121,19066280.821084064
29122,14232392.209132377
29123,37991581.66724731
29124,54218372.160523444
29125,21672671.94276493
29126,44855669.191406175
29127,73559792.89064442
29128,90893747.22354412
29129,51932447.57558692
29130,59838471.32357843
29131,28098766.001777034
29132,49007675.30590893
29133,69499514.39706282
29134,91033306.88405311
29135,17058825.673766445
29136,20406444.432501588
29137,57144993.24244233
29138,12923121.956627712
29139,28938139.362644546
29140,90256951.9779109
29141,331960407.4554804
29142,11623707.545293208
29143,16497184.651244858
29144,19905312.141190335
29145,28631122.612279918
29146,26635800.839473777
29147,43474865.37736493
29148,45807947.34642309
29149,40001686.79310834
29150,86021012.62832198
29151,91723226.64763825
29152,79050819.843389
29153,73370148.92888531
29154,26244425.56292062
29155,13528299.159408512
29156,36262972.00614578
29157,8494864.056331612
29158,12788535.550327692
29159,16897553.47220224
29160,25017196.28454223
29161,80520406.40727396
29162,6581518.064468416
29163,7493566.662681336
29164,6290066.541805501
29165,8478777.597735275
29166,21950145.44776731
29167,23457023.373613253
29168,17161681.59815479
29169,14147293.877091262
29170,7767124.0762555245
29171,11424130.491132416
29172,13964715.132084746
29173,30144465.897603843
29174,12373701.075862972
29175,6946096.542910137
29176,7633920.774820171
29177,9242514.813304702
29178,10435686.380895725
29179,16058144.509543063
29180,13450588.00888882
29181,16434718.019594554
29182,15485389.436106933
29183,18721052.172445063
29184,6884945.793690544
29185,9053673.657825725
29186,14731666.59140003
29187,6807875.892162999
29188,9120204.59531316
29189,9123423.389266854
29190,8199230.224788211
29191,9234762.91955825
29192,11547971.287563674
29193,10993682.052153628
29194,11798292.796762783
29195,10959401.881560871
29196,8866690.303091213
29197,11965849.212856285
29198,9988838.07342835
29199,45050501.44443075
29200,12534299.21553572
29201,12670496.903763596
29202,17291643.4610011
29203,19380885.718209125
29204,30950984.480030783
29205,47223463.264254406
29206,37495592.850326456
29207,43817128.28658585
29208,45610957.3164265
29209,9438356.208307287
29210,8243587.678654866
29211,14484305.334570589
29212,14616629.350634867
29213,14885052.735485895
29214,14306889.04211899
29215,15263409.422837792
29216,20037012.812537804
29217,26505717.14378055
29218,47223463.264254406
29219,37328520.34165785
29220,8342433.075130974
29221,12119414.929677019
29222,10195582.375087671
29223,10528979.16527217
29224,10048608.516547982
29225,18862528.001946114
29226,2726065.20625585
29227,6219729.179084366
29228,5968737.695427072
29229,7031004.975587951
29230,2301502.186674352
29231,11850403.89450157
29232,13624903.739243725
29233,5734835.639693537
29234,8531906.585569322
29235,5667086.519303406
29236,12986421.141993769
29237,10530521.042653551
29238,7263563.706495449
29239,5834253.855829011
29240,5717669.570434009
29241,6817298.884961069
29242,6741502.233413667
29243,7702842.658390146
29244,4491747.849242377
29245,5874152.605073048
29246,5545511.938057514
29247,6198438.034105522
29248,6360143.264348168
29249,6120559.386607964
29250,6845515.983359956
29251,6206567.5817356445
29252,6579022.402358737
29253,6953835.83418828
29254,7229745.966054698
29255,6663966.289299445
29256,7718784.817408986
29257,7673369.183302741
29258,8448260.411193896
29259,8828998.06537523
29260,8345932.552659049
29261,7809200.230997452
29262,7187960.739758334
29263,7256802.539309054
29264,8477896.701726437
29265,8373977.565791849
29266,8579486.942837192
29267,8229547.004004196
29268,8777334.851126615
29269,8985584.631662983
29270,8161551.546250153
29271,8775163.232184239
29272,10046261.144407876
29273,9329814.69849186
29274,10065264.342956828
29275,8295320.763414396
29276,10982968.077400088
29277,8964816.490591994
29278,10259305.92544677
29279,11414477.322515251
29280,10960186.534419712
29281,8743654.077938965
29282,14090489.246712487
29283,14687787.672039052
29284,6594493.94919736
29285,6089558.636814789
29286,7992885.061324202
29287,7642549.345647066
29288,7771468.94545745
29289,7963400.170474978
29290,12793758.042096037
29291,21205598.86029806
29292,5556368.926890383
29293,7552428.116025115
29294,9234628.384795366
29295,10370929.1668214
29296,10316732.105481217
29297,10264467.983535202
29298,14401212.473652815
29299,8343750.584815965
29300,10773611.005118677
29301,11538986.232668398
29302,13556773.84136011
29303,9514140.553119194
29304,6849457.430086359
29305,6761327.244653235
29306,6827806.927574009
29307,6971855.026092319
29308,7467799.015020853
29309,9129070.934987063
29310,7245798.871060469
29311,7393579.806886279
29312,6717183.764119716
29313,9380030.696488671
29314,8857536.493890826
29315,11816267.239000462
29316,14694319.938606527
29317,35989887.84468073
29318,10309883.2876751
29319,17822854.851938892
29320,7593616.426729432
29321,16381541.873754827
29322,11664659.288113266
29323,14827953.593270134
29324,14968637.737303883
29325,18068949.13558854
29326,28834347.32242373
29327,27855847.437640402
29328,30301350.605799764
29329,6950174.961924059
29330,7346049.570185401
29331,6351880.553571679
29332,11958053.172885332
29333,16243248.647331417
29334,7851002.848888308
29335,7797092.218992929
29336,8532966.928919336
29337,9559281.183093172
29338,8150142.7002565665
29339,8421415.102298249
29340,8961711.276975645
29341,10217286.089273913
29342,10169544.731078025
29343,15004487.67277416
29344,18867695.415309116
29345,16332686.247738348
29346,16699226.207203144
29347,23863529.70877824
29348,23491723.33529447
29349,6784835.437653224
29350,27811257.09489304
29351,25775099.030848444
29352,22495210.232871532
29353,31726735.942009494
29354,29997049.45263121
29355,34012673.6330437
29356,36863827.64990394
29357,35761473.67594911
29358,31495267.377477106
29359,36943156.97603586
29360,32869994.25444643
29361,39254438.82453463
29362,40710636.62436012
29363,39752353.1232434
29364,42182063.15152116
29365,27661633.98548129
29366,10595527.346227447
29367,8468042.016457869
29368,69724153.08852422
29369,26066254.691979457
29370,12787559.857032223
29371,16454216.105526809
29372,34165799.353537746
29373,40197085.928683884
29374,45676199.82257
29375,21524735.865551643
29376,8434393.587951735
29377,7981394.228854827
29378,7842872.295390325
29379,17050025.279378157
29380,22994484.948644575
29381,23349811.9527123
29382,53238651.025270425
