id,price_prediction
28341,6077876.227856877
28342,11021267.609178798
28343,12743825.395189056
28344,37426837.19421732
28345,9507113.07476978
28346,24121537.758786634
28347,6840200.133123241
28348,7841841.31742018
28349,7334030.15059916
28350,7132378.565543364
28351,7829276.778389088
28352,7934293.22185487
28353,5979729.593199371
28354,9794751.872523287
28355,8729517.107332142
28356,9811268.778252205
28357,7672028.877082189
28358,19873067.397185784
28359,16381986.611130483
28360,92728427.43879639
28361,15953676.850858798
28362,23234455.26380783
28363,12866064.255574128
28364,11035364.66380848
28365,18818764.35657384
28366,23469952.167477965
28367,28359747.980027556
28368,37300235.721495695
28369,5636005.457548785
28370,8504874.66157181
28371,9485405.733440707
28372,10535863.260897039
28373,6370148.044693596
28374,5600075.804388172
28375,4635474.7105322415
28376,7263108.795491888
28377,6875420.39144626
28378,7580920.502747789
28379,7659162.055790819
28380,9282512.92149379
28381,15409386.959011639
28382,4427107.962300855
28383,7694105.162508532
28384,11189693.868279763
28385,11594863.296926105
28386,12048332.819499984
28387,5213567.726527978
28388,5183498.352432631
28389,6713085.640799866
28390,27758157.384126704
28391,12879921.569058398
28392,14121117.1721737
28393,14542875.341093289
28394,56479574.603745945
28395,9529821.224581845
28396,9297493.231605135
28397,8190969.5081041055
28398,9436455.150122471
28399,95534474.59988016
28400,148071920.64882132
28401,21837725.011248317
28402,108254640.1788013
28403,118404861.38957429
28404,10691242.80432792
28405,16030660.367772946
28406,7631416.317169573
28407,11896823.966585003
28408,17581298.298692804
28409,10860072.728864348
28410,6456744.044643748
28411,7577968.834016199
28412,8541007.365260547
28413,11018541.860873843
28414,11511068.736283481
28415,19504987.45212262
28416,17370804.570421945
28417,35499387.79742227
28418,10949768.36523131
28419,6687511.110521008
28420,17282434.388229277
28421,17421396.42815517
28422,16096250.492212718
28423,28639589.549265657
28424,9962628.01922959
28425,8987508.491413975
28426,4977506.663344866
28427,6880012.743522629
28428,6437894.337534743
28429,6158671.7384664
28430,12909455.235133564
28431,9697261.942254795
28432,26813760.051485673
28433,10070762.02211483
28434,7533479.185759209
28435,10152300.321404727
28436,11018339.207160473
28437,7548130.0827011345
28438,5834397.588819678
28439,6513632.2345229685
28440,8136592.686568174
28441,10157719.060238868
28442,10203011.245684836
28443,9567238.508474836
28444,12424306.061240798
28445,12421410.581971267
28446,17787146.00619861
28447,7876399.333597661
28448,7662144.148070241
28449,10222076.51842483
28450,6591295.207931911
28451,5843027.348364026
28452,4018937.7041124976
28453,9093388.672526456
28454,9724233.539092077
28455,7647656.5125041455
28456,8330037.049194057
28457,22245104.055515558
28458,34650530.11564892
28459,35676109.79328741
28460,15384538.951545203
28461,5216749.8094748985
28462,4871841.643629174
28463,6313680.491220351
28464,6954540.070992854
28465,7834516.937660128
28466,56358430.62162002
28467,16267120.264605707
28468,22401445.317840163
28469,71939431.7705126
28470,18891511.462581065
28471,6231836.056336608
28472,8191576.438156229
28473,6790188.053522103
28474,7624022.544345304
28475,6412631.929490249
28476,7860614.572866086
28477,10530628.313675383
28478,8915796.933294512
28479,10124507.507880526
28480,11620674.821622938
28481,28013390.546869088
28482,25498230.959620614
28483,19666315.90936547
28484,13427120.778971178
28485,62092648.254391275
28486,8818208.1892019
28487,3909404.926460725
28488,5084572.212613637
28489,7143728.935736814
28490,6242811.876216858
28491,12366675.36062193
28492,10486321.374709336
28493,21759054.726192888
28494,36336353.62774525
28495,39182090.85174597
28496,40938343.85578826
28497,53575361.96664214
28498,7913061.140936293
28499,7281922.941344906
28500,7371222.235265787
28501,7949493.901172156
28502,7463873.046843819
28503,8599422.52041577
28504,7963078.042522367
28505,8283964.27222918
28506,6784715.558888878
28507,6045240.411817387
28508,9744277.118010724
28509,47178375.63766722
28510,30815181.224046897
28511,3563991.122284982
28512,26413481.125700086
28513,161808576.4079645
28514,8070200.643810802
28515,53390808.335717045
28516,8175925.627740522
28517,256890966.9788262
28518,5645657.680912014
28519,6077825.0249113105
28520,5762432.760766388
28521,5604717.75578025
28522,5911407.873589327
28523,7436638.247971028
28524,17420556.97837777
28525,25025805.89670684
28526,49644204.05112586
28527,24913997.91534205
28528,23270209.72811724
28529,10461581.12467554
28530,12646659.992867285
28531,10388923.243038498
28532,11545559.16413562
28533,10997187.225905359
28534,8408493.079754474
28535,8795461.989083061
28536,50115596.24916845
28537,12876399.417989856
28538,31682898.789195765
28539,9877771.760135261
28540,36095328.86973234
28541,5940803.614066775
28542,7978972.0053673955
28543,9492439.183071619
28544,8021885.13302853
28545,12969955.432616765
28546,14349541.695625702
28547,13172773.607584754
28548,6907631.622844688
28549,9464526.056693094
28550,8906035.219434781
28551,16782993.19607234
28552,23267335.507785317
28553,7804415.391931072
28554,15111697.4757948
28555,59486307.5175472
28556,90463527.42722328
28557,19195039.568002373
28558,7708648.14084418
28559,15486740.872254623
28560,17369528.087123424
28561,16859692.904451635
28562,9149778.108867176
28563,9612342.661843793
28564,27978210.46816717
28565,30158993.853508774
28566,56065476.399166234
28567,35221152.04600575
28568,10791605.270160345
28569,82758954.13155864
28570,5696388.110952541
28571,6144726.28602131
28572,7016352.579877295
28573,6270621.647975049
28574,5035125.401438122
28575,19788473.514598545
28576,9125904.509563187
28577,10289401.578446845
28578,9195308.987517813
28579,10661907.085656116
28580,6246890.928140998
28581,7115773.828406428
28582,7374825.867841709
28583,7651080.299691875
28584,9002655.049467422
28585,11418485.052410096
28586,10772502.96034886
28587,18680517.227942105
28588,21671539.032627795
28589,24332054.431644518
28590,12988041.031172315
28591,17552766.159073662
28592,17252775.599814802
28593,32217431.63522978
28594,37871349.63690659
28595,43398264.68209953
28596,24221763.798166215
28597,11086884.838083817
28598,12259118.433690371
28599,11338046.355384588
28600,9796045.266155919
28601,16698402.780485088
28602,20429604.96903202
28603,17905642.685511444
28604,19247588.6399135
28605,31061725.693064753
28606,57444710.0809957
28607,10647947.935048949
28608,17591788.835432004
28609,7000966.8283671765
28610,9421912.343689915
28611,7959973.044594313
28612,7972159.505867778
28613,7909826.044448939
28614,8439904.848917482
28615,24084649.593982056
28616,49455749.8834304
28617,68332977.19388533
28618,31353662.62154628
28619,126162517.19428082
28620,108008507.01368554
28621,129763252.9211622
28622,111562631.63673252
28623,74449097.63569981
28624,9572322.586057333
28625,7761383.503479983
28626,10479310.246890213
28627,14119012.43826162
28628,14923755.465054765
28629,12752470.005991288
28630,14997180.07947283
28631,24462673.714776736
28632,8998500.573736822
28633,10581204.300269438
28634,10938118.717535064
28635,31475947.280654985
28636,75430029.49480094
28637,11969816.150113612
28638,14721854.685337534
28639,15948675.909115663
28640,15914838.479048511
28641,17150576.547099356
28642,13600883.871006688
28643,8588682.471051553
28644,7648635.00339276
28645,10541840.186338244
28646,9347363.003377905
28647,9717047.978953233
28648,8855211.47080665
28649,10287405.709713448
28650,10441485.653116647
28651,18234543.374192175
28652,10307443.808146918
28653,16039203.89361055
28654,14696932.1536633
28655,18449962.4933662
28656,23521669.06786045
28657,9739058.511254232
28658,9160527.791947788
28659,11651524.159750015
28660,13451048.315508641
28661,11983581.900336305
28662,16441335.39729161
28663,7104067.354975409
28664,20029586.236555617
28665,12356174.328956269
28666,13997908.918150859
28667,26286601.6691702
28668,4081022.9026919394
28669,7766266.317292236
28670,8410303.134201912
28671,11699122.286263593
28672,10083778.71072769
28673,11905564.117227191
28674,16756548.558564117
28675,14136757.09826985
28676,19069140.286914993
28677,17997346.084961746
28678,9410685.356320076
28679,17732968.491902784
28680,6941217.8010969395
28681,11509930.77640182
28682,16520534.303808512
28683,6940555.759198587
28684,8876498.083640702
28685,8275574.702739361
28686,7993613.219097883
28687,7897843.407950971
28688,8173685.391547583
28689,9712629.610779857
28690,11634435.620792499
28691,14067320.131051868
28692,15507117.792375525
28693,19013258.540002048
28694,39197800.934690334
28695,15824491.244037896
28696,28321033.837036934
28697,6680751.41392684
28698,6811940.254215649
28699,7303765.417286169
28700,7257534.55292106
28701,7424779.562673879
28702,8192466.353245929
28703,8597007.454157716
28704,10070099.867731877
28705,8287472.171943898
28706,9369621.911400126
28707,10348026.020186577
28708,9927124.352644896
28709,22188121.608592104
28710,8799775.094926164
28711,7302643.361806734
28712,4898408.408704049
28713,5673738.8572572535
28714,8900479.124256516
28715,5505629.141131922
28716,5744803.354776018
28717,6601629.037633878
28718,7315650.706567075
28719,7651943.183827836
28720,8029760.468258117
28721,7492656.7601393415
28722,7529698.641203997
28723,7033213.342263085
28724,9379190.984973004
28725,11028991.384306993
28726,9948914.333447345
28727,8494518.189000854
28728,9399898.564176925
28729,10169812.83528963
28730,12149876.525141979
28731,13304338.886214903
28732,14671986.508140149
28733,17431949.1685888
28734,26281108.493169036
28735,39440024.75578321
28736,4536048.201589539
28737,7574384.457510908
28738,9052951.027371338
28739,19627277.675224844
28740,63680503.090217315
28741,5462307.116831857
28742,8657003.843481142
28743,9903709.377090512
28744,8599794.772186661
28745,7599855.944388185
28746,8794783.208512079
28747,8839505.02147402
28748,9511976.010619968
28749,7257425.154633085
28750,8959920.811606446
28751,7585652.375761787
28752,12791826.74600297
28753,13425233.611398913
28754,14157800.674367001
28755,13031925.901139388
28756,15550786.179725772
28757,16206252.686718106
28758,21807873.286608834
28759,22928575.426238243
28760,9385255.5368541
28761,7857920.781257872
28762,6440535.371850952
28763,6219046.149215491
28764,5341514.826501927
28765,10937186.045709515
28766,9053637.243113784
28767,13862311.715234818
28768,14789370.469348118
28769,13280517.086035268
28770,15328853.681219334
28771,15390636.869177906
28772,19645627.878874987
28773,19195081.032644123
28774,51660480.32292052
28775,9785519.484957283
28776,13673102.900696976
28777,28696093.206573028
28778,25127284.75839388
28779,64429422.802921884
28780,8617552.765485631
28781,7568798.533247396
28782,9901811.317310585
28783,7989154.383568863
28784,11699907.354423175
28785,11012249.065450577
28786,12074053.689382859
28787,12161815.831225306
28788,12429717.377981268
28789,12640882.743023805
28790,17141934.040997203
28791,23158431.810259104
28792,31594263.208722424
28793,8234569.4542109715
28794,12934129.214158878
28795,22613729.063266277
28796,6949600.115743888
28797,6543704.491189101
28798,6778132.31685863
28799,8505651.368659083
28800,8413489.039264983
28801,9966486.64785514
28802,8441581.937111031
28803,7751766.585478564
28804,10499953.002256153
28805,14839936.762833431
28806,13620666.736602694
28807,13884737.979594404
28808,16275377.647470793
28809,15549392.009020397
28810,12738119.482174361
28811,20750439.412206177
28812,33893275.645905845
28813,41548145.35754362
28814,56157513.501930594
28815,18609179.650857866
28816,16226920.64603967
28817,15115514.124132575
28818,16934446.179407533
28819,11000137.145619966
28820,6412837.468713437
28821,6120540.218316107
28822,10072180.77707427
28823,10311482.732208174
28824,10242636.892773554
28825,7918867.673496771
28826,5783339.013467781
28827,8269671.513203193
28828,4335450.353545734
28829,5659944.226572789
28830,7397973.564449611
28831,9446031.203611298
28832,8630237.363547122
28833,17093652.840170007
28834,4704695.970629923
28835,10044473.060410822
28836,9029039.15878913
28837,5462011.898060528
28838,6512120.0910904035
28839,5545400.591813464
28840,7531065.111015947
28841,9721583.06591343
28842,9401145.247131845
28843,7841211.242444862
28844,10233831.382008629
28845,10603572.433972394
28846,4369254.242013884
28847,6323422.003188142
28848,6036064.954481521
28849,5579405.149262265
28850,5472793.757027745
28851,7637399.523565388
28852,7034489.038217526
28853,7030406.124360058
28854,27947979.36854194
28855,6371207.40660783
28856,7696327.670684748
28857,8010130.312105211
28858,10091285.394559182
28859,3658659.1013798765
28860,3920165.7624003743
28861,12802646.266445627
28862,43636868.473646425
28863,8164942.091594734
28864,13277400.796901083
28865,16343820.034572884
28866,15294570.082970878
28867,20915468.94998138
28868,22493476.022940684
28869,56344543.25804757
28870,8385159.479352341
28871,12704927.636676066
28872,8750992.152722035
28873,9004347.142627021
28874,10738283.816194037
28875,15887532.436956972
28876,29069383.97272116
28877,38295471.81838366
28878,72369812.85747606
28879,43204226.8538126
28880,70967265.63405497
28881,77249276.75451834
28882,29580370.18694974
28883,45896579.64962735
28884,35389594.7008027
28885,22417286.896157365
28886,48077438.74256903
28887,10314023.87587891
28888,16750372.785461465
28889,22231611.869114872
28890,6432297.443374407
28891,15350829.271027757
28892,16537725.63781143
28893,22707371.058444083
28894,49503528.5630858
28895,10897578.68855144
28896,6811510.052673928
28897,6847657.757727809
28898,7234640.595792507
28899,7690521.332350043
28900,7531043.078477244
28901,8403514.090141682
28902,36970145.911094405
28903,9424619.342494402
28904,8829688.041384889
28905,10528552.64294006
28906,9826171.133938229
28907,14946850.57604708
28908,17688673.31477896
28909,16038292.067756588
28910,24266567.88584203
28911,9986995.599511614
28912,8559048.122425396
28913,11958270.246435182
28914,7067112.36474843
28915,12678866.307124102
28916,18117707.16473896
28917,12163137.371144384
28918,8189762.304687311
28919,8107088.963462568
28920,11200235.81890819
28921,15276204.58136183
28922,13718552.358805703
28923,20363609.347587705
28924,5835998.343807434
28925,6814609.422760144
28926,12362399.341526767
28927,5443895.772257461
28928,10407300.411305195
28929,7771226.233232301
28930,8281374.791235901
28931,8256165.752241206
28932,10859831.090428263
28933,9222152.537206883
28934,10840016.359569982
28935,11054358.210492987
28936,12316102.859505707
28937,11159375.029199323
28938,20188726.839647457
28939,4869769.946903762
28940,6132272.882620155
28941,6393428.692215723
28942,6786584.308659556
28943,9064071.978879161
28944,9614992.680656003
28945,11234742.23361406
28946,6771575.6898747375
28947,8105807.417791399
28948,8811528.46410068
28949,7384545.139323908
28950,9287180.683577336
28951,8920419.351989811
28952,11192593.148932122
28953,6126719.961933884
28954,6035137.901231154
28955,6355146.437213649
28956,7271492.560053911
28957,6762012.24028018
28958,6569587.8296407005
28959,5714366.004846241
28960,7830945.79724574
28961,11290507.70015589
28962,13638579.90085645
28963,10670908.169742137
28964,12739403.362690516
28965,13280060.922227195
28966,10220025.265965683
28967,11263490.327539137
28968,13469482.609084686
28969,16014661.772341454
28970,30423332.588753927
28971,48267371.01697129
28972,11150835.426269038
28973,5849957.931482035
28974,6207759.50534727
28975,6403235.502188321
28976,6545071.714981876
28977,6707460.74554076
28978,8480954.76707726
28979,8157057.022900872
28980,9486259.545207212
28981,12086560.912408754
28982,11741584.20125124
28983,15497872.463228906
28984,14420040.52001897
28985,18047361.571465496
28986,9485582.722858442
28987,5848544.402485967
28988,5877698.347175618
28989,7295833.651276226
28990,7096342.865063998
28991,17744625.66149262
28992,26054736.80390559
28993,30813341.021123398
28994,26153954.918647006
28995,50136385.46901399
28996,8469833.783845263
28997,11079474.528614996
28998,12066019.457887776
28999,12287671.052934937
29000,12658239.087302387
29001,14278556.794171393
29002,39910498.73781971
29003,13862983.10131952
29004,5379788.050573364
29005,6062330.822316485
29006,9493613.265436858
29007,15797909.110997252
29008,23813311.274460122
29009,15592042.11231833
29010,22976998.292444617
29011,24977234.023354445
29012,26085922.778763514
29013,16177970.110372419
29014,8983350.598300317
29015,15899791.974758975
29016,29245983.21728516
29017,7757901.592359497
29018,9129888.136756426
29019,10920093.710819056
29020,12523088.778558532
29021,6019902.908099913
29022,5145514.264332856
29023,7695832.430777331
29024,10651952.14884109
29025,10333308.819078296
29026,12166037.076226586
29027,11286327.465500236
29028,19671534.208215106
29029,12128645.633990886
29030,14041297.730322585
29031,5159362.61699577
29032,6373864.077706053
29033,6377996.379568196
29034,11110453.497078927
29035,5645555.727698379
29036,6417685.3004651815
29037,7718099.129385438
29038,6817874.680560431
29039,7639315.539479268
29040,10131276.160240335
29041,5987892.683754402
29042,3668010.7284855447
29043,5279677.636818164
29044,4058494.023132162
29045,5475337.918010641
29046,6948133.2261281805
29047,11413999.160071582
29048,11432915.996714117
29049,6261755.682516195
29050,7059939.3176897755
29051,9169233.13167092
29052,5911163.4401188195
29053,9353233.013382383
29054,9352604.606653208
29055,9025939.401480813
29056,12059461.71022618
29057,13869867.818825865
29058,9145708.709780775
29059,7418423.934613537
29060,8925512.059873413
29061,15548499.0561686
29062,18232260.772868987
29063,27432292.8044589
29064,7234545.789035271
29065,18188899.30098127
29066,19540671.53332022
29067,16826405.410596035
29068,40981547.796367966
29069,11593727.725923264
29070,26471569.08369411
29071,23767614.863334995
29072,28674318.27586605
29073,9670923.758714141
29074,12225501.557594277
29075,17472653.82915414
29076,11189465.810498906
29077,27884036.18311003
29078,26541907.928553756
29079,23639524.663152233
29080,7592879.723104048
29081,5736501.443460542
29082,6214590.943205789
29083,5814656.595877963
29084,3571720.212761181
29085,4776456.303539938
29086,3568411.1311091394
29087,3511675.931162556
29088,5936679.389368054
29089,7016811.661454327
29090,6291965.597857577
29091,6663398.353716258
29092,6450688.244384759
29093,7396683.202937006
29094,10571358.436227942
29095,9659909.205807004
29096,10760734.950405447
29097,11000966.106494589
29098,3783678.9380527046
29099,4926717.472552836
29100,6109669.312461038
29101,8930479.0403246
29102,9696725.90013731
29103,10204537.156052267
29104,3985117.8093906627
29105,3804027.0022434387
29106,5656050.573275097
29107,5302816.400857891
29108,7006335.048714765
29109,7940831.503782951
29110,7666749.542997502
29111,10180169.313276827
29112,9673281.306781625
29113,9191384.650847292
29114,9650999.313922087
29115,9456517.70502456
29116,9086358.819655769
29117,9177338.86860262
29118,8725569.175130213
29119,5111240.676200481
29120,7400705.641591117
29121,13851229.043460267
29122,11004375.973835995
29123,36042918.95850878
29124,48187592.61452941
29125,14434428.343060853
29126,35196276.07370474
29127,62363630.531619035
29128,87294017.32265486
29129,49604889.70512781
29130,56075953.54833269
29131,34303753.80327384
29132,51547198.37941215
29133,64805021.30738004
29134,89574620.10214333
29135,16034230.176050194
29136,14049640.783634916
29137,50151188.755779624
29138,12358797.265206762
29139,26546878.090559423
29140,85756073.30355726
29141,255544777.6375588
29142,10279441.65313281
29143,14448640.362345764
29144,16557168.838574208
29145,27164896.859681472
29146,28407446.589624833
29147,32502280.01884824
29148,47868071.33520854
29149,42106950.16843457
29150,60805020.34118554
29151,73371482.27710891
29152,67441204.63171938
29153,59368259.04989123
29154,18577517.630656336
29155,12365887.470092608
29156,29015685.002283186
29157,7353576.025616393
29158,11336874.554763833
29159,13878132.768661028
29160,16643109.432239303
29161,82739032.95059557
29162,6396437.399009517
29163,7123701.274922486
29164,6965516.141161407
29165,6935391.120526931
29166,20629868.33609842
29167,14689393.869621344
29168,12353079.739356766
29169,13913208.297284836
29170,8520917.704824287
29171,12932588.784836026
29172,13597689.885283688
29173,25904081.20328642
29174,10859334.034362778
29175,6513021.140854989
29176,7088314.020386315
29177,10857645.92246904
29178,9978831.090886233
29179,14002282.003026525
29180,13295463.277578996
29181,17399300.333444
29182,15520563.690289825
29183,14715299.969331294
29184,6616970.767708718
29185,8782253.266245512
29186,12014683.857850509
29187,7302347.988906808
29188,6581781.883892906
29189,6877157.734692461
29190,8076274.779842362
29191,7614955.588850827
29192,8208348.500646633
29193,9013883.161885628
29194,8948958.547168262
29195,9310591.151010549
29196,7860083.612540219
29197,10564419.75745863
29198,10638834.423096692
29199,42930483.090967245
29200,10039345.050671529
29201,11313913.158366999
29202,15206150.509587765
29203,20487865.867198873
29204,31567757.4244575
29205,47867877.65130196
29206,37576160.9889892
29207,46722316.05910745
29208,43939004.427055545
29209,7953257.064465272
29210,7593332.079208066
29211,11581752.835309127
29212,11889585.41288156
29213,11686051.921720887
29214,14242446.791924631
29215,13405070.16861607
29216,18180807.33838589
29217,20424445.03542454
29218,47226460.550168544
29219,35113806.66824236
29220,8387102.83803694
29221,10924843.76497835
29222,9084517.364758544
29223,10160998.886202008
29224,9357326.250808397
29225,22910423.452310894
29226,2746891.976154018
29227,5964450.751667165
29228,5975331.983934943
29229,6754066.626575346
29230,2150341.6046466692
29231,9849695.376966892
29232,11175713.840908876
29233,5527425.799014448
29234,9452808.934030177
29235,4862469.809091276
29236,12167268.594106225
29237,12104488.303154325
29238,7442626.707244713
29239,5911549.669379584
29240,5935180.802894966
29241,6769649.077607271
29242,6027127.707135924
29243,6796799.254029003
29244,4388098.123602322
29245,5584235.3783134995
29246,5521514.054174761
29247,5163118.902729399
29248,6144658.735641315
29249,5960894.521778528
29250,5639764.110717203
29251,6165625.337443686
29252,6709222.090408814
29253,6729276.846339128
29254,7111952.308029008
29255,7086610.168115661
29256,7550787.798208043
29257,7562694.896036821
29258,7826708.957489506
29259,7801873.672086951
29260,7953246.102654274
29261,8524070.294476906
29262,7207790.909209178
29263,6848579.553229913
29264,8232673.528092542
29265,8050168.417784815
29266,8860150.161455888
29267,8847007.053574251
29268,8098267.085289323
29269,8430381.688244
29270,8082303.756659049
29271,8274336.010771185
29272,9216716.400582297
29273,9476461.781914968
29274,9789674.83193447
29275,7611530.482179795
29276,10574529.696347399
29277,7889290.139713838
29278,10159797.395187123
29279,10102191.382850552
29280,11435681.000260865
29281,7621253.830320232
29282,13724651.811806547
29283,15222440.785399048
29284,6319698.992811908
29285,6029753.911312313
29286,6587147.991480273
29287,7322362.345618366
29288,7466040.429824755
29289,8530095.803491104
29290,9584827.856890036
29291,20628995.680526566
29292,5581800.234992862
29293,6908032.417903583
29294,7898793.176013145
29295,10043186.060824884
29296,9583678.830924751
29297,8510005.17392493
29298,13367303.88099696
29299,7740036.001213706
29300,9865033.11897472
29301,10903738.358557532
29302,11526623.681474442
29303,8724726.49852443
29304,6895133.72556027
29305,6794443.087815251
29306,6367037.859756353
29307,7206973.4050278375
29308,6677433.443187998
29309,8170348.037981537
29310,7163692.178390109
29311,7039181.006278054
29312,6839612.852772485
29313,7399909.088931628
29314,8415300.081039436
29315,10567635.614132054
29316,12921136.25385741
29317,39932375.09384245
29318,9319410.767164862
29319,21502466.580681708
29320,6997421.621965638
29321,12445865.75018963
29322,10482982.98044224
29323,14359381.557500483
29324,14757281.063138543
29325,17070453.43447985
29326,23713545.19318511
29327,23339236.680386465
29328,24528216.662217468
29329,6915606.655843873
29330,7028907.184762591
29331,6637680.337328438
29332,10991012.452982375
29333,15667591.244205957
29334,7027718.988001826
29335,7394897.122664057
29336,8098198.010231267
29337,8429819.461375503
29338,7294162.443406126
29339,7218552.273286843
29340,9083458.628270445
29341,9826373.319419703
29342,9435946.742483577
29343,14428464.677225748
29344,13635220.149351196
29345,15853797.30312407
29346,17218946.950172488
29347,21098292.394630264
29348,21279312.59127434
29349,5952370.616677664
29350,23015622.741276864
29351,22748554.14121967
29352,25942488.886821877
29353,26613420.860739905
29354,26827127.144290864
29355,28923005.23455967
29356,30113389.40668948
29357,29315635.225512058
29358,26468291.524665426
29359,29520163.369298816
29360,26732754.054470573
29361,31113917.17555828
29362,31130761.233368147
29363,34730328.767589845
29364,35177607.45119674
29365,28223437.192386627
29366,9540430.647524888
29367,6738009.620537616
29368,61381883.08196036
29369,24059262.47572109
29370,11360336.441839544
29371,13710981.944391778
29372,38192334.766148366
29373,52357862.03170868
29374,50512421.76621007
29375,15012374.428556265
29376,6762001.1093554
29377,7461742.766616191
29378,6747559.525817984
29379,14391970.544518262
29380,30777088.180353135
29381,30156847.473959554
29382,45179634.80479654
29383,93939519.42913203
29384,5843500.553657952
29385,7757451.058942885
29386,7934925.685556248
29387,8709735.545277815
29388,11765906.083782896
29389,10892639.064571032
29390,12347837.753587374
29391,13993346.8519993
29392,17039306.481419917
29393,24196686.10898235
29394,19665650.964369643
29395,29668404.204569276
29396,31124294.759405266
29397,37019408.8175832
29398,30462325.135796834
29399,36544667.6119019
29400,69133675.37534653
29401,139713955.3295581
29402,10756743.894339994
29403,21184411.349373814
29404,3801430.890645519
29405,3577786.8416467872
29406,7250091.10040239
29407,9406198.939788818
29408,8440124.092640413
29409,10647128.465453563
29410,9286865.151610663
29411,9847479.94611513
29412,16349263.161082668
29413,10272686.52819598
29414,18232478.520276282
29415,11011016.118011001
29416,13376835.9387753
29417,19579969.595547505
29418,13631582.052364273
29419,15521074.968288733
29420,14741723.577856429
29421,18050798.713826716
29422,14517523.254106916
29423,78128348.62106512
29424,89391668.2302071
29425,23343545.276763204
29426,111158780.90001534
29427,21597546.922586694
29428,18763490.208872378
29429,48246268.993127555
29430,31615508.567501705
29431,41237586.80210663
29432,50885286.651441075
29433,33618878.66453562
29434,56884604.40081698
29435,72166278.44637932
29436,100155331.07400374
29437,9049793.534319578
29438,35981590.89225497
29439,88526843.78576094
29440,40304170.03236801
29441,219294906.5071963
29442,69110329.51606315
29443,10607970.062683858
29444,12010368.211388791
29445,18433779.78822876
29446,87744653.27852736
29447,172241501.01655105
29448,5552658.15984405
29449,4693238.787151578
29450,5440913.046319519
29451,12353219.242050558
29452,15930909.817101358
29453,21031134.087186262
29454,12107311.425935604
29455,22272647.113584895
29456,15455264.543643251
29457,25369133.145950343
29458,24175807.716000408
29459,19986176.43997222
29460,17994704.94346961
29461,43668219.44330567
29462,18851063.81008481
29463,34572841.39869482
29464,37540915.16488934
29465,23853046.594165534
29466,19485279.69559626
29467,38000839.64844
29468,37664198.5230822
29469,29738362.018068284
29470,27983723.965281446
29471,49974349.64780163
29472,34926333.033452235
29473,40958772.98316888
29474,40072487.77052659
29475,63953099.415326
29476,45926362.519524395
29477,31982223.64845078
29478,25962354.274670336
29479,44902231.0241948
29480,52163739.98845115
29481,60855831.67042538
29482,51624193.707777314
29483,60911353.7225644
29484,28202272.542293485
29485,78875460.9976799
29486,35007492.90236683
29487,74818400.94614239
29488,73650234.7865415
29489,40554520.5112815
29490,96392222.8622493
29491,74693856.97351223
29492,61529098.86197731
29493,58944563.23329946
29494,64344552.90394145
29495,60748758.5404762
29496,74128142.62403505
29497,119181397.66919123
29498,73590737.78250115
29499,47554363.5217519
29500,89699426.79193425
29501,201300460.89163193
29502,72176968.41892047
29503,21613372.380378794
29504,39437175.657803096
29505,18930861.706472486
29506,14074651.121468136
29507,10827988.227602113
29508,10288739.297095472
29509,36889778.98653833
29510,6940005.674043708
29511,8405227.469337052
29512,6887360.76245058
29513,9001973.37485636
29514,13058994.219487192
29515,10173448.81712319
29516,10069733.08583545
29517,12708221.442537816
29518,12811812.424627187
29519,22243451.12022061
29520,26831699.655067533
29521,23554378.264083352
29522,29502142.46045506
29523,44537660.857707664
29524,57837902.279083245
29525,16366004.66701737
29526,4321364.667077295
29527,3281884.4675767454
29528,3309303.452703359
29529,4833750.235526148
29530,12177189.268489087
29531,4647878.142274872
29532,5586109.51214791
29533,4071163.464152977
29534,6047237.404089714
29535,10526494.897433052
29536,11761549.037053512
29537,7754292.682330734
29538,7635569.472066261
29539,5470488.723885833
29540,6295957.48821779
29541,9382933.686161786
29542,7233398.273062303
29543,5966219.224062636
29544,5928929.76040691
29545,3826668.1006441857
29546,4140341.2419447773
29547,4839985.984641374
29548,4235465.184460131
29549,6249705.247903136
29550,6234709.035446358
29551,7530686.125135581
29552,6541455.550672099
29553,7549063.739648449
29554,7384308.717805818
29555,7870292.195880649
29556,9425914.034781137
29557,8486949.523207305
29558,8977737.56816605
29559,9964760.723940568
29560,5037116.709292506
29561,4091415.2780748815
29562,6095848.822778396
29563,5271363.64618435
29564,7068712.393182966
29565,9021190.595099991
29566,8861638.794529127
29567,10154444.266370907
29568,8455668.763111548
29569,17048501.000476513
29570,11654429.96631253
29571,32680451.02498777
29572,56666117.60230443
29573,30165227.25926138
29574,46855201.229815006
29575,53475221.90422652
29576,63398471.801104195
29577,240481299.42466784
29578,12444708.101806441
29579,14927024.978462266
29580,41640976.60732459
29581,89602623.08879678
29582,263475133.24686632
29583,157846530.29665333
29584,6420102.435234338
29585,15339866.063914565
29586,18906516.802361585
29587,13432249.155853728
29588,24142847.678440865
29589,34105815.688657545
29590,45099086.263976775
29591,44284862.22468032
29592,9980964.791086713
29593,18749711.55703214
29594,19389920.065885086
29595,35483342.386810146
29596,12428351.294694556
29597,26180542.851837832
29598,47616601.46265778
29599,179322530.81460834
29600,7129440.793570217
29601,6899435.349313146
29602,10019755.659743873
29603,15996228.49594663
29604,21745557.776700072
29605,11393097.901382454
29606,18309146.166980404
29607,54018964.53495113
29608,11844332.55466252
29609,6092441.749320373
