id,price_prediction
28496,42307614.65418702
28497,49576010.062652044
28498,8257467.6035199575
28499,7719049.29883709
28500,7014475.220060024
28501,5853709.662810419
28502,7862176.719631467
28503,8417732.539790682
28504,9710675.258981641
28505,10702203.310420875
28506,7291285.895885281
28507,7425183.897033943
28508,10337452.527716085
28509,53910345.372955725
28510,23798389.70603531
28511,3214713.3988675736
28512,27526172.757629424
28513,351460335.3975464
28514,7256528.900593899
28515,65223958.52594884
28516,9228900.966825327
28517,351265694.9404197
28518,5872721.517692838
28519,6449116.172837827
28520,5914160.913607962
28521,5511428.554781716
28522,7599040.97484082
28523,10354960.602034306
28524,18798574.803119242
28525,31655916.76342362
28526,49909800.75860785
28527,26140894.420820206
28528,21943037.29410928
28529,10386557.488559155
28530,14264617.301746786
28531,10126648.24651702
28532,14364592.03073559
28533,8589010.63934364
28534,11300746.4860602
28535,7181312.59977554
28536,73103916.77721788
28537,13920915.036373226
28538,34680066.32523048
28539,11519002.365351731
28540,33574405.516196854
28541,5160991.882615406
28542,8822544.714952532
28543,12649146.44673203
28544,12524911.28823286
28545,11283702.271299561
28546,20250847.067775857
28547,17234435.736000445
28548,6513458.605115071
28549,10571355.400575493
28550,10337021.431656092
28551,18743063.140913714
28552,23359264.580711223
28553,8434867.764171537
28554,20587840.05149729
28555,87028767.38348705
28556,108133393.13586801
28557,24942585.357994594
28558,8201549.820831867
28559,14995907.946338946
28560,21330165.78527005
28561,19532040.248676445
28562,10506935.90896818
28563,9304020.361034783
28564,27344001.59504776
28565,37101620.02773462
28566,49774035.08079299
28567,35291776.3991143
28568,10909369.75571818
28569,100229323.20075867
28570,8308036.702015448
28571,5614733.725338079
28572,8157590.185392406
28573,7206895.135300273
28574,5111527.057823058
28575,14562277.470300421
28576,8844538.24084227
28577,8501142.942186637
28578,8420019.156636432
28579,13584484.95408639
28580,6922943.803870771
28581,9858186.34593483
28582,6821171.7775937915
28583,11886936.846983988
28584,9413415.076749533
28585,12383938.841697345
28586,10418762.964889484
28587,22219089.91560138
28588,22627375.23653673
28589,21611057.324271265
28590,12610017.714533197
28591,25969800.02479044
28592,17429088.54211858
28593,29803868.531439964
28594,42150803.88763181
28595,42197037.13255444
28596,25325112.029765546
28597,10714567.624193016
28598,13076718.189225739
28599,12314167.330958221
28600,10330663.546761861
28601,19013006.83399351
28602,19836749.185455628
28603,19919452.80241401
28604,20465540.518755913
28605,28718727.350089192
28606,76907712.97302043
28607,8576113.556655684
28608,19250011.667956024
28609,5254712.205869716
28610,8272607.245968256
28611,8921400.61023704
28612,9839238.731084421
28613,9645570.347316727
28614,9999082.479344089
28615,37925089.828488536
28616,81479655.87220508
28617,68948520.06314582
28618,21421697.311838843
28619,149756769.03221756
28620,145886530.5729519
28621,184076433.44601145
28622,132209254.18449742
28623,70493053.09543352
28624,20432557.554945167
28625,15592420.330309533
28626,11732277.513486745
28627,17616621.940370817
28628,11166057.403172947
28629,15020614.698047768
28630,18820742.71290015
28631,27237404.37136103
28632,11514602.154051512
28633,13267168.389228858
28634,12326146.079386119
28635,35208648.67238085
28636,78216621.02866563
28637,12606049.128799256
28638,12106218.199842466
28639,12655545.506475972
28640,11353460.056149887
28641,12923228.132352818
28642,18023097.89808917
28643,8924185.771039099
28644,7710880.383544793
28645,10081971.710085278
28646,9769067.914904226
28647,10849184.094434328
28648,8432384.824891645
28649,12109341.206813363
28650,11790182.012204655
28651,17025708.814950407
28652,11579828.658915821
28653,15048777.616889577
28654,16955288.034274243
28655,20063160.88669091
28656,30753968.97442107
28657,13748922.14621987
28658,9629159.553913487
28659,11713710.443000803
28660,13290676.418786889
28661,11200251.262691481
28662,15629513.723688198
28663,7256492.281390829
28664,21513872.499954134
28665,12296909.755623847
28666,15126103.247771561
28667,21619056.97118139
28668,5133805.338505629
28669,8469255.920613412
28670,7740558.251723178
28671,13516232.492228488
28672,9445527.146954445
28673,12840256.076344399
28674,19674170.78208852
28675,19236835.5060054
28676,23912320.521434367
28677,18007712.990073666
28678,10233651.708174126
28679,17425751.405553415
28680,5935556.281905357
28681,15093606.857502447
28682,20022951.467727933
28683,8853987.94695281
28684,7899389.000949815
28685,8399603.823180672
28686,8700211.4520453
28687,7256528.900593899
28688,9667580.898831364
28689,10180023.674736807
28690,13027534.201059958
28691,14866119.71781622
28692,19186112.389836524
28693,20465784.57441377
28694,32302027.774867766
28695,14462372.355979247
28696,34793616.33820006
28697,6696656.492718235
28698,9013171.531897817
28699,6355273.0843963325
28700,5912621.421946466
28701,8546754.051671883
28702,8275700.653391924
28703,7493473.112460403
28704,9714792.133937206
28705,9036163.591522971
28706,9779951.908840138
28707,10764137.297804412
28708,10465359.551018814
28709,26791780.370534606
28710,9202039.856727412
28711,8598428.722813394
28712,4938637.970044833
28713,5621412.894703198
28714,9602491.824240007
28715,5359289.074105509
28716,5140964.038787536
28717,8329732.760696074
28718,7774017.7703716755
28719,8131283.313363351
28720,10986470.8961789
28721,8485883.335292384
28722,6230129.728466131
28723,7483558.972282315
28724,10660059.530739043
28725,9462324.885520846
28726,10397738.004254794
28727,9368168.994373947
28728,9589208.840992479
28729,10239546.03404271
28730,14197954.471792689
28731,11825625.81716356
28732,15185717.047751721
28733,21198381.01941893
28734,25862598.927639276
28735,37444402.006708294
28736,4920059.295921415
28737,7946832.2297272645
28738,11319002.436340962
28739,13532134.016870309
28740,57778206.95434305
28741,5979352.6853485145
28742,9764305.091076482
28743,11285807.329813506
28744,10072509.319242358
28745,6035694.558446765
28746,8344977.521048544
28747,9312243.978358498
28748,8428429.097301148
28749,9629102.303855332
28750,6301918.571755979
28751,10554205.120917339
28752,12396625.362293174
28753,14058533.073577251
28754,14870153.386189297
28755,12298191.581204759
28756,17910104.470784333
28757,18480506.79790862
28758,23994790.44693752
28759,20132322.482312363
28760,8147725.358441649
28761,8239293.137534598
28762,6176223.003670916
28763,7774694.725238413
28764,4910686.072146717
28765,10104737.201035317
28766,11077321.418836253
28767,20076279.527554862
28768,16347454.601214085
28769,16959708.177726105
28770,15109307.66009696
28771,11008756.531772891
28772,23480765.264894504
28773,24886192.064036798
28774,51597439.922640964
28775,8348200.4820384905
28776,15208605.538964158
28777,29214338.409837298
28778,30531402.293590683
28779,65034943.31530574
28780,8344260.27473779
28781,8140231.091346728
28782,15825758.290518304
28783,9366280.623923397
28784,12810206.682280477
28785,13314052.390979847
28786,15324699.534103801
28787,17501159.35997271
28788,12462351.96932438
28789,16914991.891402498
28790,17697678.437710583
28791,23089104.83218846
28792,30313787.199603762
28793,8223144.179923436
28794,13037200.009072555
28795,15869297.598951995
28796,7658832.144910898
28797,6151773.784710813
28798,6743777.9671288915
28799,10354669.784153903
28800,9138234.424406067
28801,13777609.17827684
28802,7436587.194773911
28803,10209569.815566557
28804,11885434.98930369
28805,17264615.397323076
28806,12363980.04173322
28807,18841375.242812105
28808,13394569.648897745
28809,20289525.857887838
28810,16740139.59747482
28811,28313576.524759803
28812,43375449.8005528
28813,51651416.25193766
28814,45972765.74002025
28815,20309668.203010865
28816,17814891.648494687
28817,22073516.874608904
28818,19987034.970412213
28819,11426034.737599976
28820,8409675.299594902
28821,6768377.025133401
28822,11144346.459760781
28823,16612338.603431208
28824,10130229.226185577
28825,11580105.11711934
28826,9178099.472940775
28827,9882173.8632356
28828,5697808.8222497925
28829,6460839.362625953
28830,7259607.329504186
28831,13740008.847197313
28832,8027670.225954948
28833,23859362.087044336
28834,4566237.803735439
28835,11608887.296052413
28836,8016915.950071739
28837,4537748.282538708
28838,6421754.077511158
28839,5271050.624898419
28840,6724216.098431978
28841,11867390.79473399
28842,10574782.252050204
28843,7734213.839339737
28844,10799524.401923057
28845,12304365.815833772
28846,4532641.952625528
28847,5779999.584042896
28848,5782012.308597822
28849,6707118.986256842
28850,6778609.556356702
28851,6803887.37073981
28852,6213636.771491688
28853,7338821.984910902
28854,37105263.018041216
28855,6312570.454310734
28856,8566512.632585911
28857,9119815.422849545
28858,12445228.228573183
28859,3313488.4985796027
28860,3388959.614060551
28861,18039310.72602086
28862,53690962.76416935
28863,8944892.838220974
28864,16409543.555983778
28865,15111545.212884799
28866,14570305.757662509
28867,23794564.101147354
28868,26297539.608702652
28869,61597628.464557424
28870,11624026.147525389
28871,12473757.7769824
28872,8812704.501961773
28873,10469155.234088445
28874,10655462.905603264
28875,17346568.90839892
28876,44468752.666881554
28877,61617616.42030548
28878,129580550.48986813
28879,34181255.05311554
28880,82073177.81172545
28881,96056888.61840385
28882,41184708.8797725
28883,45200188.57893966
28884,26057650.904232655
28885,30860946.829859413
28886,33077115.03645859
28887,12507964.810383767
28888,17294424.304933548
28889,22226289.60969546
28890,7781039.535007132
28891,11353460.056149887
28892,11784801.185464103
28893,16999124.819182802
28894,35056812.67452195
28895,11769883.304938491
28896,9118362.780423947
28897,6886350.591559675
28898,8201714.860954773
28899,7605804.742112219
28900,7972468.980779106
28901,9850508.301797396
28902,41726158.04478801
28903,9456766.20865081
28904,11471442.209806485
28905,12131269.288419949
28906,12444857.319297235
28907,17285805.770059846
28908,20268798.993340626
28909,20102802.37808304
28910,26424240.9819941
28911,11090881.919764003
28912,11589788.385100504
28913,11943212.949754713
28914,7120880.132560406
28915,12913406.70072479
28916,21994721.64460498
28917,15294078.355073843
28918,9404165.996993368
28919,9342059.411991026
28920,14201393.339686995
28921,16394197.204508543
28922,18234729.51717451
28923,25268970.734348573
28924,6739749.540665124
28925,4940047.219254985
28926,12660613.169520898
28927,7470803.63154448
28928,16286994.58441303
28929,7972075.872788111
28930,9669721.181222107
28931,8532293.301633213
28932,14418856.95230178
28933,15568601.348621562
28934,10112282.272988668
28935,14232528.577856733
28936,12956713.295523703
28937,12410987.81916468
28938,21143864.721596062
28939,3078998.6745823137
28940,6442133.649627246
28941,7904441.478292553
28942,6760135.930123903
28943,8223901.006458605
28944,9350369.378855888
28945,10570308.02370331
28946,8125582.128393933
28947,9861211.848865429
28948,10728835.979858764
28949,6964762.436808225
28950,10511532.55163841
28951,9014578.782096641
28952,10478129.808941035
28953,5679882.4507735185
28954,6763001.0621587895
28955,7080162.396641832
28956,6588160.884526927
28957,7242093.727043439
28958,6953929.050640766
28959,6056843.123393245
28960,10111795.56202503
28961,12131038.663614815
28962,16877204.986434318
28963,11808136.31910752
28964,13406287.58680241
28965,11585742.09993479
28966,9282589.396365276
28967,14137651.533289831
28968,15673414.361106768
28969,15701088.61262831
28970,28944890.348308437
28971,45798360.21316742
28972,12752718.844121814
28973,6536379.620530117
28974,7143315.364048615
28975,7049532.6013685
28976,9346709.832914006
28977,7411266.96666931
28978,10453010.902151167
28979,7913395.288143491
28980,12843602.304286532
28981,15436396.39290692
28982,16310886.60206099
28983,17662959.122707464
28984,13308349.508247383
28985,20654399.551698916
28986,8403997.206140215
28987,4536914.604576599
28988,6352308.033990189
28989,6875028.304868165
28990,6828845.618854824
28991,17139519.54241135
28992,35926269.555474654
28993,29395762.711028494
28994,31284371.34410886
28995,45676258.77619915
28996,9040563.602687871
28997,15847162.141653493
28998,19488938.92983032
28999,15789574.278491098
29000,13492093.053935707
29001,15058213.543985214
29002,55197863.31905318
29003,22329012.433994845
29004,3666664.795601189
29005,7864272.119641414
29006,10135089.510395627
29007,17899209.43811108
29008,21654169.139241334
29009,30953524.59901048
29010,16154549.285179343
29011,25040226.085183427
29012,23478199.028006755
29013,19981564.664049074
29014,8863673.723296471
29015,14206310.41666905
29016,41014941.14794535
29017,12290072.221272685
29018,11279513.633417469
29019,8773697.584143119
29020,11258573.769383917
29021,9141093.186210537
29022,7091829.377201194
29023,10341046.097100765
29024,12776283.177497137
29025,10887343.012587013
29026,13184518.647410637
29027,23010654.151620653
29028,17416243.778339423
29029,10583625.329832226
29030,14633094.209587067
29031,4616905.177436415
29032,5601754.690742165
29033,6119859.813021347
29034,11958368.09022792
29035,5403601.150817726
29036,6777220.239348322
29037,6950689.779285315
29038,8346486.78639495
29039,7379655.55685381
29040,9819478.301083118
29041,5532179.22525372
29042,3497337.1094252653
29043,3236754.874440063
29044,8244252.782452367
29045,4034073.063024573
29046,5903848.943156801
29047,17357278.618430622
29048,18073378.346097305
29049,8803880.79916457
29050,6727804.7711427845
29051,10609476.687654115
29052,5905254.556805842
29053,9623170.56559051
29054,12241659.956947176
29055,8901362.237999663
29056,14070381.65391867
29057,18736218.463305995
29058,10444493.07213642
29059,7352976.390120301
29060,11142107.235653106
29061,16520029.345521642
29062,20697254.833130907
29063,25824441.23554898
29064,6878183.082643833
29065,22155761.377067707
29066,19591120.482341006
29067,19643137.578728665
29068,41734172.394165784
29069,15995756.53909669
29070,32888771.471805274
29071,29894695.35575592
29072,39998397.02755585
29073,8636995.730924292
29074,12916407.660811769
29075,19535769.60503172
29076,12580940.77484295
29077,30504464.477976657
29078,32741575.842628542
29079,24083675.18211138
29080,8166419.538045732
29081,5373154.056507494
29082,5632927.894877225
29083,7480953.154345352
29084,3471227.7676890977
29085,3438985.265788004
29086,2927251.125897415
29087,3007408.6344606914
29088,3677579.093622096
29089,6321272.61597091
29090,6718768.325406577
29091,6305690.026605491
29092,7033779.323489148
29093,7596189.819010789
29094,10452992.53431917
29095,10450827.428146202
29096,11244483.077880455
29097,8523524.091426007
29098,4817635.0074698925
29099,4967490.754381806
29100,8571701.484193252
29101,10449701.833032493
29102,10456687.903951606
29103,12267254.310552351
29104,3940321.393034529
29105,3408726.8659885414
29106,4641764.467055656
29107,5805290.059385192
29108,7850034.118861282
29109,9661311.197592134
29110,8032488.522480516
29111,12549159.44197127
29112,12408283.426182492
29113,11160913.288168916
29114,12871388.742381543
29115,11618853.80868429
29116,9674956.678770458
29117,10769589.755874429
29118,9409805.145805165
29119,5159820.950400174
29120,7111838.489136085
29121,21174207.18638044
29122,12950558.809108369
29123,38848412.70067265
29124,51966125.82476525
29125,25833927.257452697
29126,43772590.408529945
29127,79521780.1934493
29128,91052959.29822975
29129,49901730.81062564
29130,58473112.579429656
29131,29555586.52120734
29132,44226259.20480524
29133,76720269.61476803
29134,94594251.21169561
29135,17168441.96919905
29136,26114668.728911348
29137,58256101.32502692
29138,15861939.815725219
29139,25693794.566113196
29140,96661474.22002193
29141,340761524.5936409
29142,12314357.79767342
29143,16576850.046130434
29144,20172744.763557732
29145,23999516.509990986
29146,25415951.197274126
29147,43351720.75714663
29148,41204512.27535489
29149,36448349.58792884
29150,93068169.07884812
29151,86177447.47046572
29152,84539973.42330137
29153,76087107.80910498
29154,24890232.461444534
29155,11567021.263052026
29156,30399829.684879187
29157,11787090.926838191
29158,14110080.551397374
29159,20562238.582516607
29160,25340752.81825617
29161,90284931.67971374
29162,5357551.099397972
29163,9099277.09601855
29164,6403952.335969083
29165,8183426.86873533
29166,20489858.58571474
29167,20964038.791128434
29168,14298205.814866891
29169,15374213.4557655
29170,7350954.86829412
29171,12833024.33457046
29172,14647048.690007519
29173,26592213.38935449
29174,11128396.02532125
29175,5842585.970480535
29176,7408737.825714136
29177,8958654.18735901
29178,11534766.196762951
29179,18751042.805027835
29180,14230405.57184042
29181,17264631.031515177
29182,14987937.912987791
29183,18509108.71275396
29184,6690685.768878661
29185,8677737.681252502
29186,12994408.314500896
29187,6139252.7467810735
29188,11540726.35260204
29189,8054389.927195055
29190,8534906.135308187
29191,7601939.0940149985
29192,11943393.674087618
29193,11676875.649184378
29194,9920319.480671102
29195,14546712.352328375
29196,8119093.310057944
29197,10122293.31016161
29198,10073364.477978446
29199,43302455.14782571
29200,10899934.41574121
29201,12973868.788315298
29202,15701088.61262831
29203,16271729.884452008
29204,30198265.890226983
29205,47124704.666701004
29206,38669850.481372334
29207,45156763.31455463
29208,43677725.51695006
29209,8955442.572035298
29210,8348336.8621701
29211,17411116.38454941
29212,13256448.554123785
29213,16240783.612241328
29214,12477218.653140187
29215,14845478.89647723
29216,20145814.336962152
29217,24500016.06409057
29218,47124704.666701004
29219,37920971.59116239
29220,6931636.916151952
29221,11879724.115533002
29222,9764305.091076482
29223,10868919.981443852
29224,11388579.73382103
29225,18630482.659843836
29226,2485541.193721518
29227,5945375.802097332
29228,5873669.892636314
29229,7055188.305403074
29230,2200704.5463421196
29231,11287572.266834214
29232,10923829.027560744
29233,5116534.007425867
29234,9601152.325337058
29235,7055842.769491723
29236,16741277.817234345
29237,10812247.559274184
29238,7469749.060555231
29239,6432579.229981821
29240,6217212.646781344
29241,6723488.427603036
29242,6911757.91473157
29243,6863095.855152328
29244,5209221.343546987
29245,5292979.429982036
29246,5308683.093228538
29247,6271501.243391052
29248,6388865.437401958
29249,6360318.990471352
29250,5984476.661741566
29251,6515499.636964284
29252,7501140.972153677
29253,7233054.260829095
29254,7577862.678189011
29255,6888860.101623468
29256,8604541.60013218
29257,7932434.048968032
29258,9225051.342413902
29259,9383542.251967482
29260,8831115.045661759
29261,7720154.442942966
29262,7152511.16204863
29263,7661334.137290036
29264,8005773.508766932
29265,8923061.295056755
29266,8890414.805374846
29267,8453755.141011372
29268,8706447.248284651
29269,8825034.69063074
29270,8977743.98760777
29271,9008278.855574386
29272,10740265.024904279
29273,11192251.035034707
29274,10810435.791100517
29275,8425367.124503363
29276,10815097.543753145
29277,11648203.119275237
29278,11675149.056858443
29279,12348578.094213061
29280,10704371.915215831
29281,9100575.96900075
29282,13801809.003317432
29283,13215506.110774858
29284,7506088.877942901
29285,7275846.711567327
29286,8095189.369464394
29287,7200285.863837898
29288,7556638.523843776
29289,9628949.348800458
29290,10799530.704899583
29291,24359697.883094236
29292,6246515.427282002
29293,7902824.62349914
29294,10275463.018156994
29295,10412804.978748739
29296,9063790.582992071
29297,10496799.184385793
29298,12314899.796881381
29299,8578128.813350044
29300,9758106.829653097
29301,12432013.546584617
29302,12638443.567552911
29303,9837088.28915297
29304,6304359.567008629
29305,6409955.40336708
29306,5785105.4171465635
29307,8721530.822588444
29308,7771837.035813095
29309,9484885.77829497
29310,7369319.220602525
29311,7890778.123945929
29312,7383807.014494281
29313,8519328.58560955
29314,7148070.910258753
29315,9335584.323916946
29316,13532899.96599909
29317,40573025.745779976
29318,10223999.390627107
29319,15701382.79290282
29320,6350541.181251697
29321,16808394.65360133
29322,12701837.055026488
29323,14885064.240028827
29324,16021812.627311258
29325,20006895.621316362
29326,19954560.97209581
29327,19278539.689357687
29328,18974353.79078798
29329,6512537.978012908
29330,7086883.725727875
29331,6043345.346880976
29332,13148665.436492559
29333,17481646.49502084
29334,6877089.738419138
29335,8178624.007430628
29336,9165993.99225017
29337,9594747.776176209
29338,7777472.515528737
29339,10080653.931055544
29340,9983430.874743255
29341,10228574.322380561
29342,10501245.495037237
29343,16480990.232501332
29344,19638098.793004837
29345,16706667.247261623
29346,16103307.6164652
29347,21088032.784500517
29348,22140700.081302162
29349,6615643.201113239
29350,28886386.88502682
29351,21371808.612943996
29352,26460355.516232543
29353,37289195.819345325
29354,32831753.294671625
29355,42404581.527059324
29356,38458759.03735345
29357,30339282.07659214
29358,29605028.440641906
29359,30096587.069258202
29360,29637182.479383584
29361,28202277.988627255
29362,26859499.99129288
29363,43013805.07743873
29364,51594377.54929583
29365,30466896.751516826
29366,10928676.56716678
29367,7300059.830917602
29368,84013078.40939045
29369,26363969.136496007
29370,14417358.362206997
29371,16450459.165464075
29372,33252294.380747292
29373,39704858.67754276
29374,44026008.15081385
29375,17849517.435192507
29376,9840554.008302901
29377,8006397.795928031
29378,7092457.363694467
29379,16429444.61813528
29380,22176516.951289833
29381,21722138.58960913
29382,58920063.543353304
29383,69352178.26854877
29384,6768507.746471059
29385,7925049.337033687
29386,9827275.145555425
29387,8585440.308816312
29388,12597154.991388228
29389,10682857.583028575
29390,12170056.917033406
29391,13891342.912099784
29392,16125104.634966478
29393,32437570.205209598
29394,22971031.9233472
29395,32814797.198486567
29396,35004239.29256345
29397,50060541.2704535
29398,39635103.800774105
29399,40747361.91884099
29400,96257103.4050914
29401,156893319.27437425
29402,11643017.346411442
29403,27660624.254546616
29404,4411225.811698552
29405,3928110.6872966513
29406,9840554.008302901
29407,8679576.82301228
29408,10190074.870900022
29409,9836161.91344867
29410,11476252.888689881
29411,7840475.492575305
29412,15255272.579176674
29413,10794537.493769512
29414,17759777.559391536
29415,13437672.645327525
29416,17979721.79969993
29417,18500859.159026615
29418,14844659.603161814
29419,23304333.21074383
29420,18864627.78514372
29421,22096478.43933968
29422,14745934.697716575
29423,99793986.64589308
29424,72562999.27890152
29425,17485289.463227447
29426,148878399.24900407
29427,13555570.997119732
29428,18566207.847374715
29429,53756496.36827561
29430,40878824.87960937
29431,61201820.05607474
29432,69782830.70591152
29433,40187407.807478115
29434,79332855.90504998
29435,104205760.10669059
29436,112323730.25180386
29437,8085487.134546962
29438,32516616.202625033
29439,109717849.75919697
29440,46525753.77483466
29441,379799247.3586318
29442,67913874.53524576
29443,29082002.21898278
29444,22607498.08577545
29445,31537920.3633348
29446,87411443.0504383
29447,291422513.0449939
29448,17308508.72788363
29449,15833564.330638893
29450,18352769.551016305
29451,17594958.43218378
29452,19666050.79113648
29453,16113354.835585572
29454,25025114.028295312
29455,13869496.896796642
29456,16145644.179360852
29457,17235397.00464478
29458,15638683.0804182
29459,23526780.352592643
29460,16243501.295083104
29461,75181209.58476123
29462,19101810.41638496
29463,34704751.683808684
29464,25707572.713653896
29465,28056046.310597204
29466,18022429.606095515
29467,28951154.98184306
29468,28353579.652048584
29469,27198309.12503108
29470,42697325.48931372
29471,35735210.64342023
29472,30488128.651877556
29473,45510184.305196665
29474,47866802.57048979
29475,50876792.375025615
29476,51267761.01323401
29477,40922560.0516538
29478,44560721.743900105
29479,76779611.43616709
29480,56005986.87036133
29481,45065933.37708573
29482,58442115.69611076
29483,47391371.60805991
29484,47463574.62236944
29485,115871135.62074152
29486,42243091.429619476
29487,74222492.99655122
29488,68071591.75031546
29489,61229588.82346221
29490,113671130.70512408
29491,101091864.39161232
29492,56236978.78491427
29493,63728571.11976388
29494,72605304.9072932
29495,79792442.52867508
29496,91454758.84184736
29497,148794948.15938008
29498,132887642.5366004
29499,102178768.78266865
29500,119847186.31445476
29501,227400300.53510582
29502,85154961.72536999
29503,25637102.839785326
29504,42373137.51034349
29505,23571557.163558923
29506,12878691.458809528
29507,10598420.735163154
29508,10929059.083808577
29509,39667127.07222773
29510,6157954.595735308
29511,8475724.811614292
29512,8495650.556865554
29513,9902485.748770818
29514,11368149.185305558
29515,10007027.400021123
29516,10569297.101544922
29517,10447215.109480912
29518,11402556.724417586
29519,22978368.88275239
29520,25675915.49087858
29521,27374616.032108832
29522,27684447.40174792
29523,40791107.54752274
29524,51506993.27202676
29525,18552804.751486447
29526,4046865.458755959
29527,3775820.3324813284
29528,2977884.2511263676
29529,6430031.21280726
29530,16695472.280372113
29531,4821717.650206875
29532,6508513.842671268
29533,6269779.844150834
29534,6818985.548248954
29535,13952654.878993835
29536,14876349.746731682
29537,8284531.966690866
29538,9564280.54606554
29539,4221502.378436133
29540,7087587.198292363
29541,11000664.10154361
29542,6005629.622332498
29543,5769764.1839045435
29544,5393354.506875262
29545,4829884.291208897
29546,4892813.585533403
29547,5142410.505719028
29548,4756621.325212222
29549,7501581.055339778
29550,6638414.222202823
29551,7459876.554473888
29552,7573043.087851662
29553,8798279.763767194
29554,8450124.11440509
29555,7959136.382175369
29556,10761657.137168353
29557,8320122.516194249
29558,9993562.54578275
29559,9924178.365133232
29560,6607148.190757215
29561,2452794.794365842
29562,5497981.3524081
29563,8732484.890146371
29564,6553125.083925419
29565,10841713.640055792
29566,9158451.253777808
29567,17189770.939800598
29568,9866325.181434
29569,20737319.020997133
29570,12663848.05091609
29571,26760085.210837405
29572,53147131.340924844
29573,26992235.341260314
29574,46930987.54168145
29575,73033172.2069342
29576,71899785.7790626
29577,245391444.13426852
29578,13863098.95240936
29579,19783471.596823767
29580,50649263.96999313
29581,86164015.85445458
29582,281178652.78981805
29583,211144296.33819807
29584,7559413.496345477
29585,14579892.947310317
29586,20005375.958697207
29587,21994415.596236356
29588,29743307.559475303
29589,46058691.02082309
29590,34725763.394579805
29591,54840692.99426885
29592,13107645.68990225
29593,28012317.59114801
29594,17639875.414093904
29595,40012502.47461404
29596,9131390.678248178
29597,32243775.74307125
29598,59635144.40141642
29599,335803445.81848246
29600,6162541.900466792
29601,8866330.379754784
29602,10325209.154870575
29603,21423163.752885576
29604,23976960.07807652
29605,15410041.714781683
29606,17519521.316863276
29607,42213124.34708509
29608,11231296.347198885
29609,14184898.580224093
29610,9800455.29256443
29611,7900296.348250369
29612,9767592.528542995
29613,10912526.77765099
29614,13389443.375350496
29615,13413058.105763268
29616,23736940.375456046
29617,22876439.872948833
29618,14680972.533739284
29619,13711639.226335313
29620,14418929.854116509
29621,6596960.5228202045
29622,5779082.058852468
29623,11330639.115155045
29624,10076522.711054353
29625,10012712.16160031
29626,9583199.17979318
29627,51144363.90860379
29628,14325801.703145258
29629,19382549.11586941
29630,21165298.286741164
29631,49974415.695093825
29632,7064017.688124554
29633,7277551.322258739
29634,8944589.157118008
29635,12150484.823516343
29636,9123433.109436039
29637,12459490.180351106
29638,16547807.849338848
29639,13575720.255123848
29640,8697078.406804705
29641,12083015.014432274
29642,10579444.99703809
29643,10960549.999587042
29644,10132314.002648896
29645,10240865.17142549
29646,22618261.610333156
29647,5644541.262487754
29648,7130175.103947237
29649,5931317.433721781
29650,6455178.796021923
29651,6706779.044339273
29652,5391152.041231554
29653,5676006.809625067
29654,6171680.368517943
29655,9739781.644468287
29656,9135527.323011035
29657,8042602.271594312
29658,5603637.004566297
29659,7240103.558160624
29660,3208406.4732364006
29661,5442314.174403742
29662,5773710.933168836
29663,6291809.53137302
29664,7418696.576247569
29665,7182131.923436848
29666,8482990.861009521
29667,5381798.56971636
29668,6166443.597064421
29669,6568598.13881081
29670,9633135.856851185
29671,8128563.0718869995
29672,8552605.711348098
29673,9010673.122799795
29674,7847799.907271745
29675,8921563.933274202
29676,8506497.177029412
29677,8530963.824334802
29678,11001089.598905336
29679,11465250.740089271
29680,10559141.51196226
29681,11961020.723697338
29682,9376401.937674956
29683,13145906.183602013
29684,8561759.53486352
29685,8262201.13218078
29686,9303872.660954835
29687,6121768.632494174
29688,7500055.280259259
29689,9511102.97796689
29690,13517048.74564581
29691,16289375.565308083
29692,6540211.86606431
29693,9921601.778745566
29694,9012159.560637832
29695,7963842.412513193
29696,10486831.0069635
29697,15893129.108969849
29698,13099867.217141902
29699,9423150.753840761
29700,5896306.295570038
29701,7904441.478292553
29702,7157467.121513534
29703,8922478.342664655
29704,7627184.664945044
29705,8814192.333250415
29706,7191164.922260752
29707,9363160.343718728
29708,9706152.3754523
29709,9183144.188244877
29710,27810061.20973806
29711,24247269.613661453
29712,9718745.340502743
29713,9318534.300695177
29714,19154390.47084106
29715,10847660.892189411
29716,16083971.03234015
29717,24459610.776830234
29718,34739532.72283105
29719,10059987.717503995
29720,7673252.101187095
29721,13265699.794607835
29722,13207259.37529885
29723,14610884.071773738
29724,23016791.20526582
29725,24349593.599047616
29726,31537468.705571696
29727,4343843.477707613
29728,9423420.128173066
29729,18566779.050667033
29730,35066982.90779255
29731,49728345.273995094
29732,9065728.855264168
29733,10984843.029383752
29734,20900375.66967825
29735,29034911.067469288
29736,7590594.312876219
29737,9731726.003724916
29738,8537582.748250835
29739,7176563.238683639
29740,9082020.550432688
29741,11384212.400933802
29742,23449872.02681889
29743,36388545.100842565
29744,34287059.658767305
29745,22960798.430882968
29746,37136189.80278273
29747,33014697.88376323
29748,11952841.459766466
29749,7806667.52568958
29750,22584910.10608439
29751,8933288.997949472
29752,8965882.716244437
29753,12284201.978217166
29754,13282545.562912218
29755,10243306.880738452
29756,13173381.47017191
29757,16613703.85181341
29758,16891750.433858287
29759,13311986.387818456
29760,16967133.369551525
29761,17361781.03857654
29762,29010681.493569236
29763,16637557.812348664
29764,18753062.915567163
